CID	molecule2caption	caption2molecule
86583397	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 5-epi-valiolone 7-phosphate; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 5-epi-valiolone 7-phosphate.	N/A
9875401	The molecule is a heterocyclic compound containing a morpholine ring fused to a pyrrolidine ring. It also contains an amide group and a sulfonamide group at positions 6 and 2 respectively. It is a kinase inhibitor used in cancer treatment that inhibits the activity of Bcr-Abl tyrosine kinase. It has a role as a protein kinase inhibitor, an antineoplastic agent and an enzyme inhibitor. It is a member of pyrrolidines, a sulfonamide, a secondary carboxamide, a chlorobenzene and a member of morpholines.	N/A
440834	The molecule is a dihydroxyflavanone in which the two hydroxy substituents are located at positions 5 and 7. It has a role as a plant metabolite.	N/A
86289455	The molecule is a hydroperoxyicosatetraenoate that is the (S)-enantiomer of (5Z,8Z,11Z,14E)-11-hydroperoxyicosa-5,8,11,14-tetraenoic acid, obtained by deprotonation of the carboxyl group; major species at pH 7.3. It is a hydroperoxyicosatetraenoate and a long-chain fatty acid anion. It derives from an all-transicosapentaenoic acid and has one (S)-hydroxy group and four alkene functions.	N/A
5353	The molecule is a member of benzothiazoles and pyridine. It has a role as a Histamine H1 antagonist and an antihistaminic drug. It is a conjugate acid of a cetirizine(1-).	N/A
5283468	The molecule is an ester of oleic acid and 1,2-ethanediol. It has a long carbon chain with eighteen carbon atoms. It has a hydroxyl group on the second carbon atom and a double bond between carbons nine and ten. It is also a 1-oleoylglycerol and a diol.	N/A
69602	The molecule is a pyridine derivative that contains a primary amine and a ketone functional group. It is a member of the pyridines and the pyridinecarboxamides. It has a role as a metabolite and a neurotransmitter agent. It contains a pyridine ring that bears a ketone group and primary amine on carbons 2 and 4, respectively.	N/A
441005	The molecule is a member of the camphor family of bicyclic ketones in which one of the cyclohexane rings is substituted with a branched isoprenoid chain. It is a camphor and a member of bicyclic monoterpenoids.	N/A
5707	The molecule is a compound that contains both benzene and thiazole rings. It has the potential to act as an antipsychotic, antiemetic, and serotonin receptor antagonist. It contains a thiazole ring and a benzene ring.	N/A
133052557	The molecule is an acetate ester obtained from the formal condensation of acetic acid with the hydroxy group at position 3 of 4-tetradecylcatechol. It is an inhibitor of the mitochondrial enzyme aconitase and thus may play a role in energy metabolism. It also exhibits antifungal activity. It is a member of catechols and an acetate ester. It derives from a 4-tetradecylcatechol.	N/A
45480588	The molecule is a glycopeptidolipid antigen from clinically prominent members of the Mycobacterium avium serocomplex. It has a role as an antigen.	N/A
10400369	The molecule is a carbohydrate phosphate that is alpha-D-glucose 1-phosphate consisting of D-glucose with a phosphoryl group attached to the hydroxy group at position 1.	N/A
21625899	The molecule is a tetracyclic triterpenoid isolated from Aglaia abbreviata. It has a role as a plant metabolite. It is a member of oxolanes, a tetracyclic triterpenoid, an acetate ester and a tertiary alcohol. It derives from a hydride of a dammarane.	N/A
24778881	The molecule is a phosphatidylcholine 43:2 in which the acyl groups specified at positions 1 and 2 are tricosanoyl and (9Z,12Z)-octadecadienoyl respectively. It derives from an oleic acid and an erucic acid.	N/A
213043	The molecule is a 5-[(2-cyclopropyl-7,8-dimethoxy-2H-chromen-5-yl)methyl]pyrimidine-2,4-diamine with a chiral center having R configuration. It is an antifolate drug and a dihydrofolate reductase inhibitor. It is similar to the drug trimethoprim, but with a different substituent in the 5-position of the pyrimidine ring. 	N/A
10447175	The molecule is a 9-KODE consisting of (10E,12Z,14E)-octadecatrienoic acid. It has a role as a plant metabolite and a nutraceutical.	N/A
5270765	The molecule is an alkaloid that is manzamine A with a hydroxy substituent at position 6. Isolated from Haliclona and Acanthostrongylophora, it exhibits inhibitory activity against Glycogen Synthase Kinase-3 (EC 2.7.11.26). It has a role as a metabolite and an EC 2.7.11.26 (tau-protein kinase) inhibitor. It is a member of beta-carbolines, an alkaloid and a member of isoquinolines. It derives from a manzamine A.	N/A
49866464	The molecule is a pyrimidine nucleoside monophosphate having cytosine as the nitrogenous base. It is a part of the active site of RNA and DNA polymerases, and is used in clinical diagnostics for the testing of genetic disorders. It can also inhibit HIV reverse transcriptase and DNA polymerase γ. It is an organophosphate, a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate, a pyrimidine nucleoside monophosphate, a nucleoside monophosphate, and a cytosine nucleoside monophosphate.	N/A
6736	The molecule is a member of the class of carbazoles that is carbazole substituted by a propylamino group at position 3. It is a member of carbazoles and a heteroaromatic compound.	N/A
53354908	The molecule is a methoxy-substituted phenolic compound that belongs to the class of flavonoids. It consists of a (2S)-flavanone with a methoxy group at position 5 and a methylenedioxy group across positions 6 and 7. The molecule is a derivative of apigenin, synthesized through methylation at the 4'-position of the flavone ring. It has potential antioxidant and anti-inflammatory activities, making it useful for various medicinal applications.	N/A
54675756	The molecule is a hexadienedioic acid with two carboxylic acid groups and two hydroxyl groups. The double bonds are conjugated and they have the E,Z configuration. It is a derivative of a muconic acid and can be produced through the degradation of benzene and phenolic compounds. It may have potential applications in the manufacture of chemical building blocks and polymers.	N/A
18618641	The molecule is a hydrate derived from vanadyl sulfate (number of water molecules is not specified). It is a hydrate, a vanadium coordination entity and a metal sulfate. It contains three water molecules and a vanadyl sulfate.	N/A
146026564	The molecule is a peptide cation obtained from the deprotonation of the carboxy groups of L-alpha-glutamyl and L-leucine residues, and protonation of the side chains of L-lysyl and L-arginyl residues of neurotensin. It is the major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a neurotensin.	N/A
49859698	The molecule is an eicosapentaenoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoic acid. It is a conjugate acid of an (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl-CoA(4-).	N/A
45480624	The molecule is a nucleotide consisting of a nucleoside (2'-deoxyadenosine) linked to a phosphate group through a phosphoester bond. The nucleoside is composed of a purine base (adenine) attached to the 2 position of a deoxyribose sugar. There is a phosphorylethanolamine group attached to the 5' carbon of the ribose sugar. The molecule is a potent anti-leukemia agent.	N/A
70680319	The molecule is an amino ctasaccharide that is alpha-L-Fuc-(1->3)-[beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)]-GlcNAc in which the mannosyl group is substituted at positions 3 and 6 by beta-D-GlcNAc-(1->2)-alpha-D-Man groups. It has a role as a carbohydrate allergen.	N/A
91851125	The molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 3-O-methyl-beta-D-galactopyranose and 2-acetamido-2-deoxy-beta-D-glucopyranose residues joined in sequence by (1->2) and (1->4) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->4)-beta-D-GlcpNAc.	N/A
25203591	The molecule is a dicarboxylic acid comprising a furan ring with a carboxy group at the 2-position and a pyran ring with a carboxy group at the 4-position. It is a member of furans and pyrans, and also a conjugate base of a 4-carboxy-2-oxopentanoate.	N/A
594	The molecule is a derivative of cysteine having L-configuration. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and an EC 2.6.1.44 (cystathionine beta-synthase) inhibitor. It is a serine family amino acid, a proteinogenic amino acid, a cysteine and a L-alpha-amino acid. It is a conjugate base of a L-cysteinium. It is a tautomer of a L-cysteine zwitterion. It is an enantiomer of a D-cysteine.	N/A
485851	The molecule is a tetracyclic diterpenoid consisting of sordaricin in which the primary hydroxy hydrogen has been replaced by a 6-deoxy-beta-D-altropyranosyl group. It has a role as a fungal metabolite. It is a tetracyclic diterpenoid, a monosaccharide derivative, a glycoside, an aldehyde, a bridged compound and a 3-oxo monocarboxylic acid. It is a conjugate acid of a 4'-O-demethylsordarin(1-).	N/A
121225529	The molecule is a polyprenyl phospho oligosaccharide where 6-O-(1-glycerylphospho)-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl comprises the oligosaccharide component and the polyprenyl chain consists of eleven prenyl units. It is a conjugate acid of a 6-O-(1-glycerylphosphonato)-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl undecaprenyl diphosphate(3-).	N/A
170404	The molecule is a substituted pyrrole. It is a planar molecule with alternating double bonds. It has aromatic and conjugated properties. It is a potential ligand in coordination chemistry due to the presence of the nitrogen atom. It can exhibit antibacterial, antifungal, antitumor and antiviral activities.	N/A
6428178	The molecule is a heterocyclic compound that contains a five-membered ring composed of three carbon atoms and two sulfur atoms. It also contains a thiophene ring fused to a six-membered benzene ring with a side chain at the 2-position of the benzene ring.	N/A
11794029	The molecule is a diterpenoid that is derived from ingenol. It has been isolated from the sap of plants in the genus Euphorbia. It has a role as a tumor promoter and an antineoplastic agent. It is a diterpenoid, a cyclic dione, an enone, a tertiary alcohol, a secondary alcohol and a carbohydrate. It derives from an ingenol.	N/A
126843499	The molecule is a aldonolactone phosphate that is L-arabino-1,4-lactone carrying a single phospho substituent at position 5. It is a gamma-lactone and an aldonolactone phosphate. It derives from a L-arabinono-1,4-lactone. It is a conjugate acid of a L-arabino-1,4-lactone-5-phosphate(2-).	N/A
92389	The molecule is an aryl ether having a 4-nitroanilino and a chlorobenzene moiety. It is an antineoplastic agent and a C-nitro compound. It derives from a nitrobenzene.	N/A
51351667	The molecule is a beta-D-galactoside comprising phenyl beta-D-galactoside having a pentadecanoyl group attached at the 6-position. It is a beta-D-galactoside and a monosaccharide derivative.	N/A
51351799	The molecule is a ferroheme coordination complex bearing 1-sulfanylethyl substituents at the 8- and 13-positions. It has a role as a cofactor. It is a conjugate acid of a ferroheme c(2-).	N/A
51351700	The molecule is the dolichyl diphosphooligosaccharide(2-) species that is the dianion formed by loss of protons from the diphospho linkage in alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc(PP-Dol); major microspecies at pH 7.3. It is a conjugate base of an alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc(PP-Dol).	N/A
25127112	The molecule is a pyrazole substituted at position 1 by a 2-cyano-1-cyclopentylethyl group and at position 3 by a pyrrolo[2,3-d]pyrimidin-4-yl group. It contains a phosphate group. Used as the phosphate salt for the treatment of patients with intermediate or high-risk myelofibrosis, including primary myelofibrosis, post-polycythemia vera myelofibrosis and post-essential thrombocythemia myelofibrosis. It has a role as an antineoplastic agent and an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor. It is a nitrile, a pyrrolopyrimidine and a member of pyrazoles.	N/A
7918	The molecule is a colorless liquid commonly used as a solvent. It has a fruity, pleasant odor and is often used in the production of perfumes and flavorings. It is also used in the manufacturing of resins and plastics. It is classified as an ester and is formed by the reaction of acetic acid with butanol.	N/A
24792125	The molecule is an N-acylpiperidine obtained by formal condensation of the carboxy group of 5-(4-fluorophenyl)-1,2-oxazole-3-carboxylic acid with the secondary amino group of 4-(pyridin-4-yl)piperidine. It is a member of fluorobenzenes, a member of oxazoles, an aryl fluoride and a tertiary amino compound. The molecule contains a fluoroalkane and belongs to the class of piperidines. It has a role as a P450 inhibitor.	N/A
47472	The molecule is a benzothiazole derivative with a chlorinated phenyl and thiazolyl substituents. It also contains an imine and a secondary amine functional group.	N/A
4474580	The molecule is a tripeptide composed of glycine, leucine, and alanine connected by peptide bonds. It is a member of peptides, a saturated fatty acid, a tripeptide, an N-acyl-alpha amino acid, a glycine derivative, a leucine derivative, and an alanine derivative.	N/A
3081970	The molecule is a long-chain, methyl-branched fatty acyl-CoA that is the S-isobutyryl derivative of coenzyme A. It has a role as a human metabolite and a mouse metabolite. It is a long-chain fatty acyl-CoA and a methyl-branched fatty acyl-CoA. It derives from a coenzyme A and an isobutyric acid. It is a conjugate acid of an S-isobutyryl-L-cysteinylglycine.	N/A
53262295	The molecule is the monohydrate form of (S)-ropivacaine hydrochloride. It has a role as a local anaesthetic. It contains a (S)-ropivacaine hydrochloride (anhydrous).	N/A
11883	The molecule is a 2,4-dinitrophenol. It has two nitro substituents located at positions 2 and 4 on the phenol ring. It is an important chemical intermediate in the synthesis of various organic compounds.	N/A
12009	The molecule is a pyrimidine that is uracil with a formyl group at position 2. It has a role as a metabolite. It derives from an uracil.	N/A
4383090	The molecule is a carboxylic acid that is a long-chain saturated fatty acid, a monounsaturated fatty acid, and a branched-chain fatty acid. It derives from a pentadecanoic acid and has a carboxylic acid group and a double bond at position 9. 	N/A
91819843	The molecule is an inhibitor of the enzyme dipeptidyl peptidase-4 (DPP-4). It contains an acyl sulfide that is derived from the formal condensation of the thiol group of cysteine with the carboxy group of 2-cyano-3-(4-methyl-5-oxo-4,5-dihydro-1H-imidazol-2-yl)acrylic acid. It also contains a CoA thioester and a phosphoric acid residue.	N/A
66633409	The molecule is a phenyl sulfate ester, produced by the reaction of sulfuric acid with chavicol. It is commonly used as a flavoring agent and in the perfume industry.	N/A
4095	The molecule is an amide and a tertiary amino compound. It has a role as a serotonin receptor agonist and a vasodilator.	N/A
20846129	The molecule is (2R)-3-hydroxylated derivative of 3-methyl-2-oxovaleric acid. It is a 2-oxo monocarboxylic acid, a 3-hydroxy monocarboxylic acid, an oxo fatty acid, a hydroxy fatty acid, and a tertiary alpha-hydroxy ketone. It derives from a valeric acid. It is a conjugate acid of a (2R,3S)-3-hydroxy-3-methyl-2-oxopentanoate.	N/A
441321	The molecule is a member of the class of dihydroxybiphenyls that is biphenyl substituted by hydroxy groups at positions 2 and 3 on one ring, and at positions 2 and 3' on the other ring. It has a role as a plant metabolite and a mouse metabolite.	N/A
5702546	The molecule is a potential anti-cancer drug called docetaxel, a member of the taxane family. It is a diterpenoid, a lactone, a tertiary alcohol and an ester. It functions by inhibiting microtubule disassembly and promoting their assembly, leading to cell cycle arrest and apoptotic cell death.	N/A
643966	The molecule is a 1-phosphatidyl-1D-myo-inositol 3-phosphate in which both phosphatidyl acyl groups are specified as palmitoyl (hexadecanoyl). It is a 1-phosphatidyl-1D-myo-inositol 3-phosphate and a 1,2-dipalmitoylglycero-3-phospho-(1'-D-myo-inositol-3'-phosphate). It derives from a hexadecanoic acid.	N/A
521280	The molecule is a 2,3-dimethyl-2,3-butanediol. It has a role as a plant metabolite.	N/A
895	The molecule is a dipeptide consisting of CCCC(=O)NCC and CCCCCC(=O)O linked by a CCN-bridge. It has a role as a metabolite. It is a derivative of a fatty acid amide.	N/A
72715759	The molecule is a cyclic peptide antibiotic that is A47934; it has a role as a fungal metabolite. It is a cyclic ether, a heterodetic cyclic peptide, an organochlorine compound, a peptide antibiotic, a polyphenol and a sulfonic acid. It is a conjugate acid of an A41030A(1-). It is produced by a strain of Streptomyces toyocaensis.	N/A
24502	The molecule is a divalent inorganic anion obtained by removal of both protons from dichromic acid. It is a chromium oxoanion and a divalent inorganic anion. It is a conjugate base of a hydrogen dichromate. The molecule also contains two potassium cations.	N/A
46931172	The molecule is a 8Fe-S-X-homocitrate cluster with a possible role as a cofactor. The identity of the X atom is not known, possibly carbon or oxygen.	N/A
20849182	The molecule is a steroid that contains a cholic acid moiety. It has several hydroxyl groups and carboxylic acid moieties that can participate in hydrogen bonding and ionization reactions. It is a conjugate base of a cholic acid, ursodeoxycholic acid, and chenodeoxycholic acid.	N/A
86289920	The molecule is an organic cation with a bromide counterion. It contains the DH334 moiety and has a role as an antineoplastic agent and an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor.	N/A
49859611	The molecule is an organic phosphate, which is the monoester obtained by the formal condensation of phosphoric acid with two equivalents of 2,2-dimethylpropan-1-ol. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an organic phosphate, a primary alcohol and a carboxylic ester. It is a conjugate base of a 2,2-dimethylphosphoric acid.	N/A
10363838	The molecule is a tetrapeptide composed of L-glutamic acid, L-asparagine, and two L-cysteine units joined by peptide linkages. It has a role as an antibiotic, an antineoplastic agent, and an antiprotozoal agent. It derives from a L-glutamic acid.	N/A
44224035	The molecule is a monocarboxylic acid amide having an N-(5-carboxypentyl) substituent and a C-(4-iodo-3-nitrophenyl) substituent. It is a monocarboxylic acid, a member of 2-nitrophenols and an N-acyl-amino acid. It derives from a 6-aminohexanoic acid.	N/A
129900403	The molecule is an indole alkaloid that is the conjugate acid of 16-methoxytabersonine, obtained by protonation of the tertiary amino function; major species at pH 7.3. It is a conjugate acid of a 16-methoxytabersonine.	N/A
440624	The molecule is a 2-hydroxy steroid that is 2-hydroxyestrone in which the hydroxy group at position 3 has been converted to the corresponding methyl ether. It is a 2-hydroxy steroid, a 17-oxo steroid and an aromatic ether. It derives from a 2-hydroxyestrone.	N/A
72715796	The molecule is a tripeptide anion obtained by deprotonation of the three carboxy groups of N-acetyl-Asp-Glu-Glu; major species at pH 7.3. It is a conjugate base of an Ac-Asp-Glu-Glu.	N/A
86290138	The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3beta-hydroxy-5-cholestenoic acid. It is a conjugate acid of a 3beta-hydroxy-5-cholestenoate(4-), and contains several functional groups including carboxylic acid, amide, phosphate and ester.	N/A
129626801	The molecule is a 1-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as (15S)-hydroxy-(5Z,8Z,11Z,13E)-icosatetraenoyl. It has a role as a human xenobiotic metabolite and a mouse metabolite.	N/A
5281665	The molecule is a flavonoid with hydroxyl groups at C-3', C-4', C-5, and C-7 positions. It is a conjugate acid of a quercetin(1-) and has antioxidant and anti-inflammatory properties.	N/A
9900771	The molecule is a tripeptide consisting of L-phenylalanine, L-aspartic acid, and L-cysteine. It derives from a L-phenylalanine, a L-aspartic acid and a L-cysteine.	N/A
3536342	The molecule is a benzoic acid amide that contains a nitrophenyl and a benzenecarboxamide moiety. The molecule is an organic compound and an organic nitro compound. It is used to manufacture dye stuffs and other organic chemicals.	N/A
8485	The molecule is a member of the class of dodecylbenzenesulfonic acids that is benzenesulfonic acid in which the hydrogen at position 3 of the phenyl ring is substituted by a dodecyl group, and has a hydroxyl group attached to the sulfur atom.	N/A
25203688	The molecule is coenzyme A derivative of (E)-4-hydroxy-3-methyl-but-2-en-yl pyrophosphate that is involved in the biosynthesis of ubiquinone. It contains a nicotinamide adenine dinucleotide domain, a phosphopantetheine group, and a cytosine nucleotide. It is a conjugate base of a CoA compound.	N/A
91666397	The molecule is an N-acyllysophosphatidylethanolamine in which the N-acyl group is specified as stearoyl (octadecanoyl) while the phosphatidyl acyl group is specified as linoleoyl (9Z,12Z-octadecadienoyl). It derives from a linoleic acid and an octadecanoic acid. It is a conjugate acid of a N-stearoyl-1-linoleoyl-sn-glycero-3-phosphoethanolamine(1-).	N/A
94332	The molecule is a dimeric form of pyrimidine nucleoside 5'-monophosphate(2-) with two sodium ions. It results from the removal of two protons from the phosphate group of cytidine 5'-monophosphate at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a pyrimidine ribonucleoside 5'-monophosphate(2-), a pyrimidine ribonucleoside monophosphate, a pyrimidine ribonucleotide and a ribonucleoside 5'-monophosphate. It is a conjugate base of a cytidine 5'-monophosphate.	N/A
45357453	The molecule is an N-acylglycine with an acyl group that is dodecanoyl. It has a role as a metabolite. It is a N-acylglycine and a fatty amide. It derives from a glycine and a dodecanoic acid.	N/A
7059387	The molecule is a chiral organophosphate oxoanion that is the dianionic form of O-phosphoserine having anionic phosphate and carboxy functions and a protonated amino group. It is the isomer with an S configuration at the alpha carbon of the carboxy group. It is a conjugate base of an O-phosphoserine.	N/A
9917420	The molecule is an organosulfur heterocyclic compound produced by a marine bacterium and has been shown to exhibit antibacterial activity against Gram-positive and Gram-negative bacteria. It is an enoate ester, a lactam and an organosulfur heterocyclic compound. It also contains a long aliphatic chain. 	N/A
107909	The molecule is a phosphoric acid derivative. It is a monoester in which phosphoric acid is bonded to a hydroxy group of an ethanol. It is commonly known as phosphoric acid ethyl ester or ethyl phosphate. It is used as a solvent for cellulose and other organic materials. It is also used in organic synthesis as a phosphorylating agent.	N/A
40425339	The molecule is an S-substituted N-acetyl-L-cysteine in which the S-substituent is specified as 5-acetamido-2-hydroxyphenyl. It has a role as a drug metabolite, a human metabolic waste, a Saccharomyces cerevisiae metabolite, a mouse metabolite and a rat metabolite. It is a member of acetamides, an organic sulfide, a member of phenols and a S-substituted N-acetyl-L-cysteine. It derives from a paracetamol. It is a conjugate acid of a S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteinate. The ionic form of the molecule is a salt with an anion that is identified as a formacetate.	N/A
44260119	The molecule is dolichyl diphosphate; a C80-isoprenoid intermediate in biosynthesis of dolichol; precursor of lipid linked oligosaccharides (LLOs) involved in N-glycosylation of proteins; product of decaprenyl pyrophosphate synthase (DPPS) in E.coli.	N/A
40490669	The molecule is a chiral icosanoid anion that is the conjugate base of 8,9-Epoxyeicosatetraenoic acid (8,9-EET), obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an icosanoid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an EET(1-). It is a conjugate base of (8R,9S)-8,9-Epoxyeicosatetraenoate.	N/A
11796121	The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, sulfooxy, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer in which the carbon bearing the hydroxy group has R configuration). The molecule has a positive charge on one of the nitrogen atoms (at position 3) and a negative charge on one of the oxygen atoms (at position 9). It is a cyanotoxin produced by several species of freshwater cyanobacteria, such as Aphanizomenon ovalisporum. It has a role as a cyanotoxin, a protein synthesis inhibitor, a hepatotoxic agent, and a genotoxin. It is a member of cylindrospermopsins, a triazaacenaphthylene, an alkaloid, a pyrimidone, a secondary alcohol, and an organic sulfate. It is a tautomer of a cylindrospermopsin zwitterion.	N/A
49831950	The molecule is a fatty acid ester with the (R)-stereoisomer configuration at the chiral center of the carbon atom C1. It is an Octadecenoic acid derivative with the 4-hydroxy-3-methoxyphenyl group at position 6 of the carbon chain. It has been found to have vasodilator activity and may protect against cardiovascular disease. It is an octadecenoic acid derivative, a methoxyphenol, and a fatty acid ester.	N/A
86289732	The molecule is a polyketide obtained by hydrolysis of the pyranone ring of dihydromonacolin L. It has a role as a Saccharomyces cerevisiae metabolite. It is a dihydroxy monocarboxylic acid, a carbobicyclic compound, a polyketide and a member of octahydronaphthalenes. It is the salt of a dihydromonacolin L carboxylic acid.	N/A
193513	The molecule is an acylcholine obtained by formal condensation of the carboxy group of hexanoic acid with the hydroxy group of choline. It has a role as a metabolite. It derives from a hexanoic acid.	N/A
10389717	The molecule is a carotenoid with 11 conjugated double bonds and two hydroxyl groups. It is a type of xanthophyll and is commonly found in the leaves of green plants, fruits and flowers. It has potential antioxidant activity, with a role in photoprotection and visual function.	N/A
152119	The molecule is a phosphorothioic acid. It is a conjugate acid of a thiophosphate(2-). It is a tautomer of a phosphorothioic O,O-diacid.	N/A
46184995	The molecule is a member of the class of quinolines that is 1,2-dihydro-2-oxoquinoline-4-carboxylic acid in which the keto group at position 2 has been replaced by a 6-methoxy-1,3-benzodioxol-5-yl group and in which the remaining keto group has undergone oxidation to form the corresponding carboxylic acid. It is a selective serotonin reuptake inhibitor and has a role as an antidepressant. It is a member of quinolines, a lactam, a tert-butylcarbamate ester and an ether.	N/A
72193664	The molecule is a glycosyloxyflavone that is tricin 7-O-glucoside with the hydroxy group on the glycosyl ring at position 6 replaced with a sinapoyl moiety. It has a role as a metabolite. It is a glycosyloxyflavone, a dihydroxyflavone, a dimethoxyflavone, a cinnamate ester, a monosaccharide derivative and a D-glucoside. It derives from a trans-sinapic acid and a tricin 7-O-glucoside.	N/A
132282533	The molecule is an epoxydocosapentaenoic acid (7Z,9E,11E,16Z,19Z)-docosapentaenoic acid in which the epoxy group is located at the 13,14-position. An intermediate in the specialised proresolving mediators. It has a role as a human xenobiotic metabolite. It is a salt of a (7Z,9E,11E,16Z,19Z)-13,14-epoxydocosapentaenoate, and has a negative charge on the carboxylate group.	N/A
56668492	The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is an acetate ester, a butenolide, a diterpene lactone, an enoate ester and a spiro-epoxide.	N/A
70678533	The molecule is a chondroitin sulfate composed of a backbone of repeating beta-D-glucuronosyl-(1->3)-N-acetyl-beta-D-galactosamine units joined by (1->4)-linkages. It has a role as an Escherichia coli metabolite. It is a member of chondroitin sulfates, a member of glucuronic acids and a D-glucopyranuronic acid. It is a conjugate acid of a chondroitin.	N/A
10988713	The molecule is a tricyclic sesquiterpenoid that is pentalenene in which the 13-methyl group is oxidized to the carboxylic acid and a hydroxy substituent is located at position 11. It is a conjugate acid of a 1-deoxy-11-hydroxypentalenol. It is a sesquiterpenoid, a carbotricyclic compound and a 5-hydroxy monocarboxylic acid. It has a role as a metabolite and a plant metabolite. It derives from a pentalenene.	N/A
71297364	The molecule is beta-D-GlcpNAc-(1->4)-beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->4)-D-GlcpNAc in which the configuration of the anomeric centre of the reducing-end N-acetylglucosamine residue is beta. It has a role in the biosynthesis of glycan structures.	N/A
1982	The molecule is a thiol derivative of the nucleotide cytidine and has phosphate and phosphorothioate groups. It is used as an intermediate in the preparation of CDP-choline, a nootropic drug. It is also used as a precursor to the preparation of the insecticide thimet.	N/A
10245190	The molecule is an O-acylcarnitine having decanoyl as the acyl substituent. It has a role as a human metabolite. It is an O-acylcarnitine and a decanoate ester.	N/A
9543050	The molecule is a 2-enoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the enoic carboxy group of hex-2-enedioic acid. It is a 2-enoyl-CoA and a monounsaturated fatty acyl-CoA. It derives from a 2-hexenedioic acid. It is a conjugate acid of a 2,3-didehydroadipoyl-CoA(5-).	N/A
8028	The molecule is a cyclic ether that consists of tetrahydrofuran having a methylene group substituent at the 2-position. It is a cyclic ether and a member of tetrahydrofurans.	N/A
3634	The molecule is a synthetic compound with a complex structure that contains a thienothiopyran ring system. It is a potential antipsychotic and α1-adrenergic receptor antagonist that acts by blocking the effects of noradrenaline and other catecholamines. It has potential applications in the treatment of schizophrenia and other psychiatric disorders. It contains a thienothiopyran(1+).	N/A
6971058	The molecule is the (R)-enantiomer of 3-hydroxybutyric acid. It is a stereoisomer of (S)-3-hydroxybutyrate and is commonly found in human blood as part of the ketone bodies produced during ketosis.	N/A
7124	The molecule is a pyridinecarboxylic acid that is pyridine substituted by a carboxy group at position 3 and a phenyl group at position 2. It is a member of pyridines, a heteroaromatic compound and a monocarboxylic acid. It has a role as a metabolite and a mouse metabolite.	N/A
45266580	The molecule is a long chain acyl-CoA oxoanion that results from the removal of all four protons from the phosphate groups of 9,12-octadecadienoyl-CoA. Major species at pH 7.3. It is a multi-methyl-branched fatty acyl-CoA(4-), a long-chain fatty acyl-CoA(4-), and a polyunsaturated fatty acyl-CoA(4-). It is a conjugate base of a 9,12-octadecadienoyl-CoA.	N/A
