CID	molecule2caption	caption2molecule
7918	The molecule is an acetate ester that is methyl acetate substituted by an oxo group at position 3. It has a role as a metabolite. It derives from a methyl acetate.	N/A
24792125	The molecule is an N-acylpiperidine obtained by formal condensation of the carboxy group of 5-[(2,6-difluorophenoxy)methyl]-1,2-oxazole-3-carboxylic acid with the secondary amino group of 4-(pyridin-4-yl)piperidine. It has a role as a P450 inhibitor. It is a N-acylpiperidine, an aromatic amide, an aromatic ether, a member of isoxazoles, a member of pyridines, and a member of monofluorobenzenes.	N/A
47472	The molecule is the cation resulting from the protonation of the imidazole group of lanoconazole. It is a conjugate acid of a lanoconazole.	N/A
4474580	The molecule is a tripeptide composed of L-alanine, L-glutamic acid, and L-lysine joined by peptide bonds. It is N-acylated with cis,cis-muconate. It belongs to the class of glutamic acid derivatives and has a role as a bacterial metabolite. It is a conjugate acid of a tripeptide alpha-N-acyl-L-lysyl-L-alanyl-L-glutamic acid.	N/A
3081970	The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxybutanoic acid. It is a hydroxy fatty acyl-CoA and a short-chain fatty acyl-CoA. It derives from a 2-hydroxybutyric acid. It is a conjugate acid of a 2-hydroxybutanoyl-CoA(4-).	N/A
53262295	The molecule is the monohydrate form of (S)-ropivacaine hydrochloride. It has a role as a local anaesthetic. It contains a (S)-ropivacaine hydrochloride (anhydrous).	N/A
11883	The molecule is a dinitrotoluene in which the methyl group is ortho to one of the nitro groups and para to the other. It is the most common isomer of dinitrotoluene.	N/A
12009	The molecule is uracil-5-carboxamide, also known as 5-formamido-2,4-dihydroxypyrimidine. It is a metabolite of caffeine and a competitive inhibitor of xanthine oxidase. It is an isomer of cytosine and a pyrimidine nucleobase. It has a role as a human metabolite and a xenobiotic metabolite.	N/A
4383090	The molecule is a methyl-branched fatty acid that is heptacosanoic acid substituted by a methyl group at position 21. It is a branched-chain saturated fatty acid, a long-chain fatty acid and a methyl-branched fatty acid. It derives from a heptacosanoic acid.	N/A
91819843	The molecule is a trans-2-alkenoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of a trans-2-unsaturated fatty acid. It is a conjugate acid of an (2E)-2-alkenoyl-CoA(4-).	N/A
66633409	The molecule is an aryl sulfate that is 4-ethylphenol in which the hydroxy group has been replaced by a sulfooxy group. It has a role as a human metabolite, a uremic toxin and a gut flora metabolite. It is an aryl sulfate and a member of benzenes. It derives from a 4-ethylphenol. It is a tautomer of a 4-ethylphenyl sulfate(1-).	N/A
4095	The molecule is a phenylacetate ester that has (1R,2R)-configuration. It is a propanoate ester and an alpha-amino acid ester. It is used as an acetylcholinesterase inhibitor. It has a role as a cholinesterase inhibitor, an environmental contaminant, and a drug metabolite.	N/A
20846129	The molecule is the (S)-enantiomer of 3-hydroxylated derivative of 3-methyl-2-oxovaleric acid. It is a 2-oxo monocarboxylic acid, a 3-hydroxy monocarboxylic acid, an oxo fatty acid, a hydroxy fatty acid and a tertiary alpha-hydroxy ketone. It derives from a valeric acid. It is a conjugate acid of a (S)-3-hydroxy-3-methyl-2-oxopentanoate.	N/A
441321	The molecule is a dihydroxybiphenyl that is a member of hydroxybiphenyls and derives from a biphenyl. It has a role as a bacterial metabolite.	N/A
5702546	The molecule is a daphnane-type orthoester diterpene with potential antitumor and antiviral activities, found exclusively in plants of the family Thymelaeaceae. It is a diterpene alkaloid, an ortho ester, an epoxide, and a tertiary alpha-hydroxy ketone. It derives from a daphnane.	N/A
643966	The molecule is a 1-phosphatidyl-1D-myo-inositol 3-phosphate in which both phosphatidyl acyl groups are specified as palmitoyl (hexadecanoyl). It is a 1-phosphatidyl-1D-myo-inositol 3-phosphate and a 1,2-dipalmitoylglycero-3-phospho-(1'-D-myo-inositol-3'-phosphate). It derives from a hexadecanoic acid.	N/A
521280	The molecule is a secondary alcohol that is 2-methylpropan-2-ol carrying an additional hydroxy substituent at position 3. It has a role as a polar solvent. It is an isomer of 2-methylpropan-2-ol. It derives from a hydride of an isopentane.	N/A
895	The molecule is a peptide that consists of a fatty acid linked to an aminoethyl group. It is a derivative of palmitic acid carrying a dipeptide that has N-terminal phenylalanine and C-terminal aspartic acid residues attached to the 2-aminoethylamino function. It has a role as a cell-membrane carrier, a human metabolite and a parenteral nutrient. It is a zwitterionic compound, a dipeptide N-acyl-alpha-amino acid and a fatty acid ester.	N/A
72715759	The molecule is a modified A47934 that lacks the O-methyl sulfamate moiety and has a sulfonate group at this position. It has a role as a bacterial metabolite. It is cyclic ether, a polyphenol, an organooxygen compound, an organonitrogen compound, a conjugate base of an A41030A(1-), a heterodetic cyclic peptide, a carbonyl compound, an aromatic heteropolycyclic compound and an organochlorine compound.	N/A
24502	The molecule is a potassium salt of dichromic acid. It is composed of a dichromate anion and two potassium cations. It has a role as an oxidising agent, a sensitiser and a metallizing agent. It is a chromium oxoanion, an inorganic potassium salt and a divalent inorganic anion.	N/A
46931172	The molecule is a [Fe8S9X(HCit)2]^0/-4 cluster containing two homocitrate ligands bridging each other and seven sulfur atoms coordinated to eight iron atoms. The identity of the X atom is not known, possibly oxygen or nitrogen. It has a role as a cofactor.	N/A
20849182	The molecule is a steroid glucosiduronic acid that is lithocholic acid having a single beta-D-glucuronic acid residue attached at position 3. It has a role as a human urinary metabolite and a rat metabolite. It is a beta-D-glucosiduronic acid, a dicarboxylic acid and a steroid glucosiduronic acid. It derives from a lithocholic acid. It is a conjugate acid of a lithocholate 3-O-(beta-D-glucuronide)(2-).	N/A
86289920	The molecule is an organic cation that is DH334. It has a role as an antineoplastic agent and an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is brominated at some of the carbon atoms in the cationic core.	N/A
49859611	The molecule is trianion of (R)-pantothenic acid arising from deprotonation of carboxylic acid and phosphate functions. It has a role as a cofactor, an Escherichia coli metabolite, a human metabolite, and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (R)-pantothenic acid, a (R)-pantothenate, and a pantothenate(3-).	N/A
10363838	The molecule is a tetrapeptide composed of L-glutamic acid, L-aspartic acid and one L-glutamine and one L-asparagine unit joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid, a L-aspartic acid, a L-glutamine and a L-asparagine.	N/A
44224035	The molecule is an N-acylamino acid that consists of 6-aminohexanoic acid bearing an N-(3-iodo-4-hydroxy-5-nitrophenyl)acetyl substituent. It is a monocarboxylic acid, an organoiodine compound and a member of 2-nitrophenols. It derives from a 6-aminohexanoic acid.	N/A
129900403	The molecule is an indole alkaloid cation that is the conjugate acid of 3-hydroxy-16-methoxy-2,3-dihydrotabersonine, obtained by protonation of the tertiary amino function; major species at pH 7.3. It is a conjugate acid of a 3-hydroxy-16-methoxy-2,3-dihydrotabersonine.	N/A
440624	The molecule is a 17-oxo steroid that is estrone in which the hydrogen at position 4 has been replaced by a methoxy group. It has a role as an estrogen, a human metabolite, a genotoxin and a biomarker. It is a 17-oxo steroid, a 3-hydroxy steroid, an aromatic ether and a member of phenols. It derives from an estrone.	N/A
72715796	The molecule is a peptide anion obtained by deprotonation of the three carboxy groups of N-acetyl-Asp-Glu; major species at pH 7.3. It is a conjugate base of an Ac-Asp-Glu.	N/A
86290138	The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of any cholestenoic acid.	N/A
129626801	The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as (15S)-hydroxy-(5Z,8Z,11Z,13E)-icosatetraenoyl. It has a zwitterionic form at pH 7.3 in which the charge is located on the amino group. It is a tautomer of a 2-[(15S)-hydroxy-(5Z,8Z,11Z,13E)-icosatetraenoyl]-sn-glycero-3-phosphoethanolamine.	N/A
5281665	The molecule is flavone substituted with hydroxy groups at C-4', -5, -6 and -7. It has a role as a metabolite. It derives from an apigenin. It is a conjugate acid of a scutellarein(1-).	N/A
9900771	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-glutamine with the amino group of L-tyrosine. It derives from a L-glutamine and a L-tyrosine.	N/A
3536342	The molecule is a dicarboxylic acid monoamide which results from addition of one equivalent of 1-naphthylamine to phthalic anhydride. It has a role as a herbicide. It is a dicarboxylic acid monoamide, a carboxylic acid and a N-(1-naphthyl)carboxamide. It is a conjugate acid of a naptalamate.	N/A
8485	The molecule is a member of the class dodecylbenzenesulfonic acids that is benzenesulfonic acid in which the hydrogen at position 3 of the phenyl ring is substituted by a dodecyl group. It is an aromatic sulfonic acid, a benzenesulfonic acid and a C12-benzenesulfonic acid. It derives from a dodecanol.	N/A
25203688	The molecule is an acyl-CoA oxoanion that is the tetra-anion of glutaryl-CoA, resulting from the removal of four protons from the phosphate and diphosphate groups. It is a conjugate base of glutaryl-CoA.	N/A
91666397	The molecule is an N-acyllysophosphatidylethanolamine in which the N-acyl group is specified as oleoyl (9Z-octadecenoyl) while the phosphatidyl acyl group is specified as stearoyl (octadecanoyl). It derives from an oleic acid and an octadecanoic acid. It is a conjugate acid of a N-oleoyl-1-stearoyl-sn-glycero-3-phosphoethanolamine(1-)	N/A
94332	The molecule is a disodium cytidine 5'-monophosphate. It has a role as a nucleotide analogue, an antiviral agent, an EC 2.7.7.27 (DNA-directed RNA polymerase) inhibitor, and an EC 3.6.1.15 (acid phosphatase) inhibitor. It is a pyrimidine ribonucleoside 5'-monophosphate, a cytidine 5'-phosphate, and a disodium salt. It is a conjugate base of a cytidine 5'-monophosphate.	N/A
45357453	The molecule is an N-acylglycine in which the acyl group is specified as hexadecanoyl (palmitoyl). It has a role as a marine metabolite and a human metabolite. It is a fatty amide and a N-acylglycine 16:0. It derives from a hexadecanoic acid. It is a conjugate acid of a N-hexadecanoylglycinate.	N/A
7059387	The molecule is the dianion of O-phosphono-L-aspartic acid that has anionic phosphate and carboxy functions and a protonated amino group. It has a role as a human metabolite, an Escherichia coli metabolite, and a mouse metabolite. It is a conjugate base of an O-phosphono-L-aspartic acid.	N/A
9917420	The molecule is an organosulfur heterocyclic compound produced by a marine bacterium Alteromonas rava and has been shown to exhibit antibacterial activity against Gram-positive and Gram-negative bacteria. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is an enoate ester, a lactam and an organosulfur heterocyclic compound.	N/A
107909	The molecule is a phosphoric acid derivative in which two of the -OH groups have been replaced by O-P groups. It is a triester of phosphoric acid and a primary alcohol. It is a monophosphate ester and a phosphorus oxoanion. It is a conjugate base of a hydrogenphosphate(1-). It is a conjugate acid of a pyrophosphate(4-).	N/A
40425339	The molecule is an S-substituted N-acetyl-L-cysteine in which the S-substitutuent is specified as 5-acetamido-2-hydroxyphenyl. It has a role as a drug metabolite, a human urinary metabolite and a rat metabolite. It is a member of acetamides, an organic sulfide, a member of phenols and a S-substituted N-acetyl-L-cysteine. It derives from a paracetamol. It is a conjugate acid of a S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteinate.	N/A
44260119	The molecule is a polyprenyl glycosyl phosphate having dolichyl as the polyprenyl component and D-xylose as the glycosyl component. It is a saccharide derivative, a dolichyl phosphate, and a polyprenyl glycosyl phosphate.	N/A
40490669	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 14,15-EET, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a polyunsaturated fatty acid anion, a long-chain fatty acid anion and an EET(1-). It derives from an arachidonate. It is a conjugate base of a 14,15-EET.	N/A
11796121	The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, sulfooxy, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer in which the carbon bearing the hydroxy group has R configuration). It is a cyanotoxin produced by several species of freshwater cyanobacteria, such as Aphanizomenon ovalisporum. It has a role as a protein synthesis inhibitor, a hepatotoxic agent and a genotoxin. It is a member of cylindrospermopsins, an alkaloid, a pyrimidone, a secondary alcohol and an organic sulfate. It is a tautomer of a cylindrospermopsin zwitterion. The molecule carries a negative charge and is in salt form.	N/A
49831950	The molecule is a diarylheptanoid that is heptan-3-ol substituted by an acetoxy group at position 3, a benzene ring substituted by a (2S)-3-methylpentan-2-yl group at position 6, a 3,4-dihydroxyphenyl group at position 1 and a 4-hydroxyphenyl group at position 7 (the 3S-stereoisomer). It has been isolated from the rhizomes of Curcuma zedoaria. It has a role as a plant metabolite. It is a diarylheptanoid, an acetate ester, a primary alcohol and a member of catechols.	N/A
86289732	The molecule is a polyketide obtained by hydrolysis of the pyranone ring of dihydromonacolin L. It has a role as a Saccharomyces cerevisiae metabolite. It is a dihydroxy monocarboxylic acid, a carbobicyclic compound, a polyketide and a member of octahydronaphthalenes. It derives from a dihydromonacolin L. It is a conjugate acid of a dihydromonacolin L carboxylate.	N/A
193513	The molecule is an acylcholine obtained by formal condensation of the carboxy group of hexanoic acid with the hydroxy group of choline. It has a role as a metabolite. It derives from a hexanoic acid.	N/A
10389717	The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1 and 7, isoprenyl groups at positions 2 and 8, and a ketone group at position 4. It is isolated from the roots of Dorstenia psilurus and exhibits antidiabetic activity. It has a role as a metabolite and an EC 3.2.1.20 (alpha-glucosidase) inhibitor. It is a member of xanthones and a member of phenols.	N/A
152119	The molecule is a phosphorothioic acid. It is a conjugate acid of a thiophosphate(2-). It is a tautomer of a phosphorothioic O,O-acid. It is a tautomer of a phosphorothioic S,O-acid.	N/A
46184995	The molecule is a member of the class of pyridinecarboxylic acids that is nicotinic acid in which the pyridine is substituted at positions 3, 4, and 6 by a 1,3-benzothiazol-2-yl group, a 4-morpholin-4-ylphenyl group, and a 1,3-dioxoisoindolin-2-yl group, respectively. It is a phosphodiesterase inhibitor and an antipsychotic drug used in the treatment of schizophrenia and bipolar disorder. It has a role as an antipsychotic drug, a phosphodiesterase inhibitor, a metabolite, and a human serum metabolite. It is a member of benzoic acids, a member of quinolones, and a member of pyridinecarboxylic acids.	N/A
72193664	The molecule is a glycosyloxyflavone that is tricin 7-O-glucoside with the hydroxy group on the glycosyl ring at position 6 replaced with a sinapoyl moiety. It has a role as a metabolite. It is a glycosyloxyflavone, a dihydroxyflavone, a dimethoxyflavone, a cinnamate ester, a monosaccharide derivative and a D-glucoside. It derives from a trans-sinapic acid and a tricin 7-O-glucoside.	N/A
132282533	The molecule is an epoxydocosapentaenoic acid (7Z,9E,11E,16Z,19Z)-docosapentaenoic acid in which the epoxy group is located at the 13,14-position. An intermediate in the specialised proresolving mediators It has a role as a human xenobiotic metabolite. It is a conjugate base of a (7Z,9E,11E,16Z,19Z)-13,14-epoxydocosapentaenoic acid.	N/A
56668492	The molecule is a diterpene lactone isolated from Ajuga ciliata. It has a role as a plant metabolite. It is an acetate ester, a butenolide, a diterpene lactone, an enoate ester, and a spiro-epoxide.	N/A
70678533	The molecule is a heparan sulfate composed of a backbone of repeating beta-D-glucuronosyl-(1->4)-N-sulfonyl-alpha-D-glucosamine units joined by (1->4)-linkages. It has a role as a mouse metabolite. It is a member of heparan sulfates, a member of glucuronic acids and a D-glucopyranuronic acid. It is a conjugate acid of a heparosan-N-sulfate D-glucuronate.	N/A
10988713	The molecule is a triterpenoid that is pentalenene substituted by a hydroxy group at position 13 and a carboxylic acid group at position 11. It is a carboxylic acid, a monocarboxylic acid, a sesquiterpenoid and a triterpenoid. It derives from a pentalenene. It is a conjugate acid of a 1-deoxy-11beta-hydroxypentalenate.	N/A
71297364	The molecule is an amino tetrasaccharide consisting of alpha-D-galactose, beta-D-galactose, N-acetyl-beta-D-glucosamine and (at the reducing end) N-acetyl-alpha-D-galactosamine residues linked conesecutively (1->3), (1->4) and (1->3). It is an amino sugar and an amino tetrasaccharide.	N/A
1982	The molecule is an organic thiophosphate resulting from the N-deacylation of the prodrug azinphos-methyl. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and an avicide. It is an organic thiophosphate and a member of N-acylphosphoramides.	N/A
10245190	The molecule is an O-acylcarnitine having decanoyl as the acyl substituent. It is an O-acylcarnitine and a decanoate ester. It has a role as a human metabolite.	N/A
9543050	The molecule is a (Z)-2-enoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the enoic carboxy group of (Z)-5-oxohex-2-enedioic acid. It is a (Z)-2-enoyl-CoA and a monounsaturated fatty acyl-CoA. It derives from a 2-hexenedioic acid. It is a conjugate acid of a (Z)-2,3-didehydroadipyl-CoA(5-).	N/A
8028	The molecule is a saturated organic heteromonocyclic compound and a tetrahydrofuran with oxygen at position 2. It has a role as a non-polar solvent, a poison, and a metabolite. It is a saturated organic heteromonocyclic parent and a tetrahydrofuran.	N/A
3634	The molecule is a methanesulfonate salt resulting from the reaction of equimolar amounts of hycanthone and methanesulfonic acid. It was formerly used as a schistosomicide for individual or mass treatement of infection with Schistosoma haematobium and S. mansoni, but due to its toxicity and concern about possible carcinogenicity, it has been replaced by other drugs such as praziquantel. It has a role as an alkylating agent, a mutagen and a schistosomicide drug. It contains a hycanthone(1+).	N/A
6971058	The molecule is the conjugate base of (R)-3-hydroxybutyric acid. It is a conjugate base of a (R)-3-hydroxybutyric acid. It is an enantiomer of a (S)-3-hydroxybutyrate.	N/A
7124	The molecule is a pyridazinecarboxylic acid that is naphthalene substituted at positions 1 and 3 by oxo and imine groups respectively. It has a role as an Escherichia coli metabolite, a Pseudomonas aeruginosa metabolite and a xenobiotic. It is an enaminone, a pyridazinecarboxylic acid and a beta-dicarbonyl compound. It derives from a naphthoquinone.	N/A
45266580	The molecule is a multi-methyl-branched fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of 3,7-dimethylocta-2,6-dienoyl-CoA. It is a multi-methyl-branched fatty acyl-CoA(4-) and a conjugate base of a 3,7-dimethylocta-2,6-dienoyl-CoA.	N/A
46878520	The molecule is the anion resulting from the removal of a proton from the carboxylic acid group of 3-(cis-5,6-dihydroxycyclohexa-1,3-dienyl)propanoic acid. It is a monocarboxylic acid anion and a cyclohexadienediol. It is a conjugate base of a 3-(cis-5,6-dihydroxycyclohexa-1,3-dienyl)propanoic acid.	N/A
11705034	The molecule is a member of the class of bipiperidines that is 1,4'-bipiperidine which is substituted at the 1' and 4' positions by 4-(p-fluorophenyl)-4-oxobutyl and carboxamide groups, respectively. A first generation antipsychotic, its properties are generally similar to those of haloperidol. It has a role as a first generation antipsychotic, a serotonergic antagonist and a dopaminergic antagonist. It is a conjugate base of a pipamperone(2+). The molecule is in its chloride salt form.	N/A
454202	The molecule is an organic heterooctacyclic compound that is 1H,1'H-2,2'-biindole in which the nitrogens have undergone formal oxidative coupling to positions 2 and 5 of 3-amino-N-(2-hydroxyethyl)-2-methoxypropylacetamide (the 2S,3R,5R product), and in which the 3 and 3' positions of the biindole moiety have also undergone formal oxidative coupling to positions 3 and 4 of 1,5-dihydro-2H-pyrrol-2-one. It is a gamma-lactam, an indolocarbazole, an organic heterooctacyclic compound and a monocarboxylic acid amide. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor and an antineoplastic agent.	N/A
52941750	The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which the 1- and 2-acyl groups are specified as palmitoyl and (11Z)-octadec-9-enoyl respectively. It has a role as a mouse metabolite. It derives from a cis-vaccenic acid and a hexadecanoic acid.	N/A
1045	The molecule is an alkane-alpha,omega-diamine comprising a straight-chain propane core with amino substitutents at positions 1 and 4. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a 1,4-diazacycloheptan.	N/A
49859737	The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-palmitoyl-2-oleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic.	N/A
56928103	The molecule is a dihydroxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of N-[(2-mercaptoethyl)carbamoyl]glycine. It derives from an N-[(2-mercaptoethyl)carbamoyl]glycine. It is a conjugate acid of a mercaptoacyl-CoA(4-).	N/A
131708325	The molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, and 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DHexA-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA(2SO4)-GlcNSO3. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.	N/A
4771	The molecule is a tertiary amine that has two isopropyl groups and a phenyl group attached to the nitrogen atom. It has a role as a local anesthetic and a sodium channel blocker.	N/A
9547172	The molecule is a 1,2-diacyl-sn-glycero-3-phosphate in which the acyl substituents at positions 1 and 2 are specified as oleoyl and (19Z)-docos-19-enoic respectively. It is a 1-oleoyl-2-(19Z-docos-19-enoic)-sn-glycero-3-phosphate and a dioleoyl phosphatidic acid. It is a conjugate acid of a 1,2-dioleoyl-sn-glycero-3-phosphate(2-) and a docosahexaenoic acid.	N/A
5702692	The molecule is a C3 cyanine dye having 3-ethyl-1,3-benzoxazol-2(3H)-yl units at each end. It has a role as a fluorochrome. It is an organic iodide salt, a cyanine dye and a member of 1,3-benzoxazoles. It contains a C3-oxacyanine cation.	N/A
71464685	The molecule is a pentapeptide composed of L-glutamic acid, L-phenylalanine, L-leucine, L-valine and L-asparagine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid, a L-phenylalanine, a L-leucine, a L-valine and a L-asparagine.	N/A
11099168	The molecule is a sphingoid, an amino alcohol and a triol. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate base of a phytosphingosine(1+). The configuration of the molecule is (2S,3R,4E)-2-amino-4-octadecene-1,3,2-triol.	N/A
118634407	The molecule is a benzenesulfonamide that is 4-[2-(methylamino)-2-oxo-1-(phenylsulfanyl)ethyl]-2-[(phenylamino)methyl]phenyl N-[2-methoxy-5-[[(4-methylphenyl)sulfonyl]amino]phenyl]carbamate. It is used for the treatment of patients with locally advanced or metastatic non-small cell lung cancer (NSCLC) with epidermal growth factor receptor (EGFR) activating mutations. It is a benzenesulfonamide and a carbamate.	N/A
4205	The molecule is a dibenzoazepine (specifically 1,2,3,4,10,14b-hexahydrodibenzo[c,f]pyrazino[1,2-a]azepine) methyl-substituted on N-2. Closely related to (and now mostly superseded by) the tetracyclic antidepressant mirtazapinean, it is an atypical antidepressant used in the treatment of depression throughout Europe and elsewhere. It has a role as an antidepressant, a histamine agonist, a sedative, an alpha-adrenergic antagonist, an adrenergic uptake inhibitor, a serotonergic antagonist, a H1-receptor antagonist and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor.	N/A
16061140	The molecule is a hydroxydocosahexaenoic acid that is (4Z,9E,11E,13Z,15E,19Z)-docosa-4,9,11,13,15,19-hexaenoic acid carrying an epoxy group at position 7S and a hydroxy group at position 17R. It is a metabolite of docosahexaenoic acid, and serves as a precursor to D-resolvins. It has a role as a metabolite. It is a hydroxydocosahexaenoic acid and an epoxy fatty acid.	N/A
11966128	The molecule is an L-alanyl-CoA. It derives from a coenzyme A and an L-alanine. It is a conjugate acid of an L-alanyl-CoA(3-).	N/A
18529	The molecule is a sixfold brominated cyclohexane. It is used as a flame retardant in various materials and has a role as an environmental contaminant.	N/A
135398618	The molecule is a nucleoside triphosphate(4-) obtained by global deprotonation of the triphosphate OH groups of GTP; major species present at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a GTP(3-).	N/A
127601	The molecule is a dihydroxy-5beta-cholanic acid in which the two hydroxy groups are located at positions 3beta and 7alpha. The 3beta-hydroxy epimer of ursodeoxycholic acid. It has a role as a human metabolite and a mouse metabolite. It is a bile acid, a 7alpha-hydroxy steroid, a 3beta-hydroxy steroid and a dihydroxy-5beta-cholanic acid. It is a conjugate acid of a 3beta,7alpha-dihydroxy-5beta-cholan-24-oate.	N/A
5003059	The molecule is an alkyl sulfate that is the sulfuric ester of decanol. It has a role as a Daphnia pulex metabolite and a kairomone. It derives from a decan-1-ol. It is a conjugate acid of a decyl sulfate.	N/A
70788954	The molecule is an optically active form of monosodium glutamate having D-configuration. It contains a D-glutamate(1-). It is an enantiomer of a monosodium L-glutamate.	N/A
6432223	The molecule is a chrysanthemic acid ester in which both stereocentres have R configuration. It derives from a (R,R)-chrysanthemal. It is an enantiomer of a (-)-trans-chrysanthemic acid ester.	N/A
177338	The molecule is an oxyquinoline that is quinoline carrying hydroxy and cyano substituents at positions 6 and 8 respectively. It has a role as an analytical reagent, a fluorochrome and a ligand. It is a quinoline, an oxyquinoline and a member of 8-aminoquinolines.	N/A
2801	The molecule is a hydrochloride resulting from the reaction of equimolar amounts of clomipramine and hydrogen chloride. One of the more sedating tricyclic antidepressants, it is used for the treatment of depression as well as obsessive-compulsive disorder and phobias. It has a role as an antidepressant, a serotonergic antagonist, a serotonergic drug and an anticoronaviral agent. It contains a clomipramine(1+).	N/A
70698381	The molecule is a 34-membered cyclic lipopeptide and siderophore produced by Pseudomonas fluorescens. It contains the cyclic peptide moiety cystochelin (SirC) possessing a N-terminal 2,4-diaminobutyric acid (Dab) and C-terminal diaminopropionic acid (Dap) residues with a stereochemistry all-L, and a C-terminal hydroxyl fatty acid chain (containing 8 carbons, 10 carbons and 12 carbons) linked to cysteine sulphur of SirC via a thioester linkage. It is an antifungal, antibacterial, surfactant and siderophore.	N/A
5469424	The molecule is a beta-diketone that is methane in which two of the hydrogens are substituted by feruloyl groups. A natural dyestuff found in the root of Curcuma longa. It has a role as a metabolite, an anti-inflammatory agent, an antineoplastic agent, a hepatoprotective agent, a flavouring agent, a biological pigment, a nutraceutical, an antifungal agent, a dye, a lipoxygenase inhibitor, a ligand, a radical scavenger, a contraceptive drug, an EC 3.5.1.98 (histone deacetylase) inhibitor, an immunomodulator, an iron chelator, a neuroprotective agent, a food colouring, an EC 1.1.1.21 (aldehyde reductase) inhibitor, an EC 1.1.1.25 (shikimate dehydrogenase) inhibitor, an EC 1.1.1.205 (IMP dehydrogenase) inhibitor, an EC 1.6.5.2 [NAD(P)H dehydrogenase (quinone)] inhibitor, an EC 1.8.1.9 (thioredoxin reductase) inhibitor and an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor. It is a polyphenol, a beta-diketone, an enone, a diarylheptanoid and an aromatic ether. It derives from a ferulic acid.	N/A
16078994	The molecule is an ether lipid consisting of an (9Z)-octadec-9-enoyl moiety linked to the sn-1 position and a hexadecanoyl moiety linked to the sn-2 position of glycerol backbone. At the sn-3 position of the glycerol moiety, it carries a phosphatidylcholine group in which the phosphatidyl group is originally derived from phosphoric acid, and the choline from choline. It is an acylglycerol and an O-alkyl-1-acyl-sn-glycero-3-phosphocholine.	N/A
122391349	The molecule is a epoxydocosatetraenoic acid obtained by formal epoxidation across the 10,11-double bond of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human xenobiotic metabolite. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It is a conjugate acid of a (7Z,13Z,16Z,19Z)-10,11-epoxydocosatetraenoate.	N/A
