CID	molecule2caption	caption2molecule
53480667	The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-octadecanoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion and a lysophosphatidylethanolamine zwitterion 18:0. It is a tautomer of a 2-octadecanoyl-sn-glycero-3-phosphoethanolamine.	CCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN
91666321	The molecule is a macrolide antibiotic produced by Streptomyces hygroscopicus. The molecule contains a 23-membered macrocyclic ring with a triene structure. The molecule has a role as an antibacterial agent, a macrocycle and a polyketide. It is also known as FK506.	CCCCC/C=C/CCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)[C@H](C(=O)N[C@H](CC2=CC(=C(O3)C=C2)Cl)C(=O)N1)N)O)O)O)C(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)Cl)CO)O)O
19081934	The molecule is an aromatic ether that is the 3,5-dimethoxybenzyl derivative of N-(2-{4-[3-(4-amino-5-chloro-2-hydroxyphenyl)-3-oxopropyl]piperidin-1-yl}ethyl)methanesulfonamide hydrochloride. A potent and selective 5-HT4 antagonist, with a pKi of 9.1 at 5-HT4 receptors in guinea pig striatal membranes and greater than 1000-fold selectivity over 5-HT1A, 2C, 3 and D1, D2, M1, M2, AT1, B1 and alpha1C receptors. The ketone group gives RS 39604 a relatively long half life; it is also orally active and so suitable for in vivo studies. It has a role as a serotonergic antagonist. It is a member of piperidines, an aromatic ether, a sulfonamide, an aromatic ketone, a member of monochlorobenzenes, and a hydrochloride salt.	CC1=CN=C(C=C1)C2=C(C(=O)C=CC2)C3=CC=C(C=C3)OC4CCCC4.Cl
49859576	The molecule is a trihydroxyflavanone having the three hydroxy groups located at the 3'-, 5- and 7-positions. It also contains a carbonyl group at the 4-position and an additional methoxy substituent at the 4'-position. It has a role as an antioxidant, an antineoplastic agent, and a plant metabolite. It is a trihydroxy flavanone, a monomethoxyflavanone, and a member of 3'-hydroxyflavanones. It is a conjugate base of a hesperetin.	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=CC(=C3)[O-])[O-])O
8800	The molecule is a substituted benzamide, where the amide is derived from nicotinamide. It contains a chlorophenyl group and is a member of benzamides and monochlorobenzenes.	CN(C)C(=O)Nc1ccc(Cl)cc1
16888	The molecule is an organosulfonate oxoanion obtained by the removal of three protons from Fast green FCF(1+). It is a conjugate base of a Fast green FCF(1+).	CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)=C3)C=C4C(=C(C=C(C4)S(=O)(=O)[O-])C5=CC=CC=C5)O)S(=O)(=O)[O-]
5312	The molecule is a dioxo monocarboxylic acid that is hexanoic acid with the two oxo groups at the 3- and 6-positions. It has a role as a metabolite. It is a member of hexanoic acids and a monocarboxylic acid.	CCCCCCC(=O)C(=O)C(=O)CCCCC(O)=O
44073	The molecule is a benzophenone derivative that is 4-(acetyloxy)-3,5-bis(trifluoromethyl)phenyl 2-(4-nitrophenyl)acetate in which the phenyl ring is substituted at position 1 by a chlorine atom and at position 4 by a methoxy group. It is an aromatic ether, a nitro compound, an organochlorine compound and a carboxylic ester. It is a prodrug for aspirin and is used as an analgesic and anti-inflammatory agent. It is a member of benzophenones, a member of monochlorobenzenes and a member of nitrobenzenes.	C1=CC(=CC(=C1C(=O)O)Cl)OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]
90658186	The molecule is a carbohydrate acid derivative obtained by deprotonation of the phosphate and carboxy groups of 3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid 9-phosphate. It is a carbohydrate acid derivative and an organophosphate oxoanion. It is a conjugate base of a 3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid 9-phosphate.	C1([C@@H]([C@H]([C@H](C(O1)C(=O)O)COP(=O)(O)O)O)C(=O)O)C
91754	The molecule is a diarylthioether that is 1-benzothiophene substituted by a carbothioamide group and a tert-butyl group at positions 2 and 3, respectively. It has a role as a metabolite, an antineoplastic agent and an apoptosis inducer. Additionally, it is a diarylthioether, a monocarboxylic acid amide, a carbothioamide and a thioorganochlorine.	C1(=NC(=O)C=C(C=N1)Cl)Cl
92136120	The molecule is a ganglioside GM2 trisialoganglioside consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to stearic acid via an amide bond.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)[O-])O)NC(=O)C)O)C(=O)[O-])O)C(=O)[O-])O)[C@@H](O)C(O)=O)[C@@H](/C=C/CCCCCCCCCCCCC)O
24892782	The molecule is a organophosphate oxoanion that is that is ATP(4-) substituted at position N-6 by a (2E)-4-hydroxy-3-methylbut-2-en-1-yl group; major species at pH 7.3. It derives from an ATP(4-). It is a conjugate base of a 9-ribosyl-trans-zeatin 5'-triphosphate.	C/C(=C\CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)/CO
44298592	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-aspartic acid with the amino group of L-isoleucine. It is a constituent of Micrococcaceae sp. WPA049 peptidoglycan and Enterococcus faecalis lipoteichoic acid. It derives from an L-aspartic acid and an L-isoleucine.	CC[C@H](C)[C@@H](C(=O)O)NC(=O)[C@@H](CC(=O)O)N
45480632	The molecule is a trans-fused organic heterotetracyclic compound consisting of two fused pyran rings flanked by two oxepan rings. It has a role as an epitope. It is an organic heterotetracyclic compound and a polycyclic ether.	C=C[C@]12C[C@@H](O1)CC[C@@]3([C@@H]2CC[C@@H]4[C@H]3CC[C@@H](O4)C5=COC=C5)[C@H](O6)[C@H](OCC6)CO
3776	The molecule is a 2-methylpropan-1-ol. It has a role as a solvent.	CC(CO)C
20841634	The molecule is a hexachlororuthenate(2-) anionic compound where a ruthenium ion has six chloride ligands. It is used in various catalytic reactions and as a reagent in organic synthesis. It is an inorganic compound and a member of the hexachlororuthenate(2-) family.	Cl[Ru-2](Cl)(Cl)(Cl)(Cl)Cl
72193722	The molecule is an acyl-CoA oxoanion that is the pentaanion of hexadecanedioyl-CoA, arising from deprotonation of the phosphate, diphosphate and carboxylic acid functions; major species at pH 7.3. It is a conjugate base of a hexadecanedioyl-CoA.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCCCCCC(=O)NCCSC(=O)CCCCCCCCC(=O)[O-])O
6432426	The molecule is a cyclic ester derived from the condensation of six molecules of acetic acid with a macrolactone structure containing 12 carbon atoms. It is a macrolide.	CC(=O)OC1OC(CO)C(O)C(O)C1OC(=O)C(C)C(=O)O
6917096	The molecule is a capric acid that is the 4-hydroxy derivative of resorcinol. It has a role as a metabolite, a marine metabolite and a bacterial metabolite. It is a fatty acid and a resorcinol.	CCCCCC(=O)C1=C(C(=C(C(=C1O)CC(=O)C)CC=C(C)C)O)O
10177989	The molecule is an amino disaccharide consisting of beta-D-glucopyranose and 2-acetamido-2-deoxy-D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It is a member of N-acyl-L-amino acids, an amino disaccharide and a glycosyl galactoside. It derives from a hydride of a N-acetyl-D-glucosamine.	CC(=O)NC1C(O)OC(CO)C(O)C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N(C)C)O
53861142	The molecule is a dipeptide composed of glycine and valine joined by a peptide linkage. It has a role as a human metabolite. It derives from a glycine and a valine.	C[C@@H](C(=O)O)NC(=O)[C@@H](CC(C)C)N[C@@H](C(=O)O)CC(=O)O
21579664	The molecule is a member of the class of benzopyrans that is flavone which is substituted by an oxo group at position 4 and a phenyl group at position 3. It has a role as a metabolite. It is a member of flavones, a monocarboxylic acid ester and a secondary alcohol.	COc1cccc(OC2=C(O1)C(=O)C=C(C2=O)COCC(=O)C(=C)/C(=C/C)/C)\C
25273143	The molecule is a catecholamine neurotransmitter called epinephrine or adrenaline. It contains a benzene ring substituted with a hydroxyl group and a catechol moiety. The amine nitrogen is protonated, and the molecule carries a negative charge on the carboxylate group. It is commonly used for the treatment of cardiac arrest and anaphylactic shock.	CN[C@H](Cc1ccccc1)C(=O)O
16212222	The molecule is a monocarboxylic acid that is oxoacetic acid substituted by a 4-fluorophenyl and a (propan-2-yl)amino group at position 2. It is a metabolite of the herbicide chlorpropham. It is an anilide and a monocarboxylic acid. It has been shown to block the growth of certain cancer cells.	CC(C)Nc1ccc(F)cc1C(=O)O
9548841	The molecule contains a five-membered ring fused to a six-membered ring, with a thiazolidine and a tetrahydrofuran. It is a sulfide derivative of tetrahydrolipstatin, a pancreatic lipase inhibitor.	[C@H]1CNC2CC[C@@H]1S2(=O)=O
53465644	The molecule is a diterpene lactone isolated from the leaves of Andrographis paniculata. It has a role as an EC 2.7.11.24 inhibitor, an antiviral agent, a DNA topoisomerase inhibitor, a metabolic poison and an allergen. It is a butenolide, an acetate ester, a diterpene lactone and a spiro-epoxide.	CC1=CC2[C@@]([C@]3(CCC[C@@H]3[C@@H]12)C)(CC[C@@H]4[C@H]5CC[C@H](O5)C[C@@H]6[C@@](O4)(OC7=C6C=CC(=O)O7)C)(COC(=O)C)C
72287	The molecule is a stereoisomer of the Nortriptyline derivative in which the 5H-dibenz[b,e][1,4]diazepine is substituted with a methoxy group at the 10 position. It is used as a psychoanaleptic and it is a member of dibenzodiazepines, a secondary alcohol, a tertiary amino compound, a methoxybenzene, a heteroarene and a dialkylamine.	CN(C)C[C@H](C)N1C2=CC=CC=C2SC3=CC(OC)=CC=C31
49867691	The molecule is a beta-lactam amino acid attached to a carbohydrate moiety. It is also known as Penicillin G and is used as an antibiotic. It contains a thiazolidine ring and a beta-lactam ring, and has a carboxylic acid and an amino group. It is a natural product.	CCCC(=O)CCC(C1CC(=O)NC(C1O)C2CCCN2N)O
135398584	The molecule is a purine ribonucleoside 5'-tetraphosphate compound having 5'-guanosyl residues at the P(1)- and P(4)-positions. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a guanosine 5'-phosphate and a purine ribonucleoside 5'-tetraphosphate. It is the conjugate base of a P(1),P(4)-bis(5'-guanosyl) tetraphosphate(4-).	O=P(OC[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O)OP(=O)(O)OP(=O)(O)O)[O-].[Na+].[Na+].[Na+].[Na+]
16211385	The molecule is the cationic form of a C3 cyanine dye having 3-ethyl-1,3-benzothiazol-2(3H)-yl units at each end. It has a role as a fluorochrome. It is a member of benzothiazoles, a cyanine dye and a benzothiazolium ion. The molecule also contains an iodine anion.	C[N+]1=C2C=CC=CC2=CC3=[N+](C4=CC=CC=C4S3)C=CC1
71306331	The molecule is a flavonoid isolated from the rhizomes of Glycyrrhiza uralensis and has been shown to exhibit anti-inflammatory activity. It has a role as an antioxidant and a metabolite. It is a flavonoid, a dihydroxybenzene and an aromatic ether.	C1=CC(=CC=C1[C@H]2[C@H](CC(=O)C2=O)OC3=CC4=C(C=C3)OC(O4)(CC5=CC=CC=C5)C6=CC=C(C=C6)O)O
22174003	The molecule is a saturated fatty acid and is a long-chain fatty acid. It is a carboxylate salt and has the chemical formula C26H51O2. The molecule has 26 carbon atoms and one carboxylic acid group. It has a role as a surfactant and a metabolite. It is also known as a hexacosanoate or C26:0 fatty acid.	C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-])CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
196831	The molecule is a member of the class of hydroxyisoflavans that is S-isoflavan with hydroxy groups at positions 7, 2' and 4', a methoxy group at position 5 and prenyl groups at positions 6 and 3'. Isolated from Glycyrrhiza uralensis, it exhibits antibacterial activity. It has a role as an antibacterial agent and a plant metabolite. It is a member of hydroxyisoflavans, an aromatic ether and a methoxyisoflavan.	CO[C@@]1([C@@H](O)[C@](OC)(C=C2)=C(C)C2=O)CC[C@]1(O)[C@H]3Oc4c(OC)cc(O)cc4[C@@H](O)[C@@H]3O
16954	The molecule is an organic chloride salt having 2-[4-(dimethylamino)phenyl]-3,6-dimethyl-1,3-benzothiazol-3-ium as the counterion. It is widely used to visualise and quantify the presence of amyloids, both in vitro and in vivo. It has a role as a fluorochrome and a histological dye. It contains a thioflavin T cation.	CN(C)C1=C(C=C(C=C1)N=2C=CC=C(S2)C)C.[Cl-]
439864	The molecule is a cyclopentanoid monoterpenoid that consists of cyclopentane, oxirane, cyclohexane and delta-lactone rings. It has a role as a plant metabolite.	C1CC2(C(C1)C(=O)O2)C(=O)C3=CC=O
80698	The molecule is an organic compound that is the disodium salt of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. It has a role as a histological dye and a fluorochrome. It contains a lissamine fast red(2-).	CC(=O)NC1=CC=C(C=C1)N=NC2=C3C=CC=CC3=CC=C2C(=O)OS([O-])(=O)=O
70680288	The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate groups of tetradecanoyl-CoA. Major species at pH 7.3. It is a conjugate base of a tetradecanoyl-CoA.	CCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
5460972	The molecule is an amino acid derivative containing a sulfide functional group. It is a threonine enantiomer. It is a conjugate base of a threoninium. It is a tautomer of a threonine.	C([C@@H](C(=O)[O-])N)S
12775252	The molecule is a disaccharide consisting of beta-D-glucose and N-acetyl-beta-D-glucosamine linked by a 1,4-beta-glycosidic bond. It is a member of O-glycosyl compounds, N-acyl-alpha-hexosamines, beta-hexosamines, and N-acetylneuraminic acids. It derives from a N-acetyl-beta-D-glucosaminyl-(1->4)-beta-D-glucopyranose.	C[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N(C)C(=O)[C@H](CO)N)OC4[C@H]([C@@H]([C@H]([C@@H]([C@H](O4)O)NC(=O)C)O)O)O)OC5C(C(C(C(O5)CO)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO)O)N(C)C(=O)[C@H](C)N)O)NC(=O)C)N(C)C(=O)[C@H](CO)N)C
56600471	The molecule is a steroidal hormone that is naturally produced in the adrenal glands. It has anti-inflammatory and immunosuppressive properties, and is used clinically to treat a variety of inflammatory and autoimmune conditions. It is a cyclic steroid, a member of phenols, and a member of benzoic acids.	CC1=CC2=C(C=C1O)C(=O)CC2C3=CC4=C(C=C3O)C(=O)CC4
6432211	The molecule is a bicyclic diterpenoid that is a derivative of ent-kaurane. It has a role as a plant metabolite, an anti-inflammatory agent, a hepatoprotective agent and a cytotoxic agent. It is a diterpenoid, a member of kauranes, an enone and a bicyclic compound.	CC(C)[C@H]1CC[C@@H](C2=CC[C@H]3[C@@](CC2)(CC[C@@H]3C=C)[C@@H](C)C=C[C@@H](O)C)[C@]1(C)C
20279	The molecule is a nucleoside analogue with a fused heterocyclic ring system. It is a potent antiviral agent due to its ability to inhibit viral replication. The molecule can be synthesized using various methods including enzymatic or chemical approaches.	ClC1=NC=2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
44567046	This molecule is a flavonoid with methoxy substituents at positions C-3', C-4', and C-5, and a hydroxy group at position C-3. It is a methoxyflavone, a member of flavones and a member of methoxyphenols.	COC1=C(C=C(C2=C1OC)OC)C(=C[C@@H]3[C@H](C2)C=C(C(=O)C3)O)OC4=C(C=C(C=C4)O)OC
53262277	The molecule is an organic compound with a cyclic structure. It has a role as a metabolite, an anti-inflammatory agent and a non-narcotic analgesic. It contains a glucuronic acid.	C(C(=O)[C@H](O)C1=C(C(=O)O1)[O-])O
5280889	The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 6-oxoprostaglandin E1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 6-oxoprostaglandin E1.	CCCCC[C@H](O)[C@@H](O)C[C@@H]1[C@@H](O)C/C=C/[C@@H]([C@H]1CC=C)C(=O)C
3083779	The molecule is a saturated fatty acid comprising hexadecanoic (palmitic) acid substituted at position 17 by a hydroxy group. It is a long-chain fatty acid and a hydroxy fatty acid. It can be used in the production of soaps, detergents, and cosmetics.	CCCCCCCCCCCCCCCCCC(C)C(=O)O
50993750	The molecule is a stilbene derivative that is trans-3,4',5-trihydroxystilbene substituted by a 4-hydroxyphenyl group at position 2. It has antioxidant and anticancer activity. It belongs to the family of stilbenes and phenols.	C1C(=C(C(=O)O1)C2=CC(=C(C=C2)O)O)CC3=CC=C(C=C3O)C
5281797	The molecule is a flavonoid that has a 4-oxoflavonoid skeleton substituted at positions 5, 3', 4', and 7. It is a flavonol and a member of 3-hydroxyflavones and a 3'-hydroxyflavonol. It has a role as an EC 1.14.14.91 (non-heme iron (II)-dependent dioxygenase) inhibitor and an antioxidant. It derives from a quercetin and a 4-oxoflavonoid.	CC(=CCCC1=C(C=CC(=C1O)C2=COC3=CC(=CC(=C3C2=O)O)O)O)C
23615571	The molecule is the dianion of poly(ribitol phosphate) arising from global deprotonation of phosphate OH groups in the repeating units. It is an organophosphate oxoanion and a member of poly(ribitol phosphate)s. It is a conjugate base of a poly(ribitol phosphate) and has two negative charges.	C([C@@H]([C@H]([C@@H]([C@H](COP(=O)([O-])[O-])O)O)O)O)O[C@H](CO)CO
953	The molecule is N-[(2R)-2-amino-3-hydroxy-3-oxopropyl]-2-[(phosphonooxy)methyl]propanamide. It is an N-succinylamino acid, a phosphonic acid ester, and an alpha-amino acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an N-[(2R)-2-amino-3-hydroxy-3-oxopropyl]-2-[(phosphonatooxy)methyl]propanamide(2-).	C[C@@H](NC(CP(O)(O)=O)CO)C(=O)O
8292	The molecule is an organophosphate pesticide and a sulfur-containing compound. It has a role as a pesticide, a fungicide, and an acaricide. It derives from a 4-(methylsulfanyl)phenol and contains a sulfonate ester and a phosphorothioate ester.	CCOP(=S)(OCC)OC1=CC=C(C=C1)S(C)C
10045178	The molecule is a compound that is derived from vanillin and salicylic acid. It is a pale yellow solid that is only slightly soluble in water. It may have potential as an antioxidant and for controlling plant diseases.	COC(=O)C1=CC(=C(C=C1)O)OC(=O)C2=CC(=C(OC2=O)OC)OC
53355896	The molecule is an azaphilone, an enone, and an organic heterotricyclic compound that is 6H-furo[2,3-h]isochromene-6,8(6aH)-dione substituted by a chloro group at position 5, a methyl group at position 6a, a 2-methylbut-2-enoyl group at position 9, a prop-1-en-2-yl group at position 4, and a methyl group at position 3. It has been isolated from Chaetomium globosum. It has a role as a cyclic ketone, a fungal metabolite and an azaphilone.	CC[C@H](C)/C=C/C1=CC(Cl)=C(C(=O)O1)C(=O)[C@@H](C)[C@@H](C)CC(C)C
70680264	The molecule is a steroid glycoside isolated from the roots of Cynanchum auriculatum and has been shown to exhibit cytotoxicity against human tumour cell lines. It has a role as a metabolite and an antineoplastic agent. It is a 17beta-hydroxy steroid, a cinnamate ester, a methyl ketone, a deoxy hexoside, a steroid ester, a steroid saponin and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane.	CC(=CCC[C@H](C(=O)OC(C)(C)CCC(C)C)[C@@]1(C)[C@@H](O)[C@@]2([C@@]1(CC[C@H]3[C@H]2CCC4[C@@]3(CC[C@@H](C4)O)C)C)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)OC6COC(CO6)O)O
135903081	The molecule is an organic trisodium salt having 3-(3-carboxypropyl)-3-methyl-1-(3-sulfonatopropyl)-2-{3-[6,8,8-trimethyl-2-phenyl-9-(3-sulfonatopropyl)-8,9-dihydropyrano[3,2-g]quinolin-1-ium-4-yl]prop-2-en-1-ylidene}indoline-5-sulfonate as the counterion. It has a role as a fluorochrome. It contains a DY-677(2-).	CC1=CC(=C2C(=C1)/C(=C/C=C/C3=[N+](C4=CC(=C(C=C4)CCCS(=O)(=O)[O-])C(C)(C)C)CCCS(=O)(=O)[O-])/C2=C(\CC(=O)O)C(C)CCS(=O)(=O)[O-])C5=C(NC(C)=C5C(C)CCS(=O)(=O)[O-])C(C)(C)C.[Na+].[Na+].[Na+]
9543859	The molecule is a triacylglycerol in which the acyl groups are specified as stearoyl, oleoyl, and linoleoyl respectively. It has a role as a nutraceutical.	CCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
18134	The molecule is a sulfonamide that is the N,N-dimethyl derivative of perfluorooctane sulfonamidoacetic acid. It has a role as a xenobiotic and an environmental contaminant. It is an organofluorine compound, a monocarboxylic acid and a sulfonamide.	CCN(CC(=O)O)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
14841119	The molecule is a member of the class of flavonols that is quercetin bearing additional (E)-but-2-en-1-yl groups at positions 3 and 6 as well as a hydroxy group at position 4'. It has been implicated as a potential chemopreventive agent and as a plant metabolite. It derives from a quercetin.	CC1=CC(=CC=C1O)C2=COC3=C2C=CC(=C3)C=CC4CC=C(C)C(=O)O4
1549061	The molecule is a steroid that contains a pyrrolidine ring in place of the usual cyclopentane ring. It is a secondary amide, which is derived from a hydantoin. It is a chiral molecule that belongs to the class of pyrrolidinecarboxamides. The molecule exhibits both anti-inflammatory and immunosuppressive properties and is commonly used as an immunosuppressant drug.	CC1CC(C2C1NC(=O)C2=O)(C3=CC(=CC=C3Cl)Cl)C
11010621	The molecule is a peptide that consists of 7 amino acids. It has an N-terminal pyroglutamyl residue and a C-terminal glutamic acid. The peptide adopts a cyclic structure with an amide linkage between the carboxyl group of the C-terminal glutamic acid and the amino group of the N-terminal pyroglutamyl residue. It exists as a zwitterion at pH 7. It can be synthesized by coupling the amino acids together using solid-phase peptide synthesis.	C(CC(=O)N[C@@H](CCC(=O)N)C(=O)N)[C@@H](C(=O)O)N
53239763	The molecule is a tetracycline that contains a six-membered lactone ring. It is derived from naphthacene and a cyclic sugar consisting of one glucose and one naphthacenequinone residue.	CC1=CC(=O)C[C@H]([C@@H]1OC(=O)C2C(C(C(O2)CO)O)O)O
5355054	The molecule is a purine derivative, consisting of a pyrimidine-2,4-diamine in which the pyrimidine ring is fused to an imidazole ring. It is an organic heterotricyclic compound and a member of purines, a pyrimidinediamine and a triazolopyrimidine. It is a human metabolite and a predicted metabolite produced by several species of Saccharomyces and Aspergillus. It has antifungal and antiviral activity and is a selective inhibitor of cyclic GMP-dependent protein kinase type I.	CN1C=NC2=C1N=C(NC=N2)C=O
5517	The molecule is a racemate comprising equimolar amounts of (R)-tosufloxacin(0) and (S)-tosufloxacin(0). It contains a (S)-tosufloxacin(0) and a (R)-tosufloxacin(0). It is a zwitterion of a tosufloxacin.	C1CC(NC1)C2=CC3=C(N=CC(=O)C3=C2C(=O)O)N=C(C=C4C2=C(C=CC(=C2)F)F)C(=CC(=4)F)N
51351803	The molecule is a linear amino pentasaccharide comprising beta-D-glucose at the reducing end with a beta-D-mannosyl-(1->4)-beta-D-glucosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-beta-D-glucosyl moiety at the 3-position. It is an amino pentasaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@H]([C@@H]([C@H]([C@@H](O2)CO)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H]([C@H]4O)O)OC)O)N)O)O)O)O
92136200	The molecule is a dipeptide derivative of aspartic acid with a 2-naphthalenylalanine residue at the N-terminus. It has a role as a chromogenic compound and is used for proteomics research. It is a N-(2-naphthyl)-L-aspartate and a N-acyl-alpha amino acid. It is a conjugate base of a N-(2-naphthyl)-L-aspartic acid(1-) ion.	C1=CC=C2C=C(C=CC2=C1)NC(=O)[C@@H](CC(=O)[O-])N
70678722	The molecule is a ceramide phosphoinositol compound having a 2-hydroxyhexacosanoyl group attached to the ceramide nitrogen. It has a role as a Saccharomyces cerevisiae metabolite. It is an inositol phosphoceramide and a phytosphingosine 1-phosphate. It derives from a phytosphingosine and a myo-inositol. It is a conjugate base of an Ins-1-P-Cer(t18:0/2-OH-26:0)(1-).	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
3023585	The molecule is an N-(long-chain-acyl)ethanolamine that is the ethanolamide of stearic (octadecanoic) acid. It has a role as an anti-inflammatory agent, an antihypertensive agent, a neuroprotective agent and an anticonvulsant. It is a N-(long-chain-acyl)ethanolamine, an endocannabinoid and a N-(saturated fatty acyl)ethanolamine. It derives from an octadecanoic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCO
169485	The molecule is a peptide or derivative thereof containing alanine, aspartic acid, and an amide bond. It has a role as a EC 3.4.21.50 (peptidase) inhibitor. It is a conjugate acid of a L-aspartyl-L-alanine.	CC(C)=C(C)C(=O)NCC(=O)O
71306370	The molecule is an oligonucleotide comprised of eight thymidine residues connected via 3'->5' phosphodiester linkages. It has a role as an epitope. It contains a thymidine 5'-monophosphate residue.	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O[C@H]5C[C@@H](O[C@@H]5COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O)N1C=C(C(=O)NC1=O)C)N1C=C(C(=O)NC1=O)C)N1C=C(C(=O)NC1=O)C)N1C=C(C(=O)NC1=O)C)O
