CID	molecule2caption	caption2molecule
53344620	The molecule is a cyclic amide derivative that contains a piperazine moiety. It is a synthetic compound commonly used as a CNS stimulant and a dopaminergic agent.	CN1CCC[C@H](C1)NC(=O)C2(CCN(CC2)C)CCCN=C3C=CN=C3C4=C2C=CN=C4
21976318	The molecule is octyl acetate, an ester formed by condensation of acetic acid with 1-octanol. It has a fruity odor and is commonly used as a flavoring agent in food and beverages. It is also used as a solvent and in the production of soaps and synthetic flavors.	CCCCCCCC(C(=O)[O-])O
53860028	The molecule contains a cyclohexane ring and a carboxylic acid group connected to a 1,2-amino alcohol moiety. It is an amino acid derivative and a cyclic amide.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H]1CCCN1C(=O)[C@H](CC1=CC(O)=CC=C1)N)O
70698333	The molecule is a steroid and is used as a precursor for the production of steroid hormones. It has a role as an animal metabolite. It is a delta-4-steroid, a 3-oxo-Delta-4-steroid, a 20-oxo steroid, a 17-alpha-hydroxy steroid, a 3beta-hydroxy steroid, a C21-steroid, a steroid lactone, a tetracyclic triterpenoid and a methyl ketone.	C[C@]12CC[C@](C[C@H]1C3=CC(=O)C=C[C@]4([C@@]3(CC2)C)CC[C@@H]5[C@@]4(CCC(O)=O)CC[C@H](C5(C)C)O)(C)CO
25203302	The molecule is a carboxylate anion resulting from the deprotonation of the carboxy group of 5,5'-dibromo-2,2'-dihydroxybiphenyl. It is a member of phenols. It is a conjugate base of a 5,5'-dibromo-2,2'-dihydroxybiphenyl.	C1=C(C(=C(C(=C1Br)[O-])[O-])Br)O
5941539	The molecule is an organic compound that is synthesized as a derivative of resveratrol. It has a role as a protein kinase inhibitor, a plant metabolite, and an antineoplastic agent. It is a member of stilbenes, a nitrile, and a tertiary alcohol. It contains a resveratrol and an N-(4-aminobutyl)acetamide.	CC(C)C1=C(C=C(C=C1)C(C)C)OCC(=O)C(=CC#N)C2=CC=CC=C2CCCN
5280891	The molecule is a carotenoid that consists of nine isoprene units and has a beta,beta-carotene skeleton. It has a carboxylic acid and hydroxyl functional groups attached to some of the isoprene units. It is the conjugate base of an all-trans-beta,beta-carotene-9'-carboxylic acid.	CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC(O1)O)O)C/C=C\CCCC(=O)O)O
70698002	The molecule is a steroid that is a pregnane substituted by oxo groups at positions 3 and 20, and a hydroxy group at position 11. It has been isolated from the leaves of Vernonia amydalina. It has a role as an antifungal agent, an antibacterial agent, and a plant metabolite. It is a steroid ester, a 3-oxo-Delta(4) steroid, a 20-oxo steroid, a 11beta-hydroxy steroid, a hydroxysteroid, a pregnane, a secondary alcohol, and a carboxylic acid. It derives from a cholestane.	C[C@H]1CC[C@]2(CC[C@@]3([C@H]2CC=C4[C@@]1(CC[C@H]5[C@@H]4CC[C@@]([C@H](C5)O)(C)C)C(=O)O)[C@@H]([C@H](C3(C)C)O)O)C
6440428	The molecule is an alkene alcohol with a long hydrophobic tail. It derives from a fatty acid.	CCCCCCCCCCCCCC/C=C\CCCCCCCC(O)O
53239710	The molecule is an organophosphate oxoanion resulting from deprotonation of the carboxy and phosphate OH groups of N-acetyl-beta-D-glucosaminyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->4)-[N-acetyl-beta-D-glucosaminyl-(1->6)]-N-acetyl-beta-D-glucosaminyl-(1->6)-alpha-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl-diphosphoditrans,octacis-undecaprenol; major species at pH 7.3. It is an organophosphate oxoanion, a monocarboxylic acid anion, a carbohydrate acid derivative anion, and a nucleotide diphosphate anion. It is a conjugate base of an N-acetyl-beta-D-glucosaminyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->4)-[N-acetyl-beta-D-glucosaminyl-(1->6)]-N-acetyl-beta-D-glucosaminyl-(1->6)-alpha-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl-diphosphoditrans,octacis-undecaprenol.	C[C@@H]1[C@@H]([C@@H]([C@H](C(O1)OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)NC(=O)C)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)NC(=O)C)[C@@H]([C@@H]([C@H](C(=O)O)O)O)O)[O-]
70679075	The molecule is a long-chain fatty acid that contains an L-threonine residue linked to the carbonyl carbon. It has a long carbon tail with 18 carbon atoms and is connected to the amine group of the threonine residue. The molecule has multiple hydroxyl groups, which are linked to various carbon atoms along the carbon chain. It is a type of peptide antibiotic.	CCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O)O
5281671	The molecule is a carotenoid that is (all-E)-lycopene bearing additional hydroxy substituents at positions 5,6, 5' and 5'' and an oxo group at position 1. It is the major carotenoid in tomatoes. It has a role as a nutraceutical, an antioxidant, a provitamin, a chemopreventive agent, a radical scavenger and a dye.	CC/C(=C\C1=C(C(=O)C2=C(C1=O)C(=CC3=C2C=CC(O3)C(C)C)O)C4=C(C=C(C=C4)O)O)/C=C/C(C)C(=O)O
86289120	The molecule is L-cysteine, a non-essential amino acid, composed of an -SH (sulfhydryl) group and a carboxyl group attached to a beta carbon. It is a white crystaline powder that has a sulfur-containing amino acid structure.	C([C@@H]1[C@H]([C@@H](C(O1)OS(=O)(=O)O)O)O)O
13633097	The molecule is a pyrazolo[1,5-a]pyrimidine having a chlorinated 2-oxoethyl group at position 7, a tertiary butyl group at position 2 and a methoxyethyl group located at positions 1 and 3. It has a role as a LIM kinase inhibitor and a protein kinase inhibitor. It is also a member of pyrazolopyrimidines and a heteroarene.	CO[C@H](C)C[C@@H](NC(=O)CCCl)c1cccc(c1C)S(C)(=O)=O
10105842	The molecule is a cefamandole, a broad-spectrum cephalosporin antibiotic. It has a positive charge due to the presence of a quaternary ammonium group and a carboxylate anion. It contains a thiazole ring and a thiophene ring. It is commonly used to treat various bacterial infections.	CN(C)C[C@@H](OC(=O)[C@@H](N)C)C[S+](C)[C-]
5018	The molecule is an organic compound that has the capacity to bind to the serotonergic (5-HT) receptor. It is a derivative of phenylpiperazine and has a 6-chloro-androst-4-ene-3-one group at position 3. The molecule acts as an inhibitor of the reuptake of serotonin and norepinephrine and is used as an antidepressant. It is a secondary alcohol and an aryl chloride. It derives from a phenylpiperazine.	CN[C@@H]1CCc2cc(ccc21)O[C@H]1C[C@@H](Cl)N(C)CC1
70678902	The molecule is a triglyceride ester consisting of glycerol substituted on carbon atoms 1 and 3 by oleoyl chains and on carbon atom 2 by a stearoyl chain. It contains three fatty acid residues, with oleic acid in the 1-(1Z)-position, and a long chain fatty acid in the 2-position and in the 3-position.	CCCCCCCCCCCCCCCC(=O)O[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)COC(=O)CCCCCCCCC/C=C\CCCCCC
10465927	The molecule is a dipeptide composed of glycine and proline residues joined by a peptide bond. It has a role as a nutraceutical. It is a peptide and a dipeptide.	C[C@@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O)N
3858	The molecule is phenylalanine, an essential amino acid used in the biosynthesis of proteins. It is a non-polar, non-charged amino acid.	CC(C(=O)O)CC1=CC=CC=C1C(=O)O
11953899	The molecule is a glycoside that is found in coffee. It is a glycosylated trans-resveratrol. It derives from a trans-resveratrol, a cinnamic acid and a D-glucose. It is a stilbenoid, a trihydroxybenzoic acid and a glucoside.	C1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC=C(C=C3)/C=C/C(=O)O[C@@H]4CO[C@H]([C@@H]([C@H]4O)O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)O[C@H](C#N)C6=CC=CC=C6)O)O)O)O)O)O)O)O
23706902	The molecule is an organic sodium salt. It is a steroid that is the sodium salt of a 19-norsteroid sapogenin. Isolated from the seeds of Agave americana, it exhibits antifungal activity. It has a role as an antifungal agent. It contains a norrhomogenate(1-) and a sodium ion.	CC1(C[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@@H]4[C@@]3(CC[C@@H](C4)OS(=O)(=O)[O-])C)C)C)[C@H](C[C@@H](C)C(C)C)CC[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C)O)N)C.[Na+]
70679234	The molecule is a steroid derivative that contains a coumarin moiety attached at position 17. It has a role as a plant metabolite and a metabolite produced by several fungal species. It contains a coumarin.	CC(C1=CC(=O)C2=C(C=CC=C2)C1=O)O-[O-]
12309527	The molecule is a steroid compound that is betamethasone modified with a 17-chloro-2-methylvalerate group. It is a corticosteroid and a 17alpha-halo steroid. It derives from a betamethasone. It is a conjugate acid of a betamethasone 17-(17-chloro-2-methylvalerate)(1-) ion.	C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2C[C@@H]([C@@]4([C@@]3(CC[C@@H]4C5=CC[C@@H](O)C[C@H]5O)C)O)O)O
5320946	The molecule is a flavonoid that is 7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one substituted by a methoxy group at position 4' and a 2,4-dihydroxyphenyl group at position 5. It has a role as a metabolite, an antioxidant and a plant metabolite. It is a member of flavonoids, a 7-hydroxyflavone and a chromone.	COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OCC
90658487	The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate and diphosphate groups of 3-oxo-23,24-bisnorchola-1,4-dien-22-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 3-oxo-23,24-bisnorchola-1,4-dien-22-oyl-CoA.	C[C@@H]([C@H]1CCC2C1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)([O-])[O-])O
25113191	The molecule is a phospholipid consisting of a long saturated hydrocarbon chain with a phosphate-group linked to the first carbon and an ester-linked fatty acid moiety linked to the third carbon of the glycerol backbone. It also contains a purine derivative, adenine, attached to the 1' carbon of the sugar moiety via a beta-N9-glycosidic bond.	CCCCCCCCCCCC(=O)OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O
6436173	The molecule is a mycophenolic acid which has immunosuppressive property. It is a derivative of a 6-methylsalicylic acid and has a role as an antibacterial agent.	CC1C(=O)N2C[C@@H]3[C@H]([C@@H]2[C@H]([C@@]4(CC[C@]53CO4)C)O[C@@H]5C[C@@H](OC(C)=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]5O)OC(=O)[C@H]([C@H](C)O)N1
97142	The molecule is a flavonoid that consists of 5-hydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one substituted by methoxyl groups at positions 3' and 4'. It is a constituent of the roots of Scutellaria baicalensis and exhibits a variety of biological activities, including anticancer, antioxidative, and antimicrobial activities. It has a role as a metabolite, an antioxidant, and an anticancer agent. It is a member of flavones, a chromenone, and a methoxyphenol. It derives from a 5-hydroxyflavone.	COC1=CC(=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC)OC
136041719	The molecule is a cyclic depsipeptide antibiotic which functions by inhibiting bacterial cell wall synthesis. It is a primary aliphatic ammonium ion and a monocarboxylic acid anion. It is a guanidinium ion and a cyclic depsipeptide. It is a conjugate acid of a nisin.	C1[C@H]([C@@H]2[C@@H](C(=O)N1)[NH+]=C(N2)N[C@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)OC(=O)N)O)NC(=O)C[C@H](CCCNC(=O)C[C@H](CCCNC(=O)C[C@H](CCC[NH3+])[NH3+])[NH3+])[NH3+])O
72193820	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,8Z,11Z,14Z,17Z,20Z,23Z,26Z)-3-hydroxydocosahexaenoic acid. It is a very long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA, a (R)-3-hydroxyacyl-CoA and a 3-hydroxy fatty acyl-CoA. It is a conjugate acid of a (3R,8Z,11Z,14Z,17Z,20Z,23Z,26Z)-3-hydroxydocosahexaenoyl-CoA(4-).	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O
761520	The molecule is an inhibitor of the protein kinase anaplastic lymphoma kinase (ALK) that is being developed as a potential treatment for cancer. It contains a thieno[3,2-d]pyrimidine moiety and a thioether linkage.	COC1=CC=C(C=C1)C(C)CS(CC2=CC=NC=C2)=O
2723810	The molecule is sodium acetate. It is the sodium salt of acetic acid. It can act as a pH adjuster. It contains an acetate(1-) ion.	[Na+].[H][C-]([O-])=O
91819816	The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of CoA-disulfide; major species at pH 7.3. It contains a N-[2-(mercaptoamino)ethyl]-3-oxo-3-(pentanoylamino)propanamide group.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)[C@@H](CCC(=O)O)O)O.[O-]P(=O)(O)CC(C(=O)NCCC(=O)NCCSC(=O)[C@@H](CCC(=O)O)O)O[O-]
440236	The molecule is a peptide consisting of two amino acids, cysteine and glutamine. It has a phosphorylated serine residue and a carboxyl group at the C-terminus.	CC(=O)N[C@@H](CCC(=O)O)C(=O)O
86583397	The molecule is alpha-D-glucose 1-phosphate which is a phosphorylated glucose derivative. It has a beta-D configuration at the anomeric center. It exists in an anionic form with a deprotonated phosphate group attached to C1.	C1C(=O)[C@@H]([C@H]([C@@H]([C@@]1(COP(=O)([O-])[O-])O)O)O)O
9875401	The molecule is a chlorinated benzamide derivative with a piperidine ring containing a carbonyl group at position 2. It has a role as an antipsychotic, a dopamine D2 receptor antagonist, and a serotonin receptor antagonist. It is a member of benzamides, a member of monochlorobenzenes and a member of piperidines.	CC(=O)N1CCOC(C1)C2=CC=C(C=C2)C3=NNC(=O)S3.Cl
440834	The molecule is a flavonoid with a catechol B-ring and a partially unsaturated C-ring. It has two hydroxyl groups and an ether group attached to the A-ring, as well as a hydroxyl group attached to the B-ring.	O[C@@H]1C[C@@H](O)[C@@H](OC2=C(O[C@@H]3C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]23)C1=O)O
86289455	The molecule is a salt of a long-chain fatty acid with a negatively charged carboxylate. It contains a pair of conjugated cis double bonds and has a hydroxyl group attached to one of the carbons in the chain.	CCCCCCC/C=C\C/C=C\CC/C=C\CCC(=O)[O-]
5353	The molecule is a diarylthiazole that contains a pyrimidine ring and a sulfone moiety. It has a role as a tyrosine kinase inhibitor and an antineoplastic agent. It is a sulfone, a thiazole, and a pyrimidine.	COc1ccc(cc1S(=O)C)c2nccn2C3=NC4=CC=CC=C4N=C3
5283468	The molecule is a 1,2-diacyl-sn-glycerol in which both acyl chains are specified as linoleoyl. It derives from a linoleic acid. The molecule also has a single hydroxyl group on the glycerol moiety. It contains an ester carbonyl group, which typically has a proton attached to it, making it a potential site for condensation reactions.	CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO
69602	The molecule is a pyrimidine derivative with a piperidine substitution at the nitrogen atom in position 1. It has a role as a metabolite and a p38 MAP kinase inhibitor.	CC(=O)NCCC1=CN=C[NH+]1
441005	The molecule is a steroid compound that is a derivative of androstane. It has a bicyclic structure with two cyclohexane rings, one of which is fused to a cyclopentane ring. There are also two methyl groups attached to the steroid nucleus.	CC1=C[C@@H]2[C@@H](CCC(=C2CC1)C)C(C)C
5707	The molecule is a pyrroloquinoline quinone derivative that contains a benzene ring with a propyl group and a pyrroloquinoline moiety. It has a role as a drug metabolite and an antihypertensive agent.	CC1=C(C=C(C=C1)C)C(C)N=C2C=CC(=CS2)N(C)C#N
133052557	The molecule is a fatty acid ester of salicylic acid. It has a role as a human metabolite. It is an ester and a fatty acid ester. It derives from a salicylic acid and a fatty acid.	CC(=O)OC1=CC=CC=C1C(=O)O
45480588	The molecule is a polyketide macrolide consisting of a 32 carbon backbone and three cladinose sugars attached to a 21-carbon lactone ring. There are two disaccharides, composed of glucose and mycaminose, linked to two of the sugar moieties.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CC(=O)N[C@H](CC1=CC=CC=C1)C(=O)N[C@H]([C@@H](C)OC2[C@@H]([C@@H]([C@@H]([C@@H](O2)C)O)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O)O)C(=O)N[C@H](C)C(=O)N[C@@H](C)COC4[C@@H]([C@@H]([C@H]([C@@H](O4)C)OC)OC)O)O
10400369	The molecule is alpha-D-ribofuranose-1-phosphate and belongs to the class of organic compounds known as pentoses.	C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O)O)OP(=O)(O)O)O
21625899	The molecule is a triterpenoid saponin, ginsenoside Rg1 is one of the major active components of ginseng. It has a role as an antineoplastic agent, a hepatoprotective agent and a cardiotonic agent. It is a triterpenoid saponin, a polyol, a C30-steroid and a steroidal glycoside.	C[C@@]12CC[C@@H]([C@H]1CC[C@H]3[C@]2(CC[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)[C@@]5(CC[C@H](O5)C(C)(C)O)C)[C@@H](O)C
24778881	The molecule is a phosphatidylcholine lipid with a hexadecyl tail and an 18-carbon acyl chain. It contains a choline head group and is phosphorylated at the sn-3 position. It is in the form of a zwitterion with a net zero charge.	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC
213043	The molecule is a benzimidazole compound having a 3,4-dihydro-2H-chromen-7-ol residue attached to one of the nitrogen atoms of the imidazole ring. It is a member of benzimidazoles and methoxybenzenes.	CNc1nc(N[C@@H]2CC2)c(nc1OC3=CC(OC)=C(O3)C4CC4)N
10447175	The molecule is a fatty acid ester that is methyl stearate substituted by trans,cis,cis,cis-eicosatetraenoate at position 2 via an ester linkage. It is a fatty acid methyl ester and an eicosatetraenoate ester. It has a role as an antioxidant and a plant metabolite.	CC/C=C\C/C=C\C=C\CCCCCCCC(=O)O[C@H](CO)CCCCCCC/C=C\CCCCCCCC(=O)O.O=[N+]([O-])[O-]
5270765	The molecule is an alkaloid that is manzamine A with a hydroxy substituent at position 6. Isolated from Haliclona and Acanthostrongylophora, it exhibits inhibitory activity against Glycogen Synthase Kinase-3 (EC 2.7.11.26). It has a role as a metabolite and an EC 2.7.11.26 (tau-protein kinase) inhibitor. It is a member of beta-carbolines, an alkaloid and a member of isoquinolines. It derives from a manzamine A.	C[C@]12CC[C@@H]3[C@@H](CC CN3C4=C5C(=C6C(=C4)C=CN6)C(=O)NC5=C(C2)O)O
49866464	The molecule is a nucleoside comprised of a cytosine base linked to a ribofuranose sugar molecule via a β-N^4-glycosidic bond. It contains a 5'-monophosphate group and is potentially involved in nucleic acid metabolism.	C1=NC(=C2C(=N1)N(C=N2)C)n3cnc4c(N3)ncnc4O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COP(=O)(O)O)O)O)O
6736	The molecule is a fused aromatic compound with a pyrazole ring and a benzene ring. It is a member of the class of indazoles and has potential as an anticancer agent.	CN1C=C(C2=C1C=CC=C2)C
53354908	The molecule is a methoxyphenol with a benzofuran ring fused to a phenyl ring, and has potential therapeutic applications.	COc1cc(oc2cc(O)cc(O)c2C(=O)[C@@H](Cc3ccccc3)O)c(OMe)c1
54675756	The molecule is a polyunsaturated fatty acid that is linoleic acid having (9Z,12Z)-double bonds at positions 9 and 12 and (Z)-double bonds at positions 6 and 15. It is an oxo monocarboxylic acid, a polyunsaturated fatty acid anion, a primary alcohol and an carboxylic acid anion. It is a conjugate acid of a linoleate.	C(=C/C(=O)O)\C(=C/O)/C(=O)O
18618641	The molecule is a hydrate derived from vanadyl sulfate trihydrate. It is a hydrate, a vanadium coordination entity and a metal sulfate. It contains a vanadyl sulfate trihydrate.	[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-].[V+5].[OH2].[OH2].[OH2]
146026564	The molecule is a peptide cation obtained from the deprotonation of the carboxy groups of L-alpha-glutamyl and L-leucine residues, and protonation of the side chains of L-lysyl and L-arginyl residues of neurotensin. It is the major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a neurotensin.	CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)[O-])NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC3=CC=C(C=C3)O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CC4=CC=CC=C4)NC(=O)[C@H](CCC(=O)[O-])NC(=O)[C@H](CC5=CC=C(C=C5)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]6CCC(=O)N6
49859698	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z,8Z,11Z,14Z,17Z)-icosapentaenoic acid. It is a 3-hydroxy fatty acyl-CoA, a (S)-3-hydroxyacyl-CoA, an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (5Z,8Z,11Z,14Z,17Z)-icosapentaenoyl-CoA(4-).	CCCCC/C=C\C/C=C\CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
45480624	The molecule is an antibiotic commonly known as gentamicin C1, which is a member of the gentamicin family of antibiotics. It is a trisaccharide consisting of the sugars D-glucose, 2-deoxystreptamine and L-fucose, which are linked by (1->3) and (1->4) glycosidic linkages. It contains an aminoglycoside functional group, which is responsible for its antibacterial activity. The molecule has a phosphate, carboxylic acid and amino functional groups that mediate its binding to ribosomal RNA and cause misreading of the genetic code in bacteria.	CC1C(C(C(OC1OC2C(C(C(C(O2)CO)O)O)O)CO3C(C(C(C(O3)CO)O)NC(=O)C)O)O)OP(=O)(O)OCC4C(C(C(C(O4)OC5C(C(C(C(O5)CO)O)NC(=O)C)O)O)O)OP(=O)(O)OC6C(C(C(C(O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C)[C@H]([C@@H](C([C@@H]([C@H]([C@@H](CO5)NC(=O)C)O)N6C[C@@H]([C@@H]([C@@H]([C@H](O6)C(=O)NCCO)O)O)O[C@@H]([C@@H]([C@H]([C@@H]([C@H]([C@H](C2=CC(=CC=C2)O)O)O)O)O)CO)O)O)O)O)O)O)O)O)O)O
70680319	The molecule is a glucosaminoglycan, a glucosamine oligosaccharide and a N(4)-glycosyl-L-asparagine. It has a role as a human metabolite and a mouse metabolite. It is a tautomer of a N(4)-{N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->3)-[N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->6)]-beta-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-[alpha-L-fucosyl-(1->6)]-N-acetyl-beta-D-glucosaminyl}-L-asparagine zwitterion.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)[C@@H]6[C@H]([C@H](O[C@@H]([C@@H]([C@@H](O6)[C@@H]([C@H](CO)O)O)O[C@H]7[C@@H]([C@@H]([C@H]([C@@H](O7)CO)O)NC(=O)C)O)CO)O)CO)CO)O[C@H]8[C@H](O[C@H]([C@@H]([C@H]8O)NC(=O)C)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)[C@@H]([C@H]([C@@H](C(=O)O)O)O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)NC(=O)C)O[C@@H]%10[C@H]([C@@H]([C@H]([C@@H](O%10)CO)O)O)O)CO)CO)O)O)CO)O)O
91851125	The molecule is a disaccharide consisting of two monosaccharides, alpha-D-glucose and beta-D-fructose, linked by an acetal oxygen bridge between C-1 of glucose and C-2 of fructose. It is a sucrose molecule.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2OC)O[C@@H]3[C@H]([C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)CO)CO)O[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C)OC)OC)OC)CO)O)O)O)O
25203591	The molecule is the anion of 3,4-dihydroxybenzoic acid with a formyl group in the meta position. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzoic acid.	C1=C(C=C(OC1O)C(=O)[O-])C(=O)[O-]
594	The molecule is a thioether compound that consists of a central carbon atom bonded to a sulfide group and a carboxylate group and a primary amino group. It is a member of thioethers and a sulfide.	C(CS)C(C(=O)O)N
485851	The molecule is a corticosteroid that is prednisolone substituted by a oxo group at position 5 and an oxo group at position 20. It has a role as an anti-inflammatory agent, an antineoplastic agent, a synthetic hormone, a hormone and a prodrug. It is a 3-oxo-Delta(1),Delta(4)-steroid, a 20-oxo steroid, a 16alpha-hydroxysteroid, a 16alpha-methyl steroid, a secondary alcohol, a hemiacetal, a glucocorticoid, a mineralocorticoid, a L-ascorbic acid derivative, an organooxygen compound, a beta-D-glucoside, a steroid hemiacetal and a steroid. It derives from a prednisolone.	C[C@@H]1CC[C@@H]2[C@@H]1C[C@@]3([C@H]4C[C@]2([C@]3(C(=C4)C(C)C)C(=O)O)C=O)CO[C@H]5[C@@H]([C@@H]([C@H](O5)C)O)O
