CID	molecule2caption	caption2molecule
70679076	The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 19 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecaphytosphingosine.	CCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O
129626771	The molecule is a phosphatidylethanolamine 16:0 zwitterion obtained by transfer of a proton from the phosphate to the amino group of 1,2-dipalmitoyl-sn-glycero-3-phosphoethanolamine. It is a tautomer of a 1,2-dipalmitoyl-sn-glycero-3-phosphoethanolamine.	CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCC(=O)OC[C@H](COP(=O)(O)OCC[NH3+])OC(=O)CCCCC
10185281	The molecule is a member of the class of diterpenoids that is derived from abietane having a double bond between positions 8 and 9, and a double bond between positions 13 and 14, substituted at positions 3, 5, 7, 11, and 18. Isolated from Salvia miltiorrhiza, it exhibits antioxidant, antitumor, and antibacterial activities. It has a role as an antifungal agent. It is a member of abietanes, a diterpenoid, a polyphenol and an olefinic compound.	CC(C)C[C@H](OC1=C(C=C(C(=C1)O)O)C)C(=O)CC2=C(C(=CC(=C2)O)C)C(=O)OCC3=CC(C(O)=CC(C(OC(C)(C)C)=C3O)(C)O)=C(C)O
145864719	The molecule is a neoglycolipid consisting of a linear pentasaccharide made up from one lactamized sialyl residue, two galactose residues, one N-acetyl-6-sulfonatoglucosamine residue (with associated sodium cation) and one glucose residue, which at the reducing end is attached glycosidically to a 2-(tetradecyl)hexadecyl group. It is a neoglycolipid, an oligosaccharide sulfate and a glycoside. It contains a delta-lactam ring.	CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)OC56C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H]([C@H]([C@@H]6O)[C@H](O)CO)O[C@H]7[C@H]([C@@H]([C@H]([C@@H](O7)CO)N(C)S(=O)(=O)O)O)CO)O)O)O)O)O)O.[Na+]
9554	The molecule is a fluoroalkanoic acid that is dodecanoic acid in which all of the hydrogens attached to carbon atoms are replaced by fluorines. It is a highly persistent, bioaccumulative breakdown product of stain- and grease-proof coatings on food packaging, soft furnishings and carpets. It has a role as an environmental contaminant. It derives from a dodecanoic acid.	C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
5282457	The molecule is an eicosatetraenoic acid in which the four double bonds have E (trans) stereochemistry. It is an omega-3 fatty acid and an eicosatetraenoic acid. It is a conjugate acid of an (11E,14E,17E,20E)-eicosatetraenoate.	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
1179	The molecule is a uroporphyrinogen. It has a role as a mouse metabolite and a human metabolite. It is a conjugate acid of a uroporphyrinogen I(8-).	C1C2=C(C(=C(N2)CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C1N5)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O
54706898	The molecule is a member of the class of tropolones that is tropone substituted by an N-[(1R)-1-hydroxyhexadecyl]glycyl group at position 7. It is a secondary metabolite produced by Pseudomonas spp. It has antibacterial and antifungal properties. It is a member of tropolones, a carbonyl compound and a pyridinecarboxamide.	CC1C(=C(C(=O)N1C)C(=O)CCCCCCCCCCCCC(C)CO)O
29982675	The molecule is a retinoid that consists of 9-cis-retinoic acid bearing an oxo substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite. It is a retinoid and an enone. It derives from a 9-cis-retinoic acid. It is a conjugate acid of a 9-cis-4-oxoretinoate.	CC1=C(C(CCC1=O)(C)C)/C=C/C(=C\C=C\C(=C\C(=O)[O-])\C)/C
86583377	The molecule is a 1-acyl-sn-glycero-3-phosphoglycerol in which the acyl group is specified as oleoyl, and the glycerol has one phospho group esterified to glycerol and the other esterified to a phosphoric monoester. It derives from an oleic acid. It is a conjugate base of a (S)-2,3-bis(9Z-octadecenoyloxy)propyl acetate.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OCC(O)CO)O
25202413	The molecule is a monomethoxyflavone that is the 3'-O-methyl ether derivative of quercetin that has been deprotonated at the 7-hydroxy position; major species at pH 7.3. It has a role as a metabolite and an antioxidant. It is a 7-hydroxyflavonol, a monomethoxyflavone and a tetrahydroxyflavone. It derives from a quercetin. It is a conjugate base of an isorhamnetin(1-).	C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)[O-])O)O
56927884	The molecule is a dicarboxylic acid monoamide obtained by formal condensation of the 6-amino group of 2,6-diaminobenzimidazole with one of the carboxy groups of glutaric acid. It has a role as a hapten. It is a monocarboxylic acid, a member of benzimidazoles and a dicarboxylic acid monoamide. It is a tautomer of a 5-[(2-aminobenzimidazol-6-yl)amino]-5-oxopentanoic acid zwitterion.	CC(=O)C(CNC1=C2C=CC=CC2=NC=N1)C(=O)[O-].N(CCC(=O)[O-])[NH3+]
91861401	The molecule is an amino disaccharide composed of D-galactose and 2-acetamido-2-deoxy-beta-D-glucopyranosyl residues in (alpha-1->4) linkage. It has a role as an epitope. It is an amino disaccharide and a glucosamine oligosaccharide. It derives from a N-acetyl-beta-D-glucosamine and an alpha-D-galactose.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC[C@@H]1O)CO[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)N(C)C)O)O)O
3016	The molecule is a nitrazepam which is substituted at positions 1 by a methyl group. It is used as an anticonvulsant and as a hypnotic for the short-term management of insomnia. It has a role as a sedative, an antispasmodic drug, an anticonvulsant and a GABA modulator. It is a 1,4-benzodiazepinone and a C-nitro compound. It derives from a nitrazepam.	CN1C(=O)CN=C(C2=C1C=C(C=C2)Cl)C3=CC=CC=C3
138911170	The molecule is a dicarboxylic acid dianion resulting from the deprotonation of both of the carboxy groups of N-(4-carboxy-4-oxobutanoyl)-L-ethylglycylglycine. The major species at pH 7.3. It is a conjugate base of a N-(4-carboxy-4-oxobutanoyl)-L-ethylglycylglycine.	CC[C@@H](C(=O)NCC(=O)C(CC(=O)O)C(=O)O)NC(=O)NC(CC(=O)O)C(=O)C(CC(=O)O)N
91848494	The molecule is a disaccharide composed of two N-acetylglucosamine units linked beta-1,4. It is an amino disaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H](O[C@@H]1OC[C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)NC(=O)C)O)O)O)N(C)C)O
1549103	The molecule is a pyridinecarboxylic acid that is picolinic acid substituted by a double bond at the 2-position and a pyridine at the 6-position. It is a main urinary metabolite of dietary tryptophan and it has been used as a chelating agent to enhance the bioavailability of metal ions in nutritional supplements, in treating heavy metal toxicity and in the treatment of diseases related to decline in cognitive function.	C/C(=C\C(=O)O)/C(=O)O
49852310	The molecule is a cationic sphingoid that is the conjugate acid of 3-dehydrotetradecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a 3-dehydrotetradecasphinganine.	CCCCCCCCCCCCC[C@H]([C@H](CO)C=C)O
57262456	The molecule is a dipeptide formed by L-aspartic acid and L-asparagine. It has a role as a human metabolite. It derives from an L-aspartic acid and an L-asparagine.	CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](C(C)C)N
91851033	The molecule is a ten-membered branched glucosamine oligosaccharide consisting of nine D-mannosyl residues and one N-acetylglucosamine residue (the latter being located at the reducing end). An intermediate glycan structure of glycosylated proteins	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O
11564465	The molecule is the stable isotope of lithium with relative atomic mass 6.939, 92.41 atom percent natural abundance and nuclear spin 3/2.	[7Li]
1388675	The molecule is an 8-cyclohexyl-2,3,3a,4,5,6-hexahydropyrazino[3,2,1-jk]carbazole that is the (R)-enantiomer of tetrindole. It is a conjugate base of a (R)-tetrindole(1+). It is an enantiomer of a (S)-tetrindole.	C1CCC(CC1)C2=CC3=C(C=C2)N4CCN[C@@H]5C4=C3CCC5
6436265	The molecule is a tetracyclic macrolide compound that is a member of macrolides. It has been isolated from the fermentation broth of a marine-derived Actinomadura sp. It has a role as a metabolite and an antitumor agent. It is a tetracyclic macrolide, a member of macrolides and an amide.	CC1C[C@@H]2[C@H]3CCCC[C@H]3C[C@@H]12C(=O)CCC=C(CCN1[C@H](C)[C@@H](C)CC1)C
52921642	The molecule is an oxime O-ether consisting of progesterone having an O-(carboxymethyl)oxime group at the 3-position. It is an oxime O-ether, a 20-oxo steroid and a monocarboxylic acid. It derives from a progesterone.	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C/C(=N/OCC(=O)OC[C@@H](O)C)[C@@H]([C@@H](C)O)C(=O)C)C
80635	The molecule is a sulfonamide consisting of 4-phenylbutanoic acid with a 4-aminobenzenesulfonamido group at the phenyl 4-position. It has a role as a hapten. It is a sulfonamide and a monocarboxylic acid.	NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)O
24778770	The molecule is a phosphatidylcholine 32:0 in which the acyl groups at positions 1 and 2 are specified as hexanoyl and octanoyl respectively. It derives from an octanoic acid and a hexanoic acid.	CCCCCCCCCCCCCC/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C
86289063	The molecule is tetraanion of NADPH arising from deprotonation of the diphosphate and phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, a hydrogen donor and a cofactor. It is a conjugate base of a NADPH.	C1=CC(=C[N+](=C1)[C@@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N
86289831	The molecule is an (omega-1)-hydroxy fatty acid that is (10R)-10-hydroxystearic acid in which the 3-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid, a 3-hydroxy carboxylic acid, a dihydroxy monocarboxylic acid and a hydroxystearic acid. It derives from a (10R)-10-hydroxystearic acid.	C[C@H](CCCCCCCC[C@H](CC(=O)O)O)O
72551471	The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,8Z,11Z,14Z,17Z,20Z,23Z)-hydroxyhexacosahexaenoic acid. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (3R,8Z,11Z,14Z,17Z,20Z,23Z)-hydroxyhexacosahexaenoyl-CoA(4-).	CCCCC/C=C\C/C=C\C/C=C\CCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O
122391302	The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-arachidonoyl-L-leucine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N-acyl-L-alpha-amino acid anion, a N-(fatty acyl)-L-alpha-amino acid anion and a N-(fatty acyl)-L-leucine(1-). It is a conjugate base of a N-arachidonoyl-L-leucine.	CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)[O-]
71768073	The molecule is a member of the class of isocoumarins that is asperentin-8-O-methylether substituted by a hydroxy group at position 5'. It has been isolated from Chaetomium globosum and Aspergillus flavus. It has a role as an Aspergillus metabolite and a Chaetomium metabolite. It is an aromatic ether, a member of isocoumarins, a member of phenols and a member of pyrans. It derives from an asperentin.	C[C@H]1C(CCC(O1)CC2CC3=C(C(=CC(=C3)O)C(=O)O2)O)O
152423	The molecule is an N-(2-naphthyl)carboxamide obtained by formal condensation of the carboxy group of L-phenylalanyl-L-phenylalanine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide and a dipeptide.	C1=CC=C(C=C1)CNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)C
86289881	The molecule is an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester resulting from the formal esterification of the carboxy group of ascr#24 with the anomeric hydroxy group of beta-D-glucopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside and an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester. It derives from an ascr#24.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCCCCCC(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O
16961	The molecule is a dianionic steroid phosphate salt that is the dianion obtained by the deprotonation of the phosphate OH groups of dexamethasone phosphate. It is a conjugate base of a dexamethasone phosphate. It contains two sodium cations.	CC1=CC=C2C(=C1)C(=O)C=C(C2=O)C3CCC4=C(C3C(=O)C=C(C4)O)F.OP(=O)(O)[O-].[Na+].[Na+]
147394	The molecule is a flavanone glycoside that is naringin substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. Isolated from the dried immature fruit of Citrus maxima, it exhibits various pharmacological activities including antioxidant, anti-inflammatory and antitumor effects. It has a role as an anti-inflammatory agent, an antitumor agent and a metabolite. It is a flavanone glycoside, a monohydroxyflavanone, a beta-D-glucoside and a member of 4'-hydroxyflavanones. It derives from a naringenin.	C1[C@H](OC2=C(C1=O)C(=C(C(=C2)OC)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC=C(C=C4)O
5281252	The molecule is a carotenol that is 3,4-didehydro-5,6-dihydro-beta-carotene carrying hydroxy substituents at positions 3 and 3'. It has a role as a food colorant, a nutraceutical, and a plant metabolite. It is a carotenol and a diol. It derives from a hydride of a beta-carotene.	CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C
73417092	The molecule is a racemic mixture of two enantiomers of lactic acid. It has a role as a human metabolite and an Escherichia coli metabolite. It is a 2-hydroxypropanoic acid and a (±)-2-hydroxy monocarboxylic acid. It contains a (R)-lactate and a (S)-lactate.	CC(C(=O)O)O.C[C@@H](C(=O)O)O
118987304	The molecule is a member of the class of cyclobutadipyrimidines that is 1,4a,4b,8,8a,8b-hexahydrocyclobuta[1,2-d:4,3-d']dipyrimidine-2,7-dione carrying two additional amino substituents at positions 4 and 5. It has a role as a Mycoplasma genitalium metabolite.	CC1CC2(C1CN(C2=O)C3=CC=NC=C3N)C(=O)NC(=O)C4CCNC4
86289598	The molecule is an 11-oxo steroid that is corticosterone in which the hydroxy substituent at the 11beta position has been oxidised to give the corresponding ketone. It has a role as a human metabolite and a mouse metabolite. It is a 21-hydroxy steroid, a 3-oxo-Delta(4) steroid, a 20-oxo steroid, an 11-oxo steroid, a corticosteroid and a primary alpha-hydroxy ketone. It derives from a corticosterone.	CC(=O)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C(=O)C)O
91666360	The molecule is a sulfoglycolipid that contains a polyacylated trehalose and tetradecanoic acid. The trehalose unit is sulfated at the 2'-position and is further acylated at the 2-position with palmitic acid, and at the 3-position with myristic acid. The resulting molecule is a trehalose sulfate and a sulfoglycolipid.	CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1OC(=O)CCCCCCCCCCCCCCC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OS(=O)(=O)O)CO)O[C@H]3[C@@H]([C@H](O[C@@H]([C@@H]3OC(=O)CCCCCCCCCCCCC)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)OS(=O)(=O)O)CO)OC(=O)CCCCCCCCCCCCCCC
86289401	The molecule is a nucleoside consisting of a purine base (hypoxanthine 9-OH) linked to position 1 of a ribofuranose moiety via a beta-N9-glycosidic bond. It has a role as an Escherichia coli metabolite, a mouse metabolite, a Daphnia magna metabolite and a Saccharomyces cerevisiae metabolite. It is a pentose monosaccharide, a ribonucleoside and a nucleoside. It is a conjugate base of a 1-[9-hydroxy-1-(2-hydroxyethyl)-6-oxo-9H-purin-2-yl]ribitol.	C1=NC(=C(N1)CCC(=O)[O-])[O-]
25271747	The molecule is a monocarboxylic acid that consists of naproxen with cycloheptanone fused in a ring with a phenyl substituent. It has a role as a non-steroidal anti-inflammatory drug, a cyclooxygenase 2 inhibitor, a cyclooxygenase 1 inhibitor, and an antipyretic. It is a monocarboxylic acid, a cycloalkanone, and a naphthyl carboxylic acid. It is a conjugate acid of a naproxen(1-) and a cycloheptanone.	CCOC(=O)C(C)N(C1=CC=CC=C1)[C@H]2CC3=C(C=CC=C3)C2
442771	The molecule is a dihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 5 and 7 and methoxy groups at positions 2' and 4' respectively. It has a role as a plant metabolite. It is a dimethoxyflavanone and a dihydroxyflavanone. It derives from a flavanone.	COC1=CC=C(C=C1)[C@@H]2COC3=C(C2=O)C=C(C=C3O)C(O)COC4=CC=C(OC)C=C4
52937174	The molecule is an abietane diterpenoid that is podocarpa-8,11,13-triene substituted by a propan-2-yl group at position 14, a hydroxy group at position 11 and a formyl group at position 16. It is isolated from Podocarpus latifolius. It has a role as a metabolite. It is an abietane diterpenoid, a member of phenols and an aldehyde.	CC(C)C1=C2CC[C@@H]3[C@@](CC[C@@]3(C2=C(C=C1)O)C)(C)C(=O)O
53359350	The molecule is a member of the class of cardenolide glycosides that consists of digitoxigenin having a cymarose moiety attached at position 3 via a glycosidic linkage. It has been isolated from the roots of Calotropis gigantea. It has a role as a poison, a cardenolide glycoside, and a plant metabolite. It is a member of cardenolides, a member of cymaroses, a cyclic acetal, a tetrahydrofuran, a furan, and a secondary alcohol. It derives from a digitoxigenin.	C1C(OC(=O)C2=C1C=CC=C2O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C)O)O)O)O)O)O
5352099	The molecule is a tetracyclic triterpenoid (dammarane type) that has the following general structure: Tetracyclic triterpenoids with a rearranged carbon skeleton, where the C-19 and C-20 positions have been inverted and a methylene bridge has been introduced between C-19 and C-26, are known as 14,15-seco-dammaranes. This particular compound has been isolated from the leaves of Gynostemma pentaphyllum. It has a role as a plant metabolite and an antineoplastic agent. It is a tetracyclic triterpenoid, a cyclic acetal, a member of dammaranes and a dienone.	CC1=CC(=O)C2=C(C1=O)C=C(C=C2O)OC3=CC(=CC(=C3)OC4C(C5=C(C=CC=C5)OC6=C4C=CC(=C6)O)O)O
6857396	The molecule is a monocarboxylic acid anion resulting from deprotonation of the carboxy group of N-acetyl-beta-neuraminic acid. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a N-acetyl-beta-neuraminic acid.	CC(=O)NC(CC(=O)[O-])C(O)=O
16725794	The molecule is an antineoplastic agent which acts as a proteasome inhibitor. It is a pyrazolecarboxamide and an arylacetamide. The molecule contains a tertiary amino group. It is a member of chlorobenzenes and a member of pyrazoles.	COC(=O)C1=CN(C(=O)NC1)CC2CCCN2C.Cl
9839333	The molecule is a cyclic dipeptide composed of L-tryptophan and L-aspartic acid. It is a member of indoles and a peptide.	C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)N)N)C(=O)O
65663	The molecule is a cyclic peptide and a member of the balhimycin family of antibiotics. It was isolated from the fermentation broth of Streptomyces antibioticus NRRL 8167, along with other closely related compounds. It has a role as an antimicrobial agent and a bacterial metabolite. It is a cyclic alpha peptide, an N-acyl-alpha amino acid, a member of esters, a secondary alcohol and a carboxamide.	CC(CC(C)C)NC(C[C@@H]1COC1=O)C(=O)N
5312441	The molecule is an icosenoic acid having a cis- double bond at position 13. It has a role as a mouse metabolite, a rat metabolite and a plant metabolite.	CCCCCCCCCCC/C=C\CCCCCCCCC(=O)O
56955925	The molecule is a branched dodecasaccharide consisting of GlcNAc and Man residues attached to a Manalpha1-6(Manalpha1-3)Manbeta1-4GlcNAcbeta1-4GlcNAcbeta1-Asn core. It has a role as an allergen and has been investigated for use as an adjuvant.	C[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO[C@@H]3[C@H]([C@@H]([C@@H]([C@H](O3)CO)O)O)[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)N(C)C)O)O)CO)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O
6941547	The molecule is a monocarboxylic acid anion that is the conjugate base of (R)-2-(4-chloro-2-methylphenoxy)propanoic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a (R)-mecoprop. It is an enantiomer of a (S)-2-(4-chloro-2-methylphenoxy)propanoate.	CC1=C(C=CC(=C1)Cl)O[C@@H](C)C(=O)[O-]
7641	The molecule is an ester that is hexyl octadecanoate substituted by ethyl at position 2 and heptadecanoyl at position 7. It is used as a food additive and has a role as a metabolite.	CCCC(CC)COC(=O)CCCC(=O)OCCCCCC
53320361	The molecule is a bicyclic 10-membered ring system containing a cyclopentane and a cyclopropane fused together and substituted with an isoleucine, a lysine and a phenylalanine groups. It is a tripeptide derived from isoleucine, lysine and phenylalanine.	C1CCC2(C1)CC(C3=C(C(=CC=C3)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC4=CC=CC=C4)C(N)=O)O2)C
44575705	The molecule is a pentacyclic triterpenoid with formula C30H48O4, originally isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid and a diol. It derives from a hydride of an oleanane.	C[C@]12CC[C@@](C[C@H]1[C@@]3(CC[C@]4([C@@H]5CC[C@@H](C([C@@]56[C@H](O6)C[C@@H]4[C@]3(CC2)C)(C)C)O)C)C)(C)C(=O)O
135398747	The molecule is a pyridinium salt that has pralidoxime as the cation. It has a role as a cholinesterase reactivator and a cholinergic drug. It is a pyridinium salt and contains a pralidoxime.	C[N+]1=CC=CC(C[NH]=O)=C1
443450	The molecule is a C20-gibberellin that is gibberellin A12 in which both carboxy groups have been replaced by hydroxy groups. It has a role as a plant metabolite. It is a C20-gibberellin, a secondary alcohol and a dicarboxylic acid.	CC[C@@]1(C[C@@]23C[C@H]1CC[C@](C3)(C(=C)C4=C[C@@H](C[C@H](C4)C(=O)O)C(C)C(=O)O)O)C
126843446	The molecule is a linear seventeen-membered polypeptide comprising the sequence Glu-Asn-Pro-Ala-Val-His-Phe-Phe-Arg-Asn-Ile-Val-Thr-Pro-Arg-Thr-Pro. Corresponds to the sequence of the myelin basic protein 83-99 (MBP83-99) immunodominant epitope with a substitution cyclic analogue of the native MBP83-99 with head-to-tail chain cyclisation of the peptide with a six-carbon bridged bismorpholino moiety linker connecting positions 83 and 99 [MBP(E(83)A(99))6C] that elicits a T cell response.	CC(C)[C@@H](NC(=O)[C@@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CV)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CCC(=O)O)N)CC(C)C)C(=O)O
70680335	The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, beta-D-galactopyranose and N-acetyl-beta-D-glucosaminyl residues joined in sequence by (1->4) glycosidic bonds. It is an amino sugar, an amino trisaccharide, and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@@H]([C@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)NC(=O)[C@H](N)CO)O)NC(=O)[C@H](CO)O
5464344	The molecule is a dipeptide composed of L-aspartic acid and an unnatural amino acid, 2-amino-4-methylpentanoic acid (L-AMPA) joined in sequence by peptide linkages. It has a role as a metabolite. This molecule is the L-lysine salt of the anticonvulsant drug carbamazepine. It has a role as an anticonvulsant and a sodium channel blocker. It is used to treat epilepsy, trigeminal neuralgia, and bipolar disorder.	CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCCN1C(=O)NC
612831	The molecule is an organochlorine compound and a member of the class of phenols that is resorcinol substituted by chlorines at positions 2 and 4 and by a 3-(2,4-dihydroxyphenyl)-1-oxopropyl group at position 6. It has a role as a fungicide and an environmental contaminant. It is a member of resorcinols, a member of chlorophenols and a member of organochlorines. It derives from a resorcinol.	CC1=C(C(=C(C(=C1)Cl)O)C2=C(C=C(C=C2Cl)OC(=O)C)OC)C(=O)C
71581240	The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z)-pentadecenoyl-CoA. It is a conjugate base of a (9Z)-pentadecenoyl-CoA.	CCCCCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
38521	The molecule is a guanidinium ion resulting from the protonation of the guanidyl group of guanadrel. It is a conjugate acid of a guanadrel.	C1CCC2(CC1)OCC(O2)CN=C(N)N.C1CCC2(CC1)OCC(O2)CN=C(N)N.OS(=O)(=O)O
70697791	The molecule is a sesquiterpene lactone isolated from Artemisia rutifolia and Artemisia iwayomogi and has been shown to inhibit nitric oxide synthase. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a butan-4-olide, a sesquiterpene lactone, a methyl ketone, a secondary alcohol and an enone.	CO[C@@H]1C=C[C@H](C(=O)C[C@@H]1OC)C(=O)C=C
25164049	The molecule is a BODIPY dye containing a morpholine, pyridine, and oxime groups. It has a role as a fluorochrome. It is an organic molecular entity, a BODIPY dye, a pyridinecarboxylic acid derivative, a morpholine carboxylic acid ester, and an organic oxime.	[B-]1(N2C(=CC(=C2C=C3[N+]1=C(C=C3)CCC(=O)NCCCCCC(=O)ON4C(=O)CCC4=O)C)C)(F)F
