CID	molecule2caption	caption2molecule
12775252	The molecule is a vancomycin hydrochloride that is vancomycin in which the hydroxy group at position 4 of the glucosyl residue has been replaced by a chlorine. It is a glycopeptide antibiotic and a prodrug which activates in vivo by dechlorination to become the active form vancomycin. It has a role as an antibacterial drug, an antibacterial agent and an antimicrobial agent. It is a hydrochloride, a vancomycin analogue, a glucosyl compound and a hexaglycoside. It derives from a vancomycin.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)NC(=O)CH3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H]([C@@H](O4)NC(=O)CH3)O)O)OC(=O)[C@@H]5[C@H]([C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)NC(=O)CH3)O[C@H]6[C@@H]([C@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)O)O)O
56600471	The molecule is a betamethasone that has a hydroxy group at position 16. It is a corticosteroid and a member of the class of glucocorticoids. It has anti-inflammatory and immunosuppressive properties. It derives from a betamethasone and a 16-hydroxy steroid. It is a member of betamethasone family, a 16alpha-hydroxy steroid, and an 11beta-hydroxy steroid.	OC1=C(C=C2C(=C1)C(=O)CCC2)C3=C(C=CC(=C3)C4=C(C=C(C=C4)O)O)O
6432211	The molecule is a steroid compound that is ergosterol in which the methyl group at position 24 has a 22E configuration. It has a role as an antifungal agent, a bacterial metabolite and a plant metabolite. It is a steroid, an ergostane and a C29 steroid.	CC(C)[C@@]12CC[C@@H](C1=C)C(C)(C)[C@H](C3=CC=CC=C3)C2=C/C=C/C=C\C(C)C
20279	The molecule is a synthetic nucleoside analogue and an adenosine derivate that consists of adenosine where the hydroxy group at position 3 is replaced by a chloro group. It is used as an antiviral drug for the treatment of HIV-1 and hepatitis B and C infections. It is a conjugate base of a 3'-chloro-3'-deoxythymidine(1-).	Clc1nc(C2C(C(C(O2)CO)O)O)nc2n(cnc12)C3C(C(C(O3)CO)O)O
44567046	The molecule is a podophyllotoxin with methoxy substituents at positions 4 and 4'. It is an aryl ether, a methoxybenzene, a benzodioxole, a catechol and a lignan. It derives from a podophyllotoxin.	COc1cc(OC)c(O)c2c(=O)c(C[C@@H]3O[C@H](C[C@@H]([C@H]3O)O)C)c(O)cc12
53262277	The molecule is L-ascorbic acid, also known as Vitamin C. It is a six-carbon lactone produced from glucose. It is a water-soluble vitamin and antioxidant that plays an important role in various biological processes. It is a stereoisomer of glucose and is classified as a ketoaldonic acid. The compound is an enolic compound, a lactone and a monosaccharide. It derives from a 6-carbon aldose.	C1C(C(OC1N)O)C(=O)O
5280889	The molecule is a prostaglandin F2-alpha analog. It is a prostaglandin that is (5Z,13E)-(15S)-9alpha,11alpha,15-trihydroxyprosta-5,13-dienoic acid substituted by a hexyl group at position 1 and a carboxy group at position 17. It is used in the treatment of glaucoma. It is an alpha,beta-unsaturated carboxylic acid, a long-chain fatty acid, a prostaglandin and a prostanoic acid. It is derived from prostaglandin H2.	CCCC[C@@](/C=C/[C@@H](O)CCCC(=O)O)([H])O[C@@H]1[C@@H](C=C[C@@H]([C@H]1O)O)C(=O)C
3083779	The molecule is a fatty acid that is a 20-carbon saturated straight-chain fatty acid. It is a monocarboxylic acid that is butyric acid with all but four of its hydrogens removed. It is a fatty acid salt or ester. It is an unbranched saturated fatty acid and a straight-chain fatty acid. It derives from a butyric acid.	CCCCCCCCCCCCCC(C)C(CCCCCCCCCC(=O)O)O
50993750	The molecule is a catechol estrogen that is estradiol substituted by an oxo group at position 3 and a hydroxy group at positions 6. It has a role as an environmental contaminant, a human metabolite, and a xenoestrogen. It is formed by the metabolism of certain endogenous estrogens and has been found to be a carcinogenic metabolite of estradiol. It is a catechol, a C18-steroid, an enone, an estrogen, a human metabolite, a xenoestrogen, and an organic heterotetracyclic compound.	O=C1C=COC(C1)=OOCc2ccc(O)c(O)c2.c3ccc(O)cc3
5281797	The molecule is a carotenoid, specifically astaxanthin, a natural red pigment. It is a tetraterpenoid that belongs to the class of xanthophylls. It derives from a all-trans-lycopene.	CC1=C(C=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)O)O)OCC=C(C)C
23615571	The molecule is adenosine monophosphate (AMP), a nucleotide composed of an adenine base, a ribose sugar, and one phosphate group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, and a mouse metabolite. It is a nucleotide monophosphate, a pentose phosphate, an N-ribosyl compound, a purine ribonucleoside monophosphate and a monosaccharide phosphate. It is an enantiomer of a L-ribonucleotide.	OC[C@H](O)[C@@H](O)[C@H](O)COP(=O)([O-])[O-]
953	The molecule is a combination of phosphoserine and aspartic acid. It is an intermediate in the biosynthesis of L-phenylalanine. It is a conjugate acid of a phosphoserine-aspartate and a zwitterion.	O=P(O)(O)O[C@H](CC(C(=O)O)N)C(O)=O
8292	The molecule is an organophosphate inhibitor that is (6-methoxyquinolin-4-yl)thio acetic acid O,O-dimethyl phosphorothioate in which the hydrogen at position 5 on the quinoline ring is substituted by a methyl group.	CS(=O)(=O)P([S-])(OC(C)C)OC(C)C
10045178	The molecule is a synthetic flavonoid drug, dasatinib, that is a Bcr-Abl tyrosine kinase inhibitor and is used to treat chronic myelogenous leukemia (CML) and Philadelphia chromosome-positive acute lymphoblastic leukemia (Ph+ ALL). It is a conjugate acid of a dasatinib in which an acidic proton is removed. It is an organic heterotricyclic compound and a synthetic small organic molecule that contains a 1,3-thiazole group. It is also an acetate ester, a tertiary carboxylic acid amide, an aminal, a dialkyl ether, a secondary amino compound, and an alkyl aryl ether. It is a derivative of pyrimidine.	COC(=O)COC(=O)C1=CC(=C(C=C1)O)OC(=O)C2=C(OC(=C(C2=O)OC)O)C
53355896	The molecule is a dexamethasone acylated ester. It is an antibiotic and an antifungal compound that has been used to study the role of steroids in the induction of apoptosis. It has a role as a hormone and a corticosteroid drug. It is a member of dexamethasone esters, an organochlorine compound, a cyclic ketone and a lactone. It is derived from a dexamethasone and an acyl chloride.	CC(C)CC(=O)[C@H]1CC=C(C)[C@@H](O1)C(=O)C2=C(C[C@@H]([C@@H]3OC4=C(C(=O)C3)C=CC=C4)Cl)C(C)(C)CC2
70680264	The molecule is a complex diterpenoid glycoside called stevioside that is a member of the class of steviol glycosides (SGs). It is derived from the leaves of the plant called Stevia rebaudiana. It has a role as a metabolite. It is a diterpenoid glycoside, a steviol glycoside, a glycosyl compound and a polyol. It is a conjugate base of a stevioside(4+) ion. The molecule is made up of glucose, steviol, and four more glucose residues, which are covalently bonded via different glycosidic linkages.	C[C@]12CCC(=O)[C@@H]1CCC(=O)[C@]1([C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H]([C@@H]([C@H](C(=O)OCC(=O)C(=C(C)C)C)O)O)O)C)C1=CC=C(C(=C1)O[C@H]1[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O)O
135903081	The molecule is a trisodium salt that is a cephalosporin antibiotic consisting of cefopera@49 as the acyl component and 7-[2-(2-aminothiazol-4-yl)-2-(carboxymethoxyimino)acetamido]-3-[[(1-methyltetrazol-5-yl)sulfanyl]methyl]-8-oxo-5-thia-1-aza-bicyclo[4.2.0]oct-2-ene-2-carboxylic acid as the penam component, linked via a methylene bridge. It is a conjugate base of a cefopera@49 disodium(6+) (2-:{7-[2-(2-aminothiazol-4-yl)-2-[[(2Z)-2-(4-carboxybutan-2-yloxyimino)acetyl]amino]acetamido]-3-[(2Z)-5-[(1-methyl-1H-1,2,3,4-tetrazol-5-yl)sulfanylmethylidene]-7-oxo-1-aza-bicyclo[4.2.0]oct-2-en-2-ylidene]methyl}-7-oxo-4-thia-1-aza-bicyclo[3.2.0]hept-2-ene-2-carboxylate). It has a role as an antiinfective agent and an antibacterial drug. It is a cephalosporin antibiotic, a trisodium salt, a penam, a 1-oxocephalosporin and a sulfonic acid ester. It derives from a cefopera@49 and a 7-[2-(2-aminothiazol-4-yl)-2-(carboxymethoxyimino)acetamido]-3-[[(1-methyltetrazol-5-yl)sulfanyl]methyl]-8-oxo-5-thia-1-aza-bicyclo[4.2.0]oct-2-ene-2-carboxylic acid.	[Na+].[Na+].[Na+].CC1(C)CC2=C(C1)C3=C(C=CC(=O)C3=CC=C2C=C([O-])C(=O)CC(CCC(=O)[O-])C=C)CC(CCN4C(CC(C)(C)S([O-])(=O)=O)C(C(C4C)C)S([O-])(=O)=O)=C.[O-]S(=O)(=O)CCC(O)=C(CC5=CN(C6=CC=CC=C65)C7=C(C=C(C=C7)S([O-])(=O)=O)S([O-])(=O)=O)C=C
9543859	The molecule is a triglyceride that consists of glycerol having esterified with three molecules of oleic acid. It is a monounsaturated fatty acid that derives from an oleic acid. It is an unsaturated fatty acid, a long-chain fatty acid, and a carboxylic ester. It is used as a dietary supplement.	CCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[C@@H]1[C@H](OC(=O)C[C@@H](OC(=O)CCCCCCCCCCCCCCCCCCCCC)O1)C/C=C\CCCC/C=C\CCCC/C=C\CCCC/C=C\CCCC)O
18134	The molecule is a small molecule drug that is a tyrosine kinase receptor inhibitor. It is a conjugate acid of a cabozantinib(1+). It is used for the treatment of medullary thyroid cancer, renal cell carcinoma and hepatocellular carcinoma. It is a sulfonamide, a monocarboxylic acid amide, a tertiary amino compound, an organofluorine compound, a sulfonylurea and a tertiary sulfonamide.	CCN(C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(N)(=O)=O)C(=O)O)S(N)(=O)=O
14841119	The molecule is a type of carotenoid known as fucoxanthin, which has a characteristic allenic bond and an unusual 5,6-monoepoxide group, as well as a hydroxyl group at the 3' position in one of its terminal rings. It is a natural pigement found in the chloroplasts of brown algae, as well as in some other marine organisms and diatoms. It has antioxidant and anticancer properties which could make it useful for medicinal purposes.	CC1=C(C(=CC(=C1)O)O)C2=CC=CC=C2COC(=O)CC=C
1549061	The molecule is a cyclic peptide that is Duocarmycin SA in which the amido nitrogen is replaced by a methylene group. It has a role as an antineoplastic agent. It is a member of duocarmycins and a cyclic peptide. It derives from a Duocarmycin SA and a methylene group.	CC1C2CCC(N2C1=O)(C3=C(Cl)C=C(Cl)C=C3)C(O)=O
11010621	The molecule is a peptide that is valine 1-cyclohexyl ester of bleomycin group A in which the L-2-amino-3-(1-methyl-1-oxobutyl)propanoyl residue at position 2 has been replaced by L-alanine. It is a polypeptide antibiotic and metal ion chelator. It is a member of bleomycins. It has a role as a antineoplastic agent and antifungal agent. It is a cyclic peptide, a metal chelator, a bleomycin, a secondary amino compound and a tripeptide.	N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)N)C(=O)N
53239763	The molecule is a steroid and a bile acid that is (5beta)-cholest-7-en-3beta,24-diol in which the hydrogen at position 24 has been replaced by a 2-(acetyloxy)propanoyl group. It is an oxo steroid, a 3beta-hydroxy-delta-5-steroid, a C24-secosteroid, a 20-oxo steroid, a 3beta-hydroxy steroid and a bile acid. It derives from a (5beta)-cholest-7-en-3beta,24-diol by replacing hydrogen at position 24 with a 2-(acetyloxy)propanoyl group.	CC1=C([C@@H]([C@H](O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C[C@@H]1C=O)C=C)C(=O)OC
5355054	The molecule is a purine that is adenine in which positions 2 and 6 are substituted by amino groups. It has a role as a fundamental metabolite and a mouse metabolite. It is a purine, a nucleobase, an adenine and a fundamental metabolite.	O=C1NC2=C(N1)C=NC(=C2)N
5517	The molecule is a fluoroquinolone antibiotic that belongs to the 3-quinolones. It has a role as an antibacterial agent and a DNA synthesis inhibitor. It is a member of fluoroquinolones, a quinolinemonocarboxylic acid and a 3-quinolone. It derives from a quinoline-3-carboxylic acid and has a 7-(4-amino-1-piperidyl)-6-fluoro substituent at position 1. It is a N-acyl-alpha amino acid, a fluoroquinolone antibiotic and a piperidinecarboxylic acid. 	C1=CC2=C(C=C1C(=O)N(CC3=CNC=C3)C(=O)C2)C(=O)OCC4=C(C=C(C=C4)F)F.N1CCC[C@H](N)C1C[N+](C)(C)C
51351803	The molecule is a neomycin that is neomycin B in which the 3''-amino group has been replaced by a carbonyl group. It derives from a neomycin B. It is a conjugate base of a neomycin C(4+). It has a role as an antibacterial drug, an aminoglycoside antibiotic and a bacterial metabolite. It is a neamine, a hexopyranose derivative, an aminocyclitol, a secondary alpha-amino compound, an N-acyl-alpha amino acid, an alpha-amino acid ester, an alpha-amino acid amide and an aminoglycoside.	OC[C@H]1O[C@@H](Oc2c(OC)[nH]c3c2[C@@H](N)[C@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H](Oc2c(OC)[nH]c3c2[C@@H](N)[C@H](O)[C@H](O)[C@@H]3O)CO[C@@H]1NC(=O)[C@H](CO)N
92136200	The molecule is an inhibitor of cell cycle progression protein 2 homolog. It is a pyrazoloquinoline that is 2,3-dihydropyrazolo[1,5-a]quinoline substituted by an (S)-3-piperidinylcarbonyl group at position 6 and a benzylcarbamoyl group at position 1. It has a role as an EC 2.7.11.22 inhibitor, an antineoplastic agent, a protein kinase inhibitor, a PKB inhibitor, a raf kinase inhibitor, an AKT inhibitor and a methylenecyclopropane.	[O-]C(=O)[C@@H](CC1=CC=CC2=CC=CC=C21)NC[C@H](CC(=O)O)C(=O)O
70678722	The molecule is a phosphatidylethanolamine that is composed of palmitic acid and ethanolamine moieties. It is a type of glycerophospholipid that is formed by the reaction of CDP-ethanolamine with sn-1,2-diacylglycerol. The sn-1 acyl group is palmitoyl while the sn-2 chain contains a variable number(usually between 14-22) of carbon atoms. It has a role as a human metabolite, an Escherichia coli metabolite and a phospholipid.	CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](O)[C@H](O/)C([*])=C/CC[C@H](O)CC[C@H](O)CC[C@H](O)CC[C@H](O)CC[C@H](O)CO[C@H]1[C@H](O)C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O.CCOC(=O)C(O)C=CCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCCC(=O)NC[C@H](O)[C@H](O)COC1[C@H]([C@@H]([C@@H]([C@H](O1)N)O)O)O
3023585	The molecule is a fatty acid amide that is palmitic acid in which the carboxy group has been converted to the corresponding amide with ethanolamine. It is a fatty acid amide, a primary fatty amide, a long-chain fatty compound and a N-acyl-ethanolamine. It is a monounsaturated fatty acid amide that derives from a palmitic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCO
169485	The molecule is a small amino acid derivative that is alanine with a double bond between the 2 and 3 positions of the carbon chain and a carbamoyl group at the N-terminus. It is a derivative of alanine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an alpha-amino acid derivative, a propanoic acid derivative, a N-acyl-alpha amino acid, a N-alpha-acylalanine and a carbamoylamine.	CC(=CC/C(=O)N[C@@H](CC(=O)O)C(=O)O)/C
71306370	The molecule is adenosine 5'-(tetrahydrogen triphosphate), also known as ATP. It is a nucleoside triphosphate and an organic heterotetracyclic compound. It has a role as an energy transfer donor, a metabolite, a platelet aggregation inhibitor, a protecting group, a radical scavenger, a Saccharomyces cerevisiae metabolite, a human metabolite, an ATP synthase inhibitor, a neurotransmitter, a P2Y receptor agonist, a P2 receptor agonist and a cofactor. It derives from an adenosine. It is a conjugate base of an adenosine 5'-(tetrahydrogen triphosphate)(4-) and a D-ribose 1,5-bisphosphate(3-).	TTPdTTPdTTPdTTPdTMP
161336	The molecule is a norvancomycin-CPK complex in which a water molecule is coordinated to the vancomycin through two hydrogen bonds to form an eight-membered ring. It has antibiotic and antibacterial activities. It has a role as an antibacterial drug, an antineoplastic antibiotic, and an antimicrobial agent. It is a member of norvancomycins, a monocarboxylic acid amide and a glycosyl compound. It is a complex of a norvancomycin and a water molecule.	CO[C@@H]1[C@H](C=C2[C@@H]1N(C[C@@H]([C@H]2C(=O)OC)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)C)O
13999769	The molecule is a type of organic compound known as a beta-keto acid. It has been specifically identified as 2,2-dimethyl-3-oxobutanoate. It is a conjugate base of a 2,2-dimethyl-3-oxobutanonic acid.	CC(=O)C([O-])C(O)=O
20839677	The molecule is a macrolide that is erythromycin A in which the hydrogen attached to the hydroxy group at position 6 is replaced by a [(2-methoxyethoxy)methyl] group. It derives from an erythromycin A. It has a role as an antibacterial drug and a macrolide antibiotic. It is an erythromycin, a tertiary alcohol and a hemiketal. It is used to treat respiratory tract infections.	CCOC(=O)[C@H](OC)[C@@H](O)[C@H]1Cc2ccc(cc2[C@H]3[C@@H]1CC[C@@H]4[C@H]3CCC[C@H]4c5ccccc5)O
91825660	The molecule is a complex of cisplatin, tetraamminonitrate, and tetraamminodinitrate with four sodium ions. It has potential antineoplastic and antitumor properties. It is used to treat various types of cancers. It is a cation, a platinum coordination entity, a nitrate salt, and an inorganic molecular entity. It contains multiple nitrogen-based ligands that can bind to DNA and RNA, interfering with cell division and ultimately leading to cell death. It is highly toxic and may cause various side effects.	[Cl-].[Cl-].[Cl-].[NH3+]~[Pt]([NH3+])([NH3+])~[Pt]([NH3+])([NH3+])~[Pt]([NH3+])([NH3+])~[NO3-].[NO3-].[NO3-].[NO3-]
71296136	The molecule is a β-carotene, which is a tetraterpenoid consisting of two retinyl groups. It has the potential to be converted to vitamin A in the body. It is a provitamin A carotenoid and a member of carotenes. It derives from an all-trans-pentaprenyl-diphosphate.	CC(C)[C@@H](O)[C@@H](C)CC[C@](C)(O[C@H]1[C@@H](O)[C@@H](C)[C@@H](O)[C@](C)(O[C@@H]([C@@H]1O)OC(=O)C)C)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O[C@@H]2[C@@H](O)[C@@H](OC([C@@H]2O)C)CO)CO
49792007	The molecule is adenosine-5'-monophosphate (AMP) that is phosphorylated at the 3' position of the ribose moiety. It is a nucleotide, an organophosphate, a monophosphate ester, an adenosine monophosphate and an adenylic acid. It is a derivative of adenosine. It is used in cells as a coenzyme. 	O=P(O)(O)O[C@@H]1[C@@H]([C@@H]([C@H](C1O)C(=O)O)O)O-
25322932	The molecule is a benzothiazole that is substituted with nitro, sulfonyl, and carboxamido groups at positions 2, 5, and 6, respectively. It is also substituted with a thiol group at position 7, and an amino group at position 4. It is used as a chemotherapeutic agent. It is a conjugate acid of a 2-[(2-methylpropanoyl)amino]-5-[(4-sulfamoylphenyl)amino]-6-nitrobenzo[d]thiazol-7-yl hydrogen sulfate.	C[C@H](CS[C@@H]([C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(O)=O)C(=O)NCCS)O)N)C(=O)O[N+](=O)[O-].[NH4+]
70678947	The molecule is a neomycin that is neomycin B in which the 6'-amino group has been replaced by a carbonyl group. It is a conjugate base of a neomycin B(4+). It has role as an antibacterial and an aminoglycoside antibiotic. It is a neamine, a hexoses and a glycosylamine. It derives from a neomycin B.	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N(C)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)N(C)C)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)NC(C)C)O)NC(C)C
3542	The molecule is a pharmaceutical drug called Rislenemdaz, which belongs to the class of organosulfonamides. It has activity against T-type calcium channel. It is a pyridine compound of formula C16H19N3O2S which derives from a pyridine. It is a derivative of compound 2. It has been developed for the treatment of various diseases such as Alzheimer's disease, neuropathic pain, and small fiber neuropathy.	C1CN(CCN1S(=O)(=O)C2=CC=CC3=C2C=CC=C3)C4=CC=CC5=C4C=CC=N5
53356686	The molecule is a polyketide antibiotic with various health benefits. It is a streptogramin antibiotic and a macrocyclic lactone. It has a role as an antibacterial drug and a streptogramin B. It is produced by Streptomyces bacteria and is used against various infections particularly those caused by gram-positive bacteria. It is a large ring-shaped molecule which includes a unique amino sugar named Amino-olivose. It has the potential for use in the food and agriculture industry as a growth promoter.	NC1C(OC(C(C1O)OCC2C(OC(CC2O)O)N3C(C(C(C(O3)CO)O)NC4C(C(C(C(O4)CO)O)OC5C(C(C(C(O5)CO)O)O)O)O)OC6C(C(C(C(O6)CO)O)O)O)CO)C(O)C(O)C1OC(C(C(O1)CO)NC2C(C(C(C(O2)CO)O)N)O)CO)O)O
5460957	The molecule is a key intermediate in phenylalanine metabolism that is L-phenylalanine in which one of the hydrogens attached to the nitrogen is replaced by a proton. It is a cation, a N-acyl-alpha amino acid, a phenylalanine derivative, a L-alpha-amino acid and a monocarboxylic acid. It derives from a L-phenylalanine by substitution of one hydrogen by a proton.	CC(C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O
25201943	The molecule is a polymeric cationic salt of lysine and ornithine with acetyl group at N-terminal end. It is a polyamino carboxylic acid, a zwitterion, a dipeptide, a glycine derivative, and an ornithine derivative. It has a role as a drug metabolite. It can be synthesized from acetyl-L-lysine and L-ornithine.	CC(=O)NCCCN(CCCN)CCCN(CCCN)CCC[N+](C)(C)C
131801235	The molecule is a triglyceride that is tricaprylin in which the hydrogen at position 2 of glycerol has been replaced by a phosphoethanolamine group. It is a conjugate base of a 1,2-dicaprylin-3-phosphoethanolamine(4-). It has been used in a study to investigate the effect of dietary lipids on the immune function of rats. It is a phosphoethanolamine, a triglyceride, a primary alcohol, a fatty acid ester and a monocarboxylic acid ester. It derives from a tricaprylin.	C/C=C\CCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@@H](C[C@H]([C@@H]1OP(=O)([O-])[O-])O)O)O
5460908	The molecule is an amino acid, specifically leucine, with a negative charge due to the presence of a carboxylate group. It is an essential amino acid and is commonly found in proteins. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an alpha-amino acid, a leucine and a monocarboxylic acid. 	CC[C@H](C)[C@@H](N)C(O)=O
11	The molecule is 1,2-dichloroethane, a chlorinated hydrocarbon that is an isomer of 1,1-dichloroethane. It is a colorless liquid with a sweet odor and is used as a solvent and in the production of vinyl chloride and chlorinated solvents.	CC(Cl)(Cl)Cl
439517	The molecule is a drug candidate that is a selective and potent small-molecule inhibitor of the Bcl-2 family members Mcl-1 and Bcl-xL. It is a pyrrolopyrimidinone-based compound. It has a role as an apoptosis modulator and an anticancer agent. It is a pyrrolopyrimidinone, a hydrazinecarboxamide and a monocarboxylic acid amide. It derives from a pyrrolopyrimidinone and a (2R)-2-amino-3-sulfanylpropanoic acid.	NC(=O)NN[C@H](CC(=O)O)C(=O)O
25246122	The molecule is a sorbicillinoid that is an anionic conjugate base of a sorbicillinoid. It is a 2,6-pyrone and a member of sorbicillactones. It has a role as a metabolite. It is a sorbicillinoid and a C15-acetogenin.	O=C1CCC(=O)C=C1c2ccc(cc2)OC([O-])C
12587	The molecule is a saturated fatty acid that is pentanoic acid carrying a oxo group at position 1. It is a monocarboxylic acid and a medium-chain fatty acid. It has a role as a human blood serum metabolite.	CCCC(C)CC(=O)O
6419954	The molecule is a sodium salt of indomethacin sulfonamide. It contains an indole ring and a sulfonamide. It is used as a nonsteroidal anti-inflammatory drug (NSAID). It derives from an indomethacin and a sulfonamide. 	[Na+].CC(C1=CC=CC=C1N)NS(=O)(=O)[O-].O
11035822	The molecule is a steroid that is a derivative of cortisol with a 21-hydroxy group and a 16,17-acetal linkage, and an oxo substituent at carbon 11 position. It has anti-inflammatory properties. It is a steroid, an enoate ester and a 3-oxo-Δ⁴-steroid. It derives from a cortisol. 	CC1=C[C@@]2([C@@H](CC[C@@]3([C@@H]2CC=C3C)C)O)[C@H](O1)C(=O)CC1=CC=C(C)C2=C1C=CC=C2
70679076	The molecule is a paclitaxel ester that is derived from baccatin III. It is a conjugate acid of a paclitaxel ester. It is an N-acyl-aliphatic-alpha-amino acid, a tertiary amino compound, and a fatty amide. It derives from a baccatin III.	CCCCCCCCCCCCCCCCC(O)C=CCCCCCCCCCCCCC(=O)N[C@H]([C@H](CO)O)[C@@H](O)[C@@H](O)CNC(C)CCCCCCCCC
129626771	The molecule is a phospholipid that is phosphatidylcholine containing a saturated C18 acyl chain and a saturated C16 acyl chain. It is a zwitterion comprised of a phosphatidylcholine group, a sn-1-octadecanoyl-3-phosphothioate group, a sn-2-palmitoyl-3-phosphothioate group, and a choline. It is used as a source of choline and cell signaling and has been found in all known biological systems.	CCCCCCC(=O)N[C@@H](CO[P@](O)(=O)OCC[N+](C)(C)C)C(=O)CCCCCC(=O)O
10185281	The molecule is a diterpenoid known as carnosic acid. It has antioxidant and anti-inflammatory properties and is commonly found in the herbs of the Lamiaceae family. It is a member of the abietane diterpenoids and contains a bicyclic dihydrofuran ring. It has the molecular formula C20H28O4 and a melting point of 190-192°C.	CC(C)C[C@@H](O)c1c(O)c2COC(=O)CC2c(O)c1C(C)(C)c1c(O)cc(C)c(O)c1C(C)(CO)C(=O)C
145864719	The molecule is a chloramphenicol disaccharide that is composed of two 4,6-dideoxy-4-{[(1R)-2-hydroxy-1-(hydroxymethyl)ethyl]amino}-D-glucopyranose units joined by a glycosidic linkage. It has a role as an antibiotic. It is a member of chloramphenicols, a glycosylamine, a disaccharide, a N-acylamino acid and a secondary amino compound. It contains a α-D-glucopyranose residue, a 2-amino-1-(4-nitrophenyl)-1,3-propanediol group, a secondary alcohol and an α-L-threo-pentapyranosyl-(1→4)-α-D-threo-pentapyranoside.	CCCCCCCCCCCCCCCCCOC1OC(C(C(C1O)OCC2C(C(C(O2)CO)O)NC(C3C(C(C(O3)S(=O)(=O)[O-])O)O)C4C(C(C(C(O4)CO)O)O)O)NC(C5C(C(C(C(O5)CO)O)O)O)O)OCC6CCCCCCCCCCCCCC
9554	The molecule is a highly fluorinated compound that contains a cyclohexane ring and a carbonyl group. It is a carboxylic acid and a synthetic organic molecule. It derives from a cyclohexane.	C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(=O)O)F)F
5282457	The molecule is a long-chain unsaturated fatty acid, more specifically an omega-6 fatty acid called linoleic acid. It has a conjugated double bond system consisting of two double bonds separated by a single bond. It is insoluble in water and is mainly found in vegetable oils. It is used in the biosynthesis of cell membranes and as a precursor for the production of other fatty acid derivatives. It has several biological and nutritional roles in the human body.	C/C=C/CCCCCCCC/C=C/CCCCCCCCC(=O)O
1179	The molecule is a chemotherapeutic agent called Daunorubicin that is a tetracyclic anthracycline with a trihydroxy sugar moiety attached to ring A. It is a conjugate acid of a Daunorubicin(2+) with a carboxylic acid group at position 14. Daunorubicin is poorly absorbed orally and is used in the treatment of several cancers. It has a role as a topoisomerase II inhibitor, an antineoplastic agent, and a DNA intercalating agent. It is an aromatic ether, an aldehyde, an anthracycline, a polyketide, and an acetate ester.	CC(C)CCC[C@@H]1NC(=O)[C@H](Cc2cc(C)c(C)c(C)c2[NH3+])[C@H](Cc2cc(C)c(C)c(C)c2[NH3+])[C@@H](Cc2cc(C)c(C)c(C)c2[NH3+])[C@@H](Cc2cc(C)c(C)c(C)c2[NH3+])[C@]1(NC(=O)CNC(=O)[C@H](Cc1cc(C)c(C)c(C)c1[NH3+])[C@H](Cc1cc(C)c(C)c(C)c1[NH3+])[C@@H](Cc1cc(C)c(C)c(C)c1[NH3+])[C@@H](Cc1cc(C)c(C)c(C)c1[NH3+])[C@H](NC(=O)CNC1=O)C(O)=O)C(O)=O
