CID	molecule2caption	caption2molecule
40839	The molecule is a vinca alkaloid, an indole alkaloid fundamental parent, an acetate ester, a tertiary alcohol, a tertiary amine, an organic heterotetracyclic compound, and an organic heteropentacyclic compound. It is used as an antineoplastic agent and derives from vinblastine.	N/A
376	The molecule is a hexanedioic acid in which two carboxyl groups are attached to the carbon chain. It is a di-carboxylic acid and a 1,6-hexanediol. It derives from a hexanoic acid. It is used in the production of various polymers and as a plasticizer. It has a sour taste.	N/A
24900164	The molecule is an organic heteropentacyclic compound that is a mycotoxic indole alkaloid produced by several fungi. It is a potent and specific inhibitor of the breast cancer resistance protein multidrug transporter. It is an indole alkaloid, an organic heteropentacyclic compound and an aromatic ether. It is derived from L-glucose.	N/A
5460898	The molecule is the D-enantiomer of leucinate and is an amino acid anion. It is the conjugate base of L-leucine, arising from deprotonation of the carboxy group. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a plant metabolite. It is a leucinate and a D-alpha-amino acid anion. It is an enantiomer of L-leucinate.	N/A
118796897	The molecule is a member of the class of pyrrolidines that is 2-piperidone substituted by a benzene ring at position 3 and an N-benzylcarboxamide group at position 1. It is an N-benzylcarboxamide, a piperidine, and a ketone. It derives from a 2-piperidone.	N/A
442630	The molecule is a member of the class of macrolides that is erythromycin A in which the 3,4-dimethylsuccinate substituent is replaced by an octanoyloxy group. It is a macrolide antibiotic produced by Streptomyces erythraeus. It has a role as an antibacterial drug, a protein synthesis inhibitor, an environmental contaminant and an allergen. It is a tertiary amino compound, a lactam, a macrolide, an ester and a carboxylic ester.	N/A
7567127	The molecule is a deoxyribose that is alpha-D-ribofuranose in which the hydroxy group at position 2 and 6 have been replaced by hydrogens.	N/A
11476460	The molecule is a member of the class of pyridines that is pyridine which is substituted by a 2-methyl-2H-tetrazol-5-yl group at position 2 and by a 2-fluoro-4-[(5R)-5-(hydroxymethyl)-2-oxo-1,3-oxazolidin-3-yl]phenyl group at position 5. It is used as its phosphate pro-drug used for the treatment of acute bacterial skin and skin structure infections caused by certain susceptible bacteria, including Staphylococcus aureus (including methicillin-resistant strains (MRSA) and methicillin-susceptible strains), various Streptococcus species, and Enterococcus faecalis. It has a role as an antimicrobial agent, a drug metabolite and a protein synthesis inhibitor. It is a member of pyridines, a member of tetrazoles, an organofluorine compound, an oxazolidinone, a primary alcohol, a carbamate ester and a hypophosphite ester.	N/A
25058191	The molecule is a bis(eta(5)-cyclopentadienyl)metal(II) having Ti(II) as the metal(II) species. The parent of the class of titanocenes. It is a member of titanocenes and a bis(eta(5)-cyclopentadienyl)metal(II).	N/A
70698315	The molecule is an amino nonasaccharide that is the trisaccharide alpha-D-Man-(1->3)-[alpha-D-Man-(1->2)-alpha-D-Man-(1->6)]-alpha-D-Man attached at position 6 to the mannosyl residue that is nearest the reducing end of the linear pentasaccharide alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc.  It is a glucosamine oligosaccharide, an amino nonasaccharide and a (Hex)6,7(HexNAc)2.	N/A
73466	The molecule is a triterpenoid saponin that has a glycosylated dammarane skeleton. It has a role as an immunostimulant and an antiviral agent, and is commonly found in ginseng. It is a triterpenoid, a saponin, a dammarane triterpenoid, a cyclic alcohol, and a cyclic acetal. It contains a carboxylic acid and several hydroxy groups. The molecule is substituted at the 3 and 20 positions by beta-D-glucosyl and beta-D-glucuronosyl groups, respectively.	N/A
53356716	The molecule is a coenzyme that is a riboflavin 5'-phosphate and nicotinamide adenine dinucleotide phosphate (NADP(+)) coupled together through their phosphates. It has a role as a cofactor, a glutathione donor, a human metabolite, an Escherichia coli metabolite, and a mouse metabolite.	N/A
10089677	The molecule is a member of the class of the purine-2,6-diamine derivatives that is 2-(7-bromo-2,3-dihydro-1H-indol-5-ylamino)purine. It has a role as an antineoplastic agent and a protein kinase inhibitor. It is a bromoarene, a purine-2,6-diamine derivative and an aromatic nitrogen heterocycle.	N/A
70679087	The molecule is an N-acyl-4-hydroxy-16-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 27 carbons and 0 double bonds. It derives from a 16-methylhexadecaphytosphingosine.	N/A
6433141	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate base of a cinanserin(1+). The molecule also contains a chlorine atom.	N/A
119058198	The molecule is a dihydroxy polyunsaturated fatty acid that is (12S,13R)-epoxy-(14R,15S)-dihydroxy-(5Z,8Z,10E,12E)-icosatetraenoic acid in which the hydroxy groups at positions 14 and 15 have an S configuration. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a (12S,13R)-epoxy-(14R,15S)-dihydroxy-(5Z,8Z,10E,12E)-icosatetraenoate.	N/A
185639	The molecule is an ultra-long-chain primary fatty alcohol that is triacontanol, a saturated fatty alcohol with a straight carbon chain of 30 carbon atoms and a hydroxy group at the end. It is used in plant growth regulation and serves as a plant hormone. It is an odorless, white crystalline solid and belongs to the class of primary alcohols.	N/A
4277439	The molecule is a carboxylic acid that is isobutyric acid bearing an additional hydroxy substituent. It is a conjugate acid of an isobutyrate. It is commonly used as a reagent in organic chemistry and in the production of pharmaceuticals. It can be synthesized by the esterification of isobutyric acid with methanol. 	N/A
6431015	The molecule is a sesquiterpenoid that is cedr-8-ene substituted by a methyl group at position 1 and has a conjugated diene system between positions 4 and 10. It has a role as a plant metabolite. It is an alkene, a secondary alcohol and a cedrane sesquiterpenoid.	N/A
53792010	The molecule is a nucleotide that consists of a uracil base linked glycosidically to the C1' atom of a ribose sugar residue. The phosphoryl group at the 5'-position of the ribose sugar residue accounts for its nucleotide status. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a pyrimidine nucleoside monophosphate, a nucleotide monophosphate, a ribonucleoside monophosphate, and a pyrimidine ribonucleotide.	N/A
38081	The molecule is a dicarboxylic acid that is the 5-oxyacetyl derivative of flunixin. It is a conjugate base of a flunixin. It has a role as a prostaglandin antagonist, an analgesic drug, an anti-inflammatory drug, an endothelin receptor antagonist and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It is a monocarboxylic acid anion, a phenylacetate ester and a fluorobenzene.	N/A
25245840	The molecule is an unsaturated fatty acid anion that is the conjugate base of all-cis-5,8,11,14,17-eicosapentaenoic acid, obtained by deprotonation of the carboxy group. It is an omega-3 fatty acid anion, a polyunsaturated fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of an all-cis-5,8,11,14,17-eicosapentaenoic acid.	N/A
11363	The molecule is a diarylketone that is acetophenone substituted by a carboxy group at position 1 and 3. It has a role as a plant metabolite. It is a diarylketone and a member of benzophenones.	N/A
70788998	The molecule is a trinitrofluorenone derivative consisting of sarcosine (1-methylglycine) substituted on nitrogen by a carbamoyl group and connected to L-glutamine via a peptide bond. It has a role as a hapten. It contains three nitro groups.	N/A
53477563	The molecule is an organophosphate oxoanion that is the dianion of alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol arising from deprotonation of both free diphosphate OH groups; major species at pH 7.3. It is a conjugate base of an alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol.	N/A
5317750	The molecule is a substituted flavonone that is chalcone bearing hydroxy and methoxy substituents at positions 3 and 4' respectively. It has a role as a metabolite, an EC 1.1.1.1 (alcohol dehydrogenase) inhibitor, an anti-inflammatory agent and a carcinogenic agent. It is a member of flavanones and a member of methoxyphenols. It derives from a chalcone.	N/A
447568	The molecule is the ribofuranose form of adenosine monophosphate (AMP). It is a nucleotide composed of a nucleoside molecule (adenine attached to a ribose molecule) and a phosphate group. AMP is involved in various biological processes as a coenzyme and is a precursor to the synthesis of RNA.	N/A
92434	The molecule is a sulfonamide consisting of a benzothiophene moiety substituted at positions 2 and 3 by a carboxyphenyl group and an acylsulfonamide group, respectively. The acylsulfonamide group is in turn substituted at the nitrogen with a ureido group and at the sulfur with an isopropyl group. Additionally, the molecule contains an amide group substituted with a 2,6-difluorobenzyl group at the nitrogen of the urea and a secondary amine group on the triazine nitrogen. It has a role as an antineoplastic agent, a protein kinase inhibitor, and an angiogenesis modulating agent. It is a member of benzothiophenes, a triazine, an acylsulfonamide, an urea, and a fluorobenzene.	N/A
71464681	The molecule is a tripeptide composed of L-lysine, L-phenylalanine, and L-asparagine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-lysine, a L-phenylalanine, and a L-asparagine.	N/A
24802447	The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as palmitoyl (hexadecanoyl) and linoleoyl respectively. It is a diacylglycerol 34:1 and a 1,3-diglyceride. It derives from a hexadecanoic acid and a linoleic acid.	N/A
86289484	The molecule is a benzoate that is the conjugate base of 2-phenylbenzoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a mediator. It is a conjugate base of a 2-phenylbenzoic acid.	N/A
6276	The molecule is a primary alcohol that is pentane substituted by a hydroxy group at position 1. It has a role as a solvent, a plant metabolite, and a volatile oil component. It is a primary alcohol and a pentanol.	N/A
5243870	The molecule is an organoammonium salt consisting of equimolar amounts of ketotifen(1+) and fumarate(1-) ions. A blocker of histamine H1 receptors with a stabilising action on mast cells, it is a non-bronchodilator anti-asthmatic drug. It has a role as an anti-asthmatic drug and a H1-receptor antagonist. It contains a fumarate(1-) and a ketotifen(1+).	N/A
73064	The molecule is an alpha-amino acid that is glycine in which one of the hydrogens attached to the alpha-carbon is substituted by a 2-carboxy-2-oxoethyl group. It has a role as a nutraceutical, a micronutrient, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an N-alpha-acetyl-alpha-amino acid, an L-alpha-amino acid, a hydracrylic acid, a glycine zwitterion, an amino acid zwitterion, a secondary amino compound, an alpha-amino acid and a N-substituted alpha-amino acid. It is a conjugate acid of a glycine.	N/A
5464032	The molecule is a sulfonic acid ester resulting from the formal condensation of the thiol group of N-hydroxy-3-phenylpropanethioamide with beta-D-glucopyranose. It has a role as an Arabidopsis thaliana metabolite.	N/A
440064	The molecule is a L-leucine that has (S,S) configuration at the two chiral centers. It is an essential amino acid that contributes to the biosynthesis of proteins. It is an alpha-amino acid and a N-acyl-aliphatic-alpha-amino acid.	N/A
10257566	The molecule is a steroid that is 3beta-hydroxy, belongs to a class of organic compounds known as cholestanes and derived from cholesterol. It is also a glucuronide ester and has a hydroxy group at position 25. The molecule is an anion with a carboxylic acid function; the major species is at pH 7.3.	N/A
11825433	The molecule is a 1-alkyl-sn-glycerol 3-phosphate in which the alkyl group is specified as palmitoyl. It derives from a hexadecanoic acid. It is a conjugate acid of a 1-palmitoyl-sn-glycero-3-phosphate(2-).	N/A
24178773	The molecule is a scalarane sesterterpenoid lactone, a metabolite of marine sponges of the family Thorectidae (order dictyoceratida). It has a role as a metabolite.	N/A
25058109	The molecule is a carotenoid consisting of a C40 isoprenoid backbone with two (all-E)-configured double bonds at positions 2 and 2'. It has two hydroxy substituents at positions 1 and 1' and eight methyl substituents at positions 3, 7, 11, 15, 19, 23, 27 and 31. The carotenoid is classified as a xanthophyll, and it serves as a feed additive in chicken nutrition, an antioxidant, and has the potential to be used as a cancer therapeutic.	N/A
50908214	The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a tetracyclic triterpenoid, a cyclic terpene ketone, and a member of enones.	N/A
5282452	The molecule is a (6Z)-7-[3-(4-fluorophenyl)-1-(propan-2-yl)-1H-indol-2-yl]-3,5-dihydroxyhept-6-enoic acid diastereoisomer in which both chiral centres have S configuration. It is an enantiomer of a (3R,5R,6Z)-7-[3-(4-fluorophenyl)-1-(propan-2-yl)-1H-indol-2-yl]-3,5-dihydroxyhept-6-enoic acid.	N/A
126843487	The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of cholic acid. It derives from a cholic acid. It is a conjugate acid of a choloyl-CoA(4-).	N/A
45266877	The molecule is a sulfonate ester having a bicyclo[2.2.1]heptane-1-carboxylic acid 2,2-dimethyl-1,3-dioxolane-4-methyl ester group at the 3-position. It is a member of benzenes, thiophenes and monocarboxylic acids.	N/A
449688	The molecule is a quaternary ammonium salt that is the chloride salt of (11)C-choline. An intravenous radioactive diagnostic agent used as a tracer during positron emission tomography scans to help detect sites of recurrent prostate cancer. It has a role as a radioactive tracer, a radioactive imaging agent and a diagnostic agent. It is a chloride salt, a quaternary ammonium salt and an (11)C-modified compound. It contains an (11)C-choline.	N/A
5328	The molecule is a sulfonamide obtained by formal condensation of the sulfo group of 4-aminobenzenesulfonic acid with the nitrogen atoms of 3-amino-5-methylisoxazole-4-carboxamide. It is a sulfonamide antibiotic, a member of isoxazoles, a tertiary amino compound, an amide and a substituted aniline. It derives from an isoxazole.	N/A
91855781	The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and D-galactopyranose residues joined in sequence by (1->4) glycosidic bonds with a L-iduronic acid attacking at the N-terminus. It is an oligosaccharide, an amino trisaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->4)-beta-D-Galp-(1->4)-beta-D-GlcpA-(1->3)-D-Galp.	N/A
40488288	The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin B3, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a prostaglandin B3.	N/A
244285	The molecule is a member of the class of fenofibrates that is fenofibric acid in which one of the methyl hydrogens is replaced by a 3-(4-chlorophenyl)-2,2-dimethylpropyl group and the carboxy group is converted to its methyl ester. It has been shown to have antitumor and antileukemic properties. It has a role as a hepatoprotective agent, an antihyperlipidemic agent, an EC 2.3.1.39 (acyl-CoA oxidase) inhibitor, a PPAR-alpha agonist, a prodrug, a xenobiotic and a basic metabolite. It is a member of phenylacetates, a methyl ester, a tertiary alcohol and a monocarboxylic acid amide. It derives from a fenofibric acid.	N/A
50909829	The molecule is an anthocyanin anion comprising cyanidin having a beta-D-glucopyranuronosyl-(1->2)-beta-D-glucopyranosyl residue attached at the 3-position. It is an anthocyanin and a beta-D-glucoside. It derives from a cyanidin. It is a conjugate base of a cyanidin 3-O-(2-O-beta-D-glucuronosyl)-beta-D-glucoside betaine.	N/A
5283960	The molecule is a 12-oxo-5beta-cholanic acid that is ursodeoxycholic acid carrying an additional carboxy substituent at position 24. It is a 12-oxo-5beta-cholanic acid, a 7beta-hydroxy steroid and a 3alpha-hydroxy steroid. It derives from an ursodeoxycholic acid. It is a conjugate base of a 24-carboxy-7beta-hydroxy-12-oxo-5beta-cholanate, obtained by deprotonation of the carboxy group; major species at pH 7.3.	N/A
104794	The molecule is a steroid amide containing a 7-carbon non-standard amino acid residue, which is an analogue of lysine, on the D-ring of the steroid. It has a keto group at position 4 and a methoxy group at position 5 on the A-ring. It is a synthetic derivative of estradiol and has potential applications in the treatment of prostate or breast cancer.	N/A
228491	The molecule is a 3-hydroxy-5beta-pregnan-20-one in which the hydroxy group at position 3 has beta-configuration. It is the parent compound and also an intermediate in the biosynthesis of a variety of steroids including the sex hormones progesterone and testosterone. It has a role as a human metabolite, an EC 1.1.1.145 (11beta-hydroxysteroid dehydrogenase) inhibitor, an androgen antagonist, a progestagen and a diuretic.	N/A
30231	The molecule is a flavonoid that is quercetin substituted by a beta-L-rhamnopyranosyl-(1->6)-beta-D-glucopyranosyl moiety at position 3 and a 4-methoxy-2-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenol residue at position 4'. It is a member of flavonols, a member of O-glycosyl compounds and a member of resorcinols. It derives from a quercetin.	N/A
50901029	The molecule is a resin glycoside, named batatasin III. It is the tetrasaccharide derivative of jalapinolic acid and has been isolated from the roots of Ipomoea batatas. It exhibits inhibitory activity against COX-1 and COX-2 and may have anti-inflammatory effects. It is a resin glycoside, a tetrasaccharide derivative, a cinnamate ester, a macrocyclic lactone, a dodecanoate ester, and a decanoate ester. It derives from a trans-cinnamic acid and a jalapinolic acid.	N/A
118796909	The molecule is an organic cation obtained by protonation at position 3 in the oxazole ring of indolmycin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of an indolmycin.	N/A
16114919	The molecule is a member of the class of xanthones that is 1,2,3,4,4a,9a-hexahydro-9H-xanthen-9-one substituted by hydroxy groups at positions 1, 4 and 8, methyl groups at positions 3 and 4a and a methoxy group at position 6 (the 1S,3S,4S,4aS,9aS stereoisomer). Isolated from the marine algicolous fungus Monodictys putredinis, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a member of phenols, an aromatic ether and a secondary alcohol.	N/A
43708	The molecule is a thiophene-containing compound that contains a cyclic uracil moiety, an N-(3-aminopropyl)pyrrolidine substituent, and a sulfide group. It has a role as an antiviral drug and is a prodrug for edoxudine. It is a nucleoside analogue that is used to treat herpes simplex virus infections, varicella-zoster virus infections, and HIV infections.	N/A
70697744	The molecule is a tetracyclic triterpene consisting of four fused rings that is derived from lanosterol (a sterol). It has a γ-lactone ring at the junction of the A and B rings, and a carboxylic acid group in the D ring. The compound has a 14-α-methyl group and the five-membered ring C adopts a chair-like conformation. It is commonly used in the treatment of various skin disorders and is synthesized naturally by many plants. The molecule is known to possess potent anti-inflammatory, antioxidant, and anticancer properties. It is classified as a triterpene and a lactone.	N/A
126456484	The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate functions of arachidonic-CoA; major species at pH 7.3. It is an arachidonyl-CoA, a long-chain fatty acyl-CoA(4-), and a polyunsaturated fatty acyl-CoA(4-). It is a conjugate base of an arachidonic acid-CoA.	N/A
18343309	The molecule is an alkyl sulfonate in which the alkyl group directly linked to the sulfonate functionality is ethyl. It is a conjugate base of an ethyl sulfonic acid.	N/A
136163229	The molecule is an L-alanine derivative that is an N-methylcarbamate in which one of the amino hydrogens of an L-alanine moiety is replaced by a (S)-({[(2R)-1-(6-amino-9H-purin-9-yl)propan-2-yl]oxy}methyl)(phenoxy)phosphoryl group. A prodrug for tenofovir, it is used (as the fumarate salt) in combination therapy for the treatment of HIV-1 infection. It has a role as an antiviral drug, a HIV-1 reverse transcriptase inhibitor and a prodrug. It is a L-alanine derivative, a carbamate ester, a phosphoramidate ester, an ether, a member of 6-aminopurines and an N-methylcarbamate. It derives from an adenine. It is a conjugate base of a tenofovir alafenamide(1+).	N/A
70678811	The molecule is a sphingosine derivative that contains an amino group with a positive charge. It is a bioactive sphingoid that derives from a sphingosine. It is an amino alcohol and a sphingoid.	N/A
54177449	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-alanine with the amino group of L-methionine. It is an acetamide and a dipeptide.	N/A
57404333	The molecule is a tetracyclic triterpenoid (dammarane type) that is dammar-24-ene substituted by hydroxy groups at positions 3 and 21 and an oxo group at position 12. It has been isolated from the stems of Aglaia abbreviata and has a role as a plant metabolite. It is a tetracyclic triterpenoid, a tertiary alcohol, a cyclic terpene ketone and an unsaturated fatty alcohol.	N/A
12444628	The molecule is a phenolic lipid, more specifically, a ferulate ester of a phytol derivative. It can be found in various plant sources, including rice bran oil. It exhibits in vitro antiviral activity against several strains of influenza A virus and in vivo anticancer activity against various cancer cell lines. It is a member of ferulates, phytol derivatives, and phenolic lipids. It is a conjugate acid of a phytol derivative ferulate.	N/A
6347578	The molecule is a cyclic dipeptide with a proline moiety and a tryptophan moiety. The two moieties are linked by an amide bond between the alpha-amino group of proline and the indole nitrogen of tryptophan. This molecule is a tricyclic compound containing two fused rings, a pyrrolidine and an indole ring, and a separately-contained cyclohexanone.	N/A
25244039	The molecule is a gibberellin, which is a diterpene acid involved in the regulation of various developmental processes in plants. It is a dicarboxylic acid containing carboxylic acid anion groups. It is a conjugate base of a gibberellin A14,3-carboxylic acid.	N/A
71627264	The molecule is an anthocyanidin 3-O-beta-D-galactoside having delphinidin as the anthocyanidin component. It has a role as a metabolite, an anti-inflammatory agent and a radical scavenger. It derives from a delphinidin.	N/A
52926014	The molecule is a 1-stearoyl-sn-glycerol 3-phosphate in which the stearoyl acyl group at position 1 is specified as octadecanoyl. It has a role as an Escherichia coli metabolite. It is a glycerol phosphate, a fatty acylmonophosphoglycerol and a diacylglycerol phosphate. It derives from a stearic acid.	N/A
5358363	The molecule is a fatty acid ethyl ester obtained by the formal condensation of but-2-enoic acid with ethanol. It has a role as a human metabolite. It derives from a but-2-enoic acid.	N/A
24597	The molecule is a divalent inorganic anion obtained by removal of both protons from dichromic acid. It is a chromium oxoanion and a divalent inorganic anion. It is a conjugate base of a hydrogen dichromate. The molecule also contains two potassium cations.	N/A
71464513	The molecule is an amino acid zwitterion resulting from the transfer of a proton from the carboxy to the amino group of O-ureido-D-serine. It is a tautomer of an O-ureido-D-serine.	N/A
86290125	The molecule is UDP-N-acetylmuramoyl-tripeptide-pentapeptide. The glycan chain with the N-acetylmuramoyl moiety is connected by amide bonds to two peptides, one made up of three amino acids and another made up of five amino acids. It is a conjugate acid of an UDP-N-acetylmuramoyl-tripeptide-pentapeptide(3-).	N/A
11954140	The molecule is a C21-steroid hormone in which a pregnane skeleton carries oxo substituents at positions 3 and 20 and is unsaturated at C(4)-C(5). As a hormone, it is involved in the female menstrual cycle, pregnancy and embryogenesis of humans and other species. It has a role as a contraceptive drug, a progestin, a progesterone receptor agonist, a human metabolite and a mouse metabolite. It is a 20-oxo steroid, a 3-oxo-Delta(4) steroid and a C21-steroid hormone. It derives from a hydride of a pregnane.	N/A
5280693	The molecule is a polyprenyl glucosyl phosphate in which a glucosyl residue is linked to a undecaprenyl group via a diphospho group. It is a conjugate acid of an alpha-D-glucosyl ditrans,polycis-undecaprenyl diphosphate(2-).	N/A
72193813	The molecule is a 3-hydroxyicosanoyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate functions of (3S)-hydroxyicosanoyl-CoA. It is a 3-hydroxyicosanoyl-CoA(4-) and a long-chain (3S)-hydroxy fatty acyl-CoA(4-). It is a conjugate base of a (3S)-3-hydroxyicosanoyl-CoA.	N/A
86583354	The molecule is a lipid A derivative that consists of a linear tetrasaccharide phosphate comprising an N-acetyl-alpha-D-glucosamine residue,an L-glycero-alpha-D-manno-heptose residue phosphoethanolamine-substituted on O-3, another L-glycero-alpha-D-manno-heptose residue and a 3-deoxy-D-manno-oct-2-ulosonic acid (2-keto-3-deoxy-D-mannooctanoic acid, Kdo) in a (1->2), (1->3), (1->5) sequence, with the Kdo residue at the reducing end connected via an alpha(2->6) linkage to a de-O-acylated lipid A. Corresponds to the de-O-acylated lipid A conjugate of the icsB mutant of the core oligosaccharide of Neisseria meningitidis. It is a member of lipid As and a dodecanoate ester.	N/A
53477615	The molecule is a glycopeptide that consists of (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl, phenylalanyl, alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence with an isostere-modified Ile-AlaPsi(CH2CH2)Gly tripeptoid unit attached to the amino terminus.	N/A
9281	The molecule is an organic chloride salt having tetrazolium violet(1+) as the counterion. It has a role as a dye. It contains a tetrazolium violet(2+).	N/A
5283137	The molecule is a thromboxane anion that is the conjugate base of thromboxane B2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a thromboxane B2.	N/A
131841573	The molecule is a non-proteinogenic L-alpha-amino acid that is L-tryptophan in which the hydrogens at positions 6 and 7 on the indole ring have been replaced by chlorines. It is a L-tryptophan derivative, a non-proteinogenic L-alpha-amino acid, and an organochlorine compound. It is a tautomer of a 6-chloro-7-hydroxy-L-tryptophan zwitterion.	N/A
129011085	The molecule is a steroid glucuronide anion that is the conjugate base of 5alpha-dihydrotestosterone 17-O-[beta-D-glucuronosyl-(1->2)-glucuronide] arising from deprotonation of the carboxylic acid functions; major species at pH 7.3. It is a steroid glucosiduronic acid anion and a dicarboxylic acid dianion. It is a conjugate base of a 5alpha-dihydrotestosterone 17-O-[beta-D-glucuronosyl-(1->2)-glucuronide].	N/A
87	The molecule is the carboxylic acid of the secondary alcohol 2-methylpropanol. It is a conjugate acid of a 2-methylpropanoate.	N/A
92139	The molecule is a terpene that has a beta-farnesene skeleton with a benzene ring attached to it. It is an isomer of gamma-curcumene. It has a role as a plant metabolite, an EC 3.1.1.7 (acetylcholinesterase) inhibitor and a defence metabolite.	N/A
10237010	The molecule is a tripeptide composed of one L-glutamine and two L-cysteine units joined by peptide linkages. It has a role as a metabolite. It derives from a L-glutamine and two L-cysteines.	N/A
644065	The molecule is a CoA ester of 3-hydroxy-4-methyl-2-oxovaleric acid. It has a role as a human metabolite. It is an acyl-CoA, a N-acyl-alpha amino acid and a CoA ester. The molecule can be synthesized from leucine and 3-hydroxy-3-methylglutaric acid and can be converted to 3-methylcrotonyl-CoA.	N/A
56927861	The molecule is a tetrahydronicotinamide adenine dinucleotide obtained by formal stereo- and regioselective hydration across the 5,6-double bond in the nicotinyl ring of NAD(+) with the hydroxy group located at position 6, having (R)-configuration. It is a tetrahydronicotinamide adenine dinucleotide and a hemiaminal. It derives from a NAD(+). It is a conjugate base of a (R)-NADHX(1+). It is a substrate for NAD(+)-dependent dehydrogenase that succinylates lysine residues in proteins and is used in in vitro enzymatic assays. It is also a metabolite.	N/A
3334	The molecule is a thiazole that is methyl N-(6-methyl-2-benzothiazolyl)carbamate substituted by a formyl group at position 5. It has a role as a synthetic antibacterial agent and a metabolite. It is a member of benzothiazoles, a carboxamide, a carbamate ester and a methoxybenzene. It derives from a N-(6-methyl-2-benzothiazolyl)carbamate.	N/A
70679193	The molecule is an N-acyl-19-methylicosasphing-4-enine-1-phosphocholine in which the acyl group has 21 carbons and 0 double bonds. It derives from a 19-methylicosasphing-4-enine.	N/A
5288907	The molecule is a mucopolysaccharide composed of repeating beta-D-glucopyranuronosyl-(1->3)-beta-D-N-acetylgalactosaminyl units. It has a role as a mouse metabolite. It is a conjugate acid of a chondroitin D-glucuronate anion.	N/A
129320392	The molecule is a polyunsaturated aldehyde containing an allylic amine functionality that is (2E,6E,8E,10E)-dodeca-2,6,8,10-tetraenal in which the pro-S hydrogen at position 5 has been replaced by a hydroxy group. It is an alpha,beta-unsaturated aldehyde, a secondary allylic alcohol, a polyunsaturated fatty aldehyde, a hydroxy fatty aldehyde, a medium-chain fatty aldehyde and an allylic amine containing aldehyde.	N/A
8813	The molecule is a diether consisting of pentane-1,5-diol in which both hydroxyl hydrogens have been replaced by two 4-amidinophenyl groups. The amidine group is a potent inducer of macrophage arachidonic acid metabolism. It is a trypanocidal drug that is used for the treatment of cutaneous leishmaniasis and Chagas disease. It has a role as a trypanocidal drug, an antifungal agent, an NMDA receptor antagonist, an anti-inflammatory agent, a chemokine receptor 5 antagonist, an EC 2.3.1.48 (histone acetyltransferase) inhibitor, a calmodulin antagonist, an S100 calcium-binding protein B inhibitor and a xenobiotic. It is a carboxamidine, a diether and an aromatic ether. It is a conjugate base of a pentamidinium(2+).	N/A
13586798	The molecule is a pyridine alkaloid that is 2,2'-bipyridine substituted by a cyano group at position 6 and a methoxy group at position 4. Isolated from the marine-derived actinomycete, Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite, and a marine metabolite. It is an aromatic ether, a member of bipyridines, a monohydroxypyridine and a nitrile. It derives from a hydride of a 2,2'-bipyridine.	N/A
