CID	molecule2caption	caption2molecule
18596452	The molecule is a nucleoside phosphate that is adenosine in which the ribofuranosyl residue is substituted at positions 2 and 6 by aminomethyl and 6-amino-2,3-dihydro-2-thioxo-4(1H)-pyrimidinyl groups, respectively. It has a role as an antiviral drug, an antineoplastic agent, a human metabolite and a nucleoside analogue. It is an adenosine, a pyrimidine nucleoside and a ribonucleoside monophosphate.	CN1C=NC2=C1N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O[C@H]3[C@@H](CO)O[C@@H](n4cnc5c4ncnc5N)C3=O
121490127	The molecule is a conjugated polyunsaturated fatty acid. It is an octadecapentaenoic acid and a long-chain fatty acid. It is a hydroperoxide and a hydroperoxy polyunsaturated fatty acid.	COCCC=CC=CCC=CCCCCCCCC(=O)OCOC(=O)C(CCCCCC)CCCCCCCOP(=O)(OO)O
92729	The molecule is a member of the class of dibenzocyclooctadienes that is podophyllotoxin substituted by a methoxy group at position 4 and a 3,7-dimethyl-2,6-octadienyl group at position 7. It is a lignan, a member of dibenzylbutyrolactols and a member of dibenzodioxocins.	CC(C)CCC(C)(C)CCC=C(C)C1=C(CC[C@@H](C1)O)C
135510207	The molecule is a pyrimidine nucleotide that is CMP in which the cytosine is substituted by a 3-aminopropyl group at N-4. It is a nucleotide and a mononucleotide. It derives from a CMP and a 1,3-diaminopropane.	CC(C)NC1=NC(N)=NC(N)=N1O
440349	The molecule is a dipeptide formed from beta-alanine and histidine. It has a role as a zwitterionic amino acid. It is a beta-alanylhistidine, a dipeptide, a histidine derivative and a N-acyl-alpha,beta-unsaturated carboxylic acid anhydride. It derives from a histidine and a beta-alanine.	C(CC(C(=O)O)N)C(C(=O)O)CC(=O)O
16061132	The molecule is an omega-hydroxy long-chain fatty acid that is heptadec-5,8-dienoic acid substituted at position 16 by hydroxy and at position 2 by a propan-1-ol group. It has been isolated from Anisodus tanguticus and exhibits antioxidant activity. It is an unsaturated fatty acid, a 2-hydroxy monocarboxylic acid, a long-chain fatty acid and a tertiary alcohol. It derives from a heptadec-5,8-dienoic acid.	CC/C=C\CCC/C=C\CC/C=C\CCC=CC/C=C\CC/C=C\CCC(O)CC
44229184	The molecule is adenosine 5'-triphosphate (ATP), a purine nucleotide triphosphate. It has a role as a fundamental human metabolite, an EC 2.7.1.48 (non-specific serine/threonine protein kinase) inhibitor, an EC 2.7.4.6 (RNA polymerase) inhibitor, a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is an adenosine 5'-phosphate, a purine ribonucleoside triphosphate, a nucleotide triphosphate, a pentose phosphate, a D-ribose derivative, a purine ribonucleoside 5'-triphosphate and an adenosine phosphate.	C[C@H]1[C@@H]([C@H]([C@H](O[C@H]1COP(=O)([O-])OP(=O)([O-])[C@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)O)O)O)O)O)O
6570	The molecule is an unsaturated carboxylic acid that is prop-2-enoic acid. It is a member of unsaturated fatty acids, a member of C4-8 saturated fatty acids and a member of alpha,beta-unsaturated carboxylic acids.	CC(=O)C=C(C)C
52928818	The molecule is a long-chain fatty acid monoester that derives from the formal condensation of heptadecanol with methacrylic acid. It is a fatty acid ester and a monocarboxylic acid ester.	CCCCCCCCCCCCCCCC(=O)O[C@H](CO[P@@](=O)(O)O[C@@H](C)COC(=O)CCCCCCCCCCCCCCC)[C@@H](O)C(O)=O
251590	The molecule is a steroid lactone that is ergosterol substituted by an unsaturated bond between positions 22 and 23 (the 23Z isomer) and by a 6-membered oxacycloalkane ring attached via position 3. It has a role as a plant metabolite, a bacterial metabolite and a fungal metabolite. It is an ergostanolide, an oxane, a cyclic acetal and a steroid lactone. It derives from an ergosterol.	C/C=C/CO[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C)O
44140558	The molecule is a xanthine derivative that is 3,7-dihydro-1H-purine-2,6-dione substituted by a 4-nitrophenyl group at position 1 and an ethylamino group at position 3. It has a role as an adrenergic agent and a sympathomimetic agent. It is a xanthine, a member of nitrobenzenes and a member of phenols.	CCN(CC)C1=CC2=C(C=C1)C(=O)OC2=O.[H]Cl
135420630	The molecule is a purine nucleobase analog that is commonly used as an antineoplastic agent. It is a member of the class of 2,6-diaminopurines and a member of purine nucleobase analogs. It derives from a guanine.	O=C1NC(=O)C2=C(N1)N(C=N2)C
637090	The molecule is an unsaturated fatty acid, specifically a monounsaturated omega-6 fatty acid. It has a role as a human metabolite and a plant metabolite. It is an enoate ester and a carboxylic acid. 	CC(C)=CC(O)=O
16722151	The molecule is a mono-N-acetylated derivative of enniatin B(1) in which the L-Val of residue 2 is modified by an N-((2R,3S)-2-hydroxy-4-oxo-3-penten-1-yl)acetamide group, and lactic acid replaces the N-methyl glutamic acid residue at position 10. It is a cyclohexadepsipeptide antibiotic. It is a cyclic depsipeptide, a tetramic acid, a beta-amino acid, and a secondary alpha-hydroxy amide.	CC[C@@]1(C2=C(N1C3=C(C=C4C(=C3)C=CC(=O)C4=O)OCCOCCO)C=CC(=C2)NC(=O)CCCCCCCCCCCCCCCCC)O
91825677	The molecule is a diphosphoheptaprenyl glycolipid containing three mannose residues and a glucose. It is found as a major molecular species in the cell wall of all Mycobacterium tuberculosis strains. It is composed of a hexaene-heptaprenyl-diphosphate unit, which is glycosylated with a glucosyl and three mannoses residues, followed by a diphosphorylated hexose. It has a role in Mycobillosome biosynthesis and is a glycolipid.	CCCCCCCCCCCCCCCCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1C(C(C(C(O1)CO)O)O)OC2C(C(C(C(C(O2)CO)O)O)OC3C(CC(C(C3O)NC(CCCCN)C)=O)O)O)C)CCCNC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(C)C)Cc4c(c(c(c(c4O)CO)O)O)O)CC(C)OP(OCC[N+](C)(C)C)(=O)OCCCCCCCCCCCCCCCC)CO)COC1C(C(C(C(O1)CO)O)OC2C(CC(C(C2O)CO)O)OP(OCC[N+](C)(C)C)(=O)OCCCCCCCCCCCCCCCC
440333	The molecule is a dipeptide that consists of L-glutamic acid and L-aspartic acid linked by a peptide bond. It is a dipeptide, an N-acyl-alpha-amino acid and a member of L-alpha-amino acids. It has a role as a mouse metabolite.	OC(=O)CCC(=O)N[C@@H](CCN)C[C@H](N)C(O)=O
52927246	The molecule is a triacylglyceride consisting of a glycerol molecule esterified with three molecules of linoleic acid. It has a role as a nutraceutical and a food oil. It is a triacylglycerol, a long-chain fatty acid ester, a linoleic acid ester and a triacylglyceride molecular entity. It is a conjugate acid of a triacylglycerol (generally).	CCCCCCCCCCCCCCCC(=O)O[C@H](COC[C@@H](CO)O)C(OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(O)(=O)O
6559	The molecule is an isonitrile that contains a linear C3 aliphatic chain. It has a role as a non-polar solvent. It is a terminal acetylenic compound, a primary aliphatic amine and an isonitrile.	CC(C)N
91825679	The molecule is a synthetic cyclic peptide composed of six thiazole-containing amino acid residues and a C-terminal homoserine lactone moiety. It consists of a thiazolyl-cyclodepsipeptide scaffold and a set of thiazole-containing residues arranged in a specific pattern. It has demonstrated potent anti-bacterial properties against a number of Gram-positive pathogens. It is a synthetic peptide and a homoserine lactone.	CC(C)CC(=O)NC[C@H]1[C@H](O)CC[C@]([C@@H]2C[C@H](O2)C(=O)N[C@@H]3CCC[C@H]3C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1)CC(C)C)C(C)C)CC4=CN=CN4)N
53239742	The molecule is a beta-lactam antibiotic with potent activity against Pseudomonas aeruginosa. It is a derivative of ceftazidime with one of the methyl groups at the 3-position replaced by a 1-(2-hydroxyethyl)pyrrolidin-2-one moiety. It contains a beta-lactam ring, an aminothiazolyl acetyl group, a 1-(2-hydroxyethyl)pyrrolidin-2-one moiety, and three carboxylic acid groups.	CCNC[C@H](NC(=O)CCC[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=NC=C1)C(C)C)C(=O)N[C@@H](CC2=CC=CC=N2)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)N)C
6537198	The molecule is an antibiotic obtained from the fermentation broth of Streptomyces canus; it possesses a broad spectrum of antibacterial activity. It has a role as an antibacterial agent. It is an alpha-amino acid ester, an N-acyl-alpha-amino acid, a L-alpha-amino acid ester, a beta-amino ketone and a N-sulfamide. It is a conjugate acid of a clavulanic acid anion.	C([C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)(=O)N[C@@H]2[C@H](NC(=O)C2)Cc3ccc(cc3)C
52921890	The molecule is a carotenoid consisting of beta-ionone substituted by an (all-E)-3,7,12,16-tetramethylhexadeca-1,3,5,7,9,11,13,15-octaenyl group at the 3-position and a beta-D-glucopyranosyl residue at the 3'-position. It is a carotenoid and a beta-d-glucoside. It has been found as a constituent of various plants and vegetables.	C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)C[C@@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CCCCC=CCCCC=CCCCC=CCCC(=O)[O-])O)O)O
11629084	The molecule is a type of glycosphingolipid containig ceramide. Specifically, it is a sulfatide that consists of beta-D-galactose linked to 3-sulfo-beta-D-galactose-(1->1') linked to ceramide. It is a lipid and a ceramide. It has a role as a mouse metabolite and an Escherichia coli metabolite.	CC1=CC2=C(C=C1OC3=CC(=CC(=C3)OC)OC)C=C(C=C2)C(=O)C=C(O[C@@H]4[C@H]([C@@H]([C@H](O[C@@H]4C(=O)O)O)O)O)C(=O)O
129626825	The molecule is an amino acid derivative that is isoamyl thiocyanate substituted by a carboxylic acid substituent at positions 2 and 3, and an [NH3+] substituent at position 1. It is a thiol ester, a methyl thioether, an ammonium salt, and an amino acid derivative. It derives from a thiocyanic acid and an isopentylamine.	CC(C)CCC[C@@H](C(=O)O)NC(SCC([O-])=O)C(=O)NCC(C)CC
2911	The molecule is an alpha-2 adrenergic agonist that is an amphetamine in which the amino group has been replaced with a 1-methylpiperidin-2-ylmethyl group. It has a role as a sympathomimetic agent and a psychotropic drug. It is an amphetamine, an alpha-2 adrenergic receptor agonist, an iminoethanamine, a 1-methylpiperidin-2-ylmethylamine and a member of amphetamines.	C1CCN(CC1)C(C2=CC=CC=C2)(C3CCCC3)O
129011031	The molecule is a complex heterotricyclic compound that contains molecules of glycine and glutamic acid in an unusual bonding arrangement. It has a role as a metabolite. It is a conjugate base of a D-glycyl-L-glutamic acid.	C1[C@H]([C@](C(=O)O1)(C(=O)O)O)NCC(=O)[C@](C(C)C)([C@@H]2[C@@]([C@@H]([C@H](C(C2)O)O)O)(C(=O)O)O)O
8174	The molecule is a 10-carbon alcohol. It has a role as a solvent and it is a fatty alcohol. It derives from an octanol by the addition of a methylene group to the alkyl chain.	CCCCCCCCCCO
44587217	The molecule is a member of the class of ansamycins that is ansatrienin C which has undergone formal hydrogenation across the olefinic double bond of the unsaturated lactam moiety. It is a member of ansamycins, a saturated amine, a cyclic ketone and a tertiary amine. It derives from an ansatrienin B.	CN(C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C(=O)N(C)
8316	The molecule is a hydroxythiophene that is 2,3-dihydrothieno[3,4-b][1,4]dioxin substituted by a 4-nitrophenyl and a 6-hydroxy-4H-chromen-4-one group at positions 2 and 2', respectively. It is a chromenone, a hydroxythiophene and a dioxin. It derives from a 3,4-dihydrothiophene.	C2=CC1=C(C=C(C=C1)S(=O)(=O)O)C=CC=C2N
57339289	The molecule is a derivative of adenosine in which the hydroxyl group at position 2' of the ribose moiety has been replaced by an amino group; major species at pH 7.3. It is an adenosine derivative and a purine ribonucleoside. It derives from an adenosine and an ammonia.	CC1C(C(C(C(O1)OC2C(C(C(O2)CO)O)N)N)O)NC(=O)CNC(=O)[C@@H]3C[C@@H]([C@H]([C@@H](O3)CO)O)N+(C)C
10334284	The molecule is a flavonoid that is apigenin substituted by a 4-oxo-2-phenylchromen-7-yl moiety at position 5. It has a role as a plant metabolite and an antioxidant. It is a flavone, a chromenone and an oxoanion.	COc1ccc2c(c1)c(=O)c1cccc(O)c12.Oc1ccc2c(c1)c(O)cc(O)c2C
9810996	The molecule is a dipeptide composed of N-acetyl-L-aspartic acid and N-methyl-L-phenylalanine connected with a peptide bond. It has a role as an antineoplastic agent. It is a dipeptide, a N-methyl-L-amino acid, a L-alpha-amino acid ester, an N-acyl-alpha amino acid and a secondary amino compound. It derives from a N-methyl-L-phenylalanine and a N-acetyl-L-aspartic acid.	CC(C)(C)CCNC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CC2=CC=C(C=C2)C)NC(=O)OCC
51351812	The molecule is a member of the class of cephalosporins that is 3-[[[5-methyl-1,3,4-thiadiazol-2-yl]thio]methyl]-8-oxo-7-[[2-(tetrazol-1-yl)acetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid carrying benzyl and cyclohex-2-en-1-yl groups at positions 7 and 3 respectively. It is a prodrug for Cefpirome(2-). It has a role as an antibacterial drug, a prodrug and a cephalosporin antibiotic. It is a cephalosporin, a propanoic acid, a 1,3,4-thiadiazole and a thiazolidine.	CC1=CC(=NC2=C1CCCC2=O)C(=O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O
5461136	The molecule is an arsenate ion that is derived from arsenic acid by loss of a proton from each of the hydroxy groups; major species at pH 7.3. It is a trivalent inorganic anion and an arsenate ion. It is a conjugate base of an arsenic acid.	C[As](O)(O)=O
54749447	The molecule is a porphyrinogen conjugate base in which the doubly hydroxy-protected oxyanions of the pyrrole rings and propionic side chains are deprotonated. It is a tetrapyrrole, a porphyrinogen and a dicarboxylate anion. It is a conjugate base of a porphyrinogen dicarboxylic acid.	OC(=O)C(O)=CC=CC(=O)O[C@@H]([C@H]([C@@H](C(=O)[O-])O)O)C(O)=O
70697865	The molecule is a structurally complex macrolide antifungal antibiotic produced by Streptomyces hygroscopicus var. ascomyceticus. Its mode of action involves binding to fungal cell membranes and altering membrane permeability. Its biosynthesis involves a partially reducing polyketide synthase system and post-polyketide tailoring modifications. It has a role as an antifungal agent and a macrolide. It is a member of macrolides, a polyketide, an epoxide, a tertiary alcohol, a hemiacetal, an enoate ester and a glycol.	CC(=O)O[C@@]1(CC[C@@H]2[C@H]1CC[C@]3([C@H]2CC[C@]4([C@@]3(CC[C@@H]5[C@H]4CC[C@@]6([C@]5(CC[C@H](C6)OC(=O)C)C)C)C)C)COC(=O)C7=CC(=C(C=C7)OC)OC)C
331383	The molecule is a corticoid which is a steroid hormone. It is a member of D-homo-18-hydroxycorticoids, a member of 11-oxo-steroids, a member of 3-oxo-steroids, a member of C18-steroids and a delta-lactone. It contains a 17-hydroxycorticosteroid.	C[C@]12CC(=O)[C@@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C=O
10316307	The molecule is a small-molecule kinase inhibitor that is an analog of sunitinib. It has a role as an angiogenesis modulating agent and a protein kinase inhibitor. It is a sulfonamide, a nitrile, a member of phenols and a member of pyridines. It derives from a phenylpyrimidine and a benzylamine.	O=C(/C=C/C1=CN=C2C=CC(O)=CC2=N1)NCCc1ccc(cc1)Cl
11954144	The molecule is a synthetic fluorinated steroid that is a 9alpha-fluorinated corticosteroid containing a 4-en-3-one. It has a role as an anti-inflammatory agent and a glucocorticoid. It is a member of 3-oxo delta-4-steroids. The fluorine atom at position C9 is oriented in alpha configuration. It is used as a topical anti-inflammatory agent and is a synthetic analog of prednisolone. It is a fluorinated steroid, a 3-oxo delta-4-steroid and a corticosteroid.	C[C@]12CC[C@H]([C@@H]1CC[C@@H]2OC(CF)C(O)C)CC[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C)O)C)C
2531	The molecule is a quaternary ammonium compound, that has a role as a vasodilator agent and an adrenergic agent. It is a N-arylpiperazine, a tertiary amino compound and a member of chlorobenzenes. It derives from a N-(2-hydroxyethyl)-2-[4-({2-[4-(4-chlorophenyl)piperazin-1-yl]ethyl}amino)-2-(2,4-dichlorophenyl)diazenyl]acetamide.	CC(COc1cc(C(Cl)Cl)cc(Cl)c1)C[n+]1ccnc(C(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)OC(CCl)Cc2ccc(Cl)cc2)c1
6726	The molecule is a tricyclic antidepressant that consists of a dibenzazepine nucleus with a methylamino propyl side chain attached through an amino group. It has a role as a serotonin uptake inhibitor, a noradrenaline uptake inhibitor, a psychotropic drug and a dopaminergic drug. It is a secondary amine, a tertiary amino compound, a tertiary amine, a tricyclic antidepressant and an arylamine.	CN1CCN(CC1)C(C)C1=CC=CC=C1
134814695	The molecule is a carotenoid that is formally derived from the condensation of 9-cis-beta-carotene and phytol. It has 11 conjugated double bonds and a terminal cyclohexene moiety. It has a role in photosynthesis and it is a substrate for the enzyme 9,10-phenylpropionate dioxygenase. It is a terpenoid, an acyclic compound and a tetraterpenoid. It is a conjugate base of a bacteriochlorophyll a. It derives from a hydride of a 9-cis-beta-carotene.	CC(C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(C)C)(O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)COP(=O)(O)OC[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O)O)O)O
522689	The molecule is a potassium cation and a fluoride anion. It is an ionic compound.	[K+].[F-]
53344620	The molecule is a piperazinecarboxamide that consists of pentane-1,5-diamine bearing ethyl and carbamoyl substituents at N-1 and N-5 respectively. It is a piperazinecarboxamide, a pyridinecarboxamide, a secondary carboxamide and a tertiary amino compound. It is a prodrug of a piperazinecarboxylic acid derivative.	CN1CC[C@@H](C1)NC(=O)C1=C(NC2=C1C=CC=N2)[C@@H](C)C#N
21976318	The molecule is a fatty acid ester that consists of octanoate having an additional hydroxy substituent at the 1-position. It has a role as a Saccharomyces cerevisiae metabolite. It is an octanoic acid ester, a long-chain fatty acid ester, a primary alcohol and an alkyl 1-hydroxy acid. It derives from an octanoic acid.	CCCCCCCCC(O)C([O-])=O
53860028	The molecule is a derivative of L-alpha-amino acid that is N-[(1R)-1-carboxy-2-[(4-methyl-1,2,3-thiadiazol-5-yl)sulfanyl]ethyl]-L-aspartic acid bearing an additional 1-azabicyclo[2.2.2]octan-1-yl group at the alpha-carboxy position. It has a role as a neuropeptide and a neurotransmitter agent. It is an aspartate, a L-alpha-amino acid derivative, an azabicyclo compound, a thiadiazole and a carboxamide.	CC(C(=O)N[C@@H]1CCCN1C(=O)[C@@H](NC(C)C)C(=O)O)O
70698333	The molecule is a steroid that has a spiro-fused oxepane and oxepine ring system; the two rings share the spirotetradecahydro-1H-cyclopenta[a]phenanthrene system. It is a steroid ester and an enone. It is a conjugate base of a steroid ester.	CC1CCC2C1(C(CC3C2CCC4=C3C(=O)C(=O)C(C4)O)C)C
25203302	The molecule is a diarylheptanoid that is curcumin in which both phenolic hydroxy groups are replaced by bromines and their substituted in turn by deprotonation to give the corresponding dianion. It is used as a pH sensitive molecular probe. It is a bromodiarylheptanoid.	OC(=O)C1=C(Br)C(O)=CC(Br)=C1O(=O)[O-]
5941539	The molecule is a pentacyclic triterpenoid that is lupeol substituted by hydroxy groups at positions 3 and 17, and an oxo group at position 28. It is a major component of many plants including Hippophae rhamnoides. It has a role as a plant metabolite and a hypoglycemic agent. It is a triterpenoid and a saponin. It contains a quinone moiety and a lupeol skeleton. 	CC(C)C1=CC(=C(C=C1)OCCCN)C(=C(C#N)C(=O)N)C(C)C
5280891	The molecule is a polyunsaturated fatty acid with a 20-carbon chain and four cis double bonds. It is a member of hydroxy fatty acids and hydroxyeicosatetraenoic acids. It derives from an eicosapentaenoic acid.	CCCC/C=C\C/C=C\C[C@@H]1[C@H](C(=O)O1)CCCCC(=O)O
70698002	The molecule is a triterpenoid with a dammarane skeleton and several oxygen-containing functional groups. It is a dammarane triterpenoid, a triterpenoid and a monocarboxylic acid. It has a role as an anti-inflammatory agent and a plant metabolite. It is a conjugate acid of a cucurbitacin B(2-).	CC1=CC(=C2C3(C(CC2(C)C)C)CCC4C5(CC3C(CC(C5)O)C(=O)O)CC=C4C)O
6440428	The molecule is an unsaturated fatty alcohol that is octadecenol substituted by a nonadecyl group at position 1. It is a fatty alcohol, an alkene and an O-acyl-oxime. It derives from an octadecenoic acid.	CCCCCCCCCCCCCC/C=C/CCCCCCCCCCCCC(O)
53239710	The molecule is the dianion of adenosine 5'-triphosphate, obtained by deprotonation of phosphate OH groups; major species at pH 7.3. It has a role as a cofactor, a fundamental metabolite and an EC 3.6.1.5 (nucleoside-triphosphatase) inhibitor. It is a beta-D-ribofuranosyl nucleotide, an organic heterotricyclic compound and a purine ribonucleotide triphosphate. It derives from an adenosine 5'-triphosphate. It is a conjugate base of an adenosine 5'-(trihydrogen diphosphate).	CC(=O)N[C@@H]1[C@@H]([C@@H]([C@H](O[C@H]1(OP(=O)([O-])[O-])OP(=O)([O-])[O-])CO[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)NC(=O)CC)NC(=O)C)O)O)OCC\C=C(/CCC=C\CCCCCCCCCCC)\C
70679075	The molecule is a heparin disaccharide containing an N-sulfo-D-glucosamine 6-O-sulfate residue and a 2-O-sulfo-alpha-L-iduronic acid residue. It has a role as an anticoagulant and a heparin derivative. It is a glucosamine 6-O-sulfate, an N-sulfohexosamine, a uronic acid derivative, an alpha-L-iduronic acid and a heparin disaccharide.	CCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C1)C[C@H](O)[C@H](C)CCCC(C)C
5281671	The molecule is a diterpenoid quinone that is derived from the natural product plumbagin by oxygenation of the ring system. It has a role as an algal metabolite, an antineoplastic antibiotic, an antineoplastic agent, an antibacterial agent, an antifungal agent and a plant metabolite. It is a polyphenol, a phenolic compound and a diterpenoid quinone.	CC/C(=C\1/C(=O)c2cc(O)cc(O)c2O[C@H]1Cc1cc(C(C)C)c(O)cc1C)C
86289120	The molecule is a beta-D-galactopyranose derivative consisting of 5-ketofuranosyl and 4-amino-5-hydroxymethyl-2-methylpyrimidine-5,6-diol residues joined by a phosphodiester linkage. It is a phosphorylated nucleoside analog and a synthetic peptide. It is a conjugate acid of a cytarabine(1-)	OS(=O)(=O)c1oc(c(O)cc1O)S([O-])(=O)=O
13633097	The molecule is a member of the class of the quinazolines, consisting of a 2,3-dihydroquinazolin-4(1H)-one skeleton substituted by a mercapto group at the 6-position, a 1-chloroethyl group at the 4-position and an N-[(2S)-1-hydroxypropan-2-yl]-2-methoxyethyl group at the 2-position of the quinazolinone ring. It is a member of the quinazolines, a thiophene, and a N-acyl-alpha amino acid or derivatives. It is an alpha-amino acid ester, a dipeptide, and a protonated amino acid ethyl ester.	C[C@@H](COC)[C@H](C(=O)N(C)C1=C(C)C=C(S1)C(Cl)C)N(C)C
10105842	The molecule is a nitrogen mustard obtained by reaction of L-alanine with a racemic mixture of 2-chloro-N-(2-chloroethyl)-N-methylethanamine and subsequent reaction of the resulting alaninium salt with ethylene oxide. Works as a bifunctional alkylating agent and has antineoplastic activity. It is used for the treatment of various carcinomas including breast cancer, lung cancer, and ovarian cancer. It contains an alaninate(1-), a chloride ion, a hydroxy group and a nitro group.	CN1C=NC2=C1C(=CS2)CC[N+](C)(C)C
5018	The molecule is an arylalkanolamine that is serotonin having a chlorine substituent at the 5-position of the indole ring, a 2,3,4,5-tetrahydro-1H-1-benzazepin-1-ylmethyl group at the 3-position and a hydroxy substituent at the 4-position of the benzene moiety. It has a role as a sympathomimetic agent and a serotonergic agonist. It is an arylalkanolamine, an indole alkaloid, a member of benzazepines, a member of chlorobenzenes, a member of secondary alcohols, a member of substituted anilines, a member of substituted indoles and a member of toluenes. It derives from a serotonin and a 2-chlorotoluene.	CO[C@H]1CN[C@@H](C[C@@H]1c2ccccc2Cl)C3CCNCC3O
70678902	The molecule is a lipid that is tristearin substituted by three hydroxy groups at positions 2 and 3 of glycerol, and by two acetoxy groups at positions 1 and 3 of glycerol. It is a triacylglycerol, a fatty acid ester and an acetoxyacetic acid ester. It derives from a stearic acid. It is a conjugate acid of a triacylglycerol(1+) and a stearate(1-).	CCCCCCCCCCCCCCCC(=O)OC[C@H](O[C@H]1[C@@H](C[C@@H](O[C@H]1OC(=O)CCCCCCCCCCCCCCCC)CO)O)[C@@H](/C=C/CCCCCCCCC(=O)O)\C
10465927	The molecule is a dipeptide that is the N-acetyl derivative of L-leucyl-L-asparagine. It has a role as a metabolite and a dipeptide. It is a dipeptide N-acetate, a N-acyl-alpha amino acid, a L-alpha-amino acid N-acyl derivative and a dipeptide. It is a derivative of an L-leucine and an L-asparagine.	N[C@@H](CC1=CC=CC=C1)C(=O)O[C@H](CC(N)=O)N[C@@H](C)C(=O)O
3858	The molecule is an amino acid derivative which is L-phenylalanine with two additional carboxyl groups at positions 3 and 4, one of which is in the form of its methyl ester. It is a member of L-phenylalanine derivatives and a member of alpha-amino acids. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a L-phenylalanine.	CC(C(=O)O)C(C1=CC=CC=C1)C(=O)O
11953899	The molecule is a glycosylated hydroquinone that is phloroacetophenone in which the phenolic hydrogen is substituted by a beta-D-glucosyl residue at position 4 and which is linked to a beta-D-glucosyl residue at position 6. It has a role as an insecticide. It is a glycosylated hydroquinone and a member of hydroquinones.	CC(=O)O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO[C@]2([C@@H]([C@H]([C@H]([C@@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)N=C=[N+]=[N-])C)O)O)O)O)O
23706902	The molecule is a corticosteroid that is a derivative of cortisol and has an acetate ester at the C21 position and an isobutyryl at the 17-position. It has anti-inflammatory and immunosuppressive properties. It has a role as an anti-inflammatory agent, a glucocorticoid, and a corticosteroid. It is a solvate and a sodium salt. It is used to treat a variety of inflammatory and autoimmune conditions. It is a conjugate acid of a sodium betamethasone(1-).	[Na+].CC(C)CC1=C(C([C@]2([C@@](CC[C@@]3([C@H]([C@@H]2[C@H](C[C@@H](C4=CC(=O)C=C[C@]34C)O)C)O)C)CCC[C@@H]1S([O-])(=O)=O)C)C
70679234	The molecule is a gamma-lactone that is delta-lactone in which the methylene unit bridging the alpha and beta carbons across the ring has been removed and replaced with a oxygen. It is an enol, a C-acylglucoside and a gamma-lactone. It is derived from a 3-deoxy-D-manno-2-octulosonic acid. It has a role as a metabolite.	CC(O)CC1=C(O)C2=C(C=O)C=CC=C2C(=O)C1O-[O-]
12309527	The molecule is a steroid saponin that is diosgenin substituted by a beta-D-glucopyranosyl residue at position O-3 and an alpha-L-rhamnopyranosyl-(1->2)-[beta-D-glucopyranosyl-(1->3)]-beta-D-glucopyranoside group at position O-26 respectively. It has a role as a plant metabolite. It is a steroid saponin and a spirostanyl glycoside. It derives from a diosgenin.	CC1CC2CCC3C[C@@H]([C@]4([C@@H]([C@@H]3CC=C2C(=O)C[C@H]5[C@@]4(CC[C@H](C5)O)C)C)O)C(C)(C)O
