CID	molecule2caption	caption2molecule
16211385	The molecule is a charged organic compound with formula C18H20IN2S2 that has potential therapeutic properties due to its activity as a dopamine and serotonin transporter inhibitor. It contains an iminium ion, an organosulfur compound, an organonitrogen compound and an alkene. It is derived from a dibenzothiepin and an iodide ion.	C[N+](=C\1/2/C=CC=CC=2SC(/C=1)=N/C)C
71306331	The molecule is a natural phenolic compound, specifically a polyphenol, belonging to the class of dihydroxyphenyl compounds. It contains multiple hydroxy groups attached to aromatic ring structures, and has potential antioxidant and anti-inflammatory properties. It is also a natural product and a stilbenoid.	COC1=CC=C(C=C1)/C=C/C1=CC(=CC(=C1)O)C(=O)O
22174003	The molecule is a fatty acid anion having a long hydrocarbon chain. It is a saturated fatty acid and it has a negative charge on the carboxylate group. It is commonly found in biological systems such as cell membranes.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC([O-])=O
196831	The molecule is a natural product that belongs to the group of isoprenoids. It is a carotenoid that is classified as a xanthophyll, a type of oxygenated carotenoid that possesses an alcohol or other oxygenated functional group. This molecule is found in various fruits, vegetables, and flowers, and is responsible for their yellow to red pigmentation. It has numerous biological activities, including antioxidant and anti-inflammatory properties. It is a terpenoid, a xanthophyll, and a carotenoid.	CO[C@@H]1[C@@]2([C@@H](O1)O[C@H]3[C@@H]([C@@H]([C@H]([C@]4([C@@]3(C2)OC)O)O)O)O)C
16954	The molecule is a heterocyclic compound containing a pyrazolium cation, a thiol group, and a substituted phenyl group attached to nitrogen atoms in the pyrazolium ring.	CN(C)C1=CC=C(C=C1)C1=C2C=CC=CC2=NSC2=CC=CC=C12
439864	The molecule is a member of the class of steroids and is a tetracyclic compound with a cyclopentane and cyclohexane fused to a cyclohexenone moiety. It has a role as an EC 1.1.1.145 (3alpha-hydroxysteroid dehydrogenase) inhibitor, an antineoplastic agent, an androgen, a human metabolite, a mouse metabolite, and a steroid hormone. It is a member of steroids, a 17-oxo steroid, an enone, a tertiary alpha-hydroxy ketone and a cyclopentanone.	O=C1C2(C(=O)OC12)C1CC2CCC1CC2=O
80698	The molecule is a kinase inhibitor with a sulfonamide group. It is a member of the selective inhibitor of BCR-ABL tyrosine kinase inhibitor (TKI) used in cancer therapy. The molecule contains a pyrimidine ring and a benzene ring which are attached by a linker. It also contains a sulfonamide moiety and an amide group.	CC(=O)NC1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)C3=CC4=C(C=C3)C=C(C=C4)O.O=[Na+].[Na+].NC1=CC=CC2=C1C=C(C=C2)S(=O)(=O)O
70680288	The molecule is a phosphoethanolamine-containing metabolite derivative of a bacterial secondary metabolite produced by Streptomyces. It has antibiotic activity against Gram-negative and Gram-positive bacteria. It is a phosphoethanolamine-containing compound, a peptide antibiotic and a cyclic nucleotide. It is a tertiary amino compound, a secondary carboxylic acid amide, a phosphonic acid and an organothiophosphate.	CC(CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c(N)ncnc23)OP(=O)(O)O)O)[C@@H](C)C(=O)NCCC(=O)NCCS
5460972	The molecule is a thio-amide derivative of an amino acid. It is a negatively charged ion, a deprotonated form of the amino acid. The amide group in the molecule is replaced by a thioamide group. It is a chiral molecule with one stereocenter. The absolute configuration at this stereocenter is S.	C([C@@H](C(=O)O)[NH3+])S(=O)(=O)[O-]
12775252	The molecule is a dimer of N-acetylglucosamine and N-acetylgalactosamine, which are monosaccharides. It is a component of glycosaminoglycans and mucopolysaccharides. It has a role in cell-cell signaling and cell-matrix adhesion.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H](O[C@H]1O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H](O2)NC(=O)[C@H](CO)NC(=O)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)C)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)CO)O)O)N)O)NC(C)=O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O
56600471	The molecule is a steroid compound composed of a phenanthrene ring and a cyclopentanoperhydrophenanthrene ring system. It contains a ketone and an alcohol functional group. It is a derivative of cortisol.	O=C1CC(O)C=c2ccccc2C1c1ccccc1O
6432211	The molecule is a terpenoid that has the chemical formula C20H32. It is a tetracyclic triterpenoid with a fused five-six-five-six-membered ring system. The molecule has a stereocenter which is specified by the '@' symbol in its SMILES representation. It is a natural product found in certain plants and has various biological activities such as anti-inflammatory and anti-tumor properties.	CC1=CCC2C1C(C=C(C2)C=C)C=CC=CC3=C(CCCC3)C=C
20279	The molecule is a nucleoside analogue that is composed of a purine base and a sugar component. It is a potent antiviral drug which inhibits the replication of RNA and DNA viruses. The molecule is a synthetic purine nucleoside analogue with antiviral activity.	ClC1=NC2=C(C(=N1)N)N(C=C2)[C@@H]3[C@@H]([C@@H]([C@](O3)(CO)CO)O)O
44567046	The molecule is a natural product derived from plants. It is a complex molecule that contains multiple rings and is highly oxygenated. It has been shown to exhibit antitumor and antiviral activities. It is an ether and a methoxyphenol. It is used in traditional medicine for the treatment of various diseases.	COc1ccc2[C@H](Oc3cc(OC)c(O)cc3O)[C@H](Oc2c1)C
53262277	The molecule is a carboxylic acid sugar derivative with a cyclic hemiacetal structure. It is a beta-D-glucopyranose molecule substituted with a carboxyl group at position 1 and a hydroxyl group at position 5. It is commonly known as ascorbic acid or Vitamin C.	OC([C@H]1O)[C@H](O)[C@H](O)[C@@H]1O[C@H]1C=CC(=O)C(=C1)O-
5280889	The molecule is a fatty acid ester of a steroid. It is a glucocorticoid and a steroid ester. It contains a 3-oxo-Delta(4)-steroid, a 20-hydroxysteroid, a 17-hydroxysteroid, and a long-chain fatty acid esterified to the 17-hydroxy group. It is a prodrug with anti-inflammatory activity.	CCC(C(C1CCC(=O)O1)O)C(CCCC(=O)O)C2=CC(=O)CCCC2=O
3083779	The molecule is a fatty acid ester with a 16-carbon chain. It is a component of various fats and oils and can be produced from the esterification of stearic acid with ethanol. It is commonly used in the production of soaps, detergents and cosmetics.	CCCCCCCCCCCCCCCCCC(C)C(O)=O
50993750	The molecule is a phenolic compound consisting of a fused cyclohexenone and a benzene ring. It is commonly known as ascorbic acid and is a water-soluble vitamin that acts as an antioxidant.	O=C1CC=C(C1)[C@@]2(CC(=O)C=C(O2)c3ccc(O)c(O)c3)c4ccc(O)cc4
5281797	The molecule is a natural compound that can be extracted from various plants such as Schisandra chinensis. It has a dibenzo[a,c]cyclooctene skeleton with unsaturated bonds at positions 3 and 6 and hydroxyl groups at positions 2, 3, 4, 5, and 7. It has been traditionally used in Chinese medicine for its hepatoprotective, adaptogenic, immune-modulating, and anti-inflammatory properties. It is a member of dibenzoates, resorcinols, and catechols.	CC1=C(C(=O)C2=C(O1)C=C(C=C2O)O)OC[C@H]3[C@@H]([C@@H]([C@](C(C3)=C(C(=O)C)O)O)(C)C)O
23615571	The molecule is a nucleotide consisting of a ribose moiety attached to a phosphate group and a cytosine base. It has a role as a nutraceutical and a cofactor. It is a nucleoside phosphate, a nucleotide sugar, a D-aldopentose, a purine ribonucleoside 3',5'-bisphosphate and a pyrimidine 2'-deoxynucleoside 5'-monophosphate. It derives from a cytosine and a ribose 1-phosphate.	OC[C@H](O)[C@@H](O)COP([O-])([O-])=O
953	The molecule is a nucleotide that consists of adenosine linked to a phosphate group through a 3',5'-phosphoester bond and to a ribose moiety through a 5'-carbon atom.	[H]N[C@@H](CCO)C(=O)OP(O)(O)=O
8292	The molecule is an organophosphate derivative. It has a sulfone group and a benzene ring attached to a thioether group. It can be synthesized by the reaction of phenol with phosphorus oxychloride followed by reaction with thiophenol.	CS(=O)(=O)P([S-])(OC)OC1=CC=C(C=C1)S(C)C
10045178	The molecule is a derivative of catechol and has a methoxy group attached to it. It is also an ester of salicylic acid and benzoic acid, containing a benzene ring and two methoxy groups. It is commonly used as a pain reliever, anti-inflammatory drug and antipyretic.	COC(=O)C(OC1=CC(=C(C=C1)OC(=O)C2=CC(=C(C(=C2)O)OC)OC)O)C
53355896	The molecule is a cholesteryl ester transfer protein inhibitor that contains a substituted dihydrofuran-3-one ring system and a pyran ring. It has a role as a metabolite. It is a member of indoles, a member of pyrans, a member of dihydrofurans, a tertiary alcohol, an enone and a lactone. It derives from a cholesterol ester.	CO[C@@H]1C(=O)C[C@@H](C[C@@H]2[C@H]1OC(=O)C2)/C=C/C(C)(C)CC/C=C(C)/C.Cl
70680264	The molecule is a tetracyclic diterpenoid extracted from the andrographis paniculata plant. It has four fused rings and several hydroxyl and ester groups attached. The molecule is highly oxygenated and contains a bicyclic lactone.	CC1C(C(CC(=O)C2=C(C1(C[C@@H]3[C@H]([C@H]2O)[C@@H](C[C@]4([C@H]3CC[C@@]5([C@H]4[C@@]([C@H](C=C5)(C)O)O[C@@H]6[C@H]([C@]([C@@H]([C@H]([C@H](C6)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](C7)O)O)O[C@H]8C[C@H]9[C@@]([C@@H]8CCC(=C)C)([C@H](C[C@@H]9[C@@H](C(=O)C)O)O)C)(C)C)O)(C)O)C)(C)O)C)C)O)(C)C)O.[C@@H]1C[C@@H]2[C@H]([C@@H]1C(=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[C@@]4([C@H]([C@@H]([C@H](C4)O)OC(C)CCC=C(C)C)O)O)O)O)CO
135903081	The molecule is a triple salt of a dithiocarbamate fungicide that contains multiple sodium ions. It has a role as a fungicide and an agrochemical. It is a member of benzothiazoles, a dithiocarbamate, a thioureas, and an organic sodium salt. It derives from a benzothiazole.	CC1(CCN(C(=C2C3=CC=CC=C3CC(=O)O2)C4=C(C(=C(C=C4)C)S(=O)(=O)[O-])CC5=CC(=CC=C5)C(CCS(=O)(=O)[O-])N6CC(CC6)C(C)C(=O)O)C(C)(S(=O)(=O)[O-])=C1.[Na+].[Na+].[Na+]
9543859	The molecule is a triglyceride ester derived from ricinoleic acid and oleic acid. It is the main component in castor oil. It has a role as a laxative, a plasticiser and a detergent. It is derived from a ricinoleate(1-). It contains an oleate(2-).	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[C@@H]1[C@@H](OC(=O)CCCCCCCCCCCCC/C=C\CC/C=C\CC/C=C\CC/C=C\CCCC(=O)O1)COC(=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O)[C@H](C)O
18134	The molecule is a small molecule drug that is a bisulfate salt of eribulin. It is used as a treatment for metastatic breast cancer in adults who have previously received at least two chemotherapy regimens. It works by inhibiting the growth and division of cancer cells.	CCN(C(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(N)(=O)=O)C(=O)O)S(N)(=O)=O
14841119	The molecule is a carotenoid compound having phytoene as its backbone. It has a role as a metabolite, a nutraceutical, and a micronutrient. It is a carotene, a secondary alcohol, a hydroquinone, and a polyunsaturated fatty acid.	CC1=CC(=CC=C1OC(C=C)C(C)C)C2=CC(=C(C=C2)O)O
1549061	The molecule is a steroid antibiotic classified as a chlorinated tetracycline. It contains a fused tetracyclic nucleus, with a six-membered ring A, a six-membered ring C, a seven-membered ring D and an oxazole ring at position 2. It can be used to treat bacterial infections.	CN1[C@@H]2CC[C@@H]1C(=O)N(CC2)[C@@H]3C(=O)NC4=CC(Cl)=CC(Cl)=C43
11010621	The molecule is a cyclic dipeptide made up of glycine and aspartic acid. It has a role as an antihypertensive agent and a diuretic. It is a dipeptide, an aspartic acid derivative, a glycine derivative and a lactam.	OC(=O)[C@H]1NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)N)[C@@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O
53239763	The molecule is a steroid, which contains a cyclopentenone moiety and an uncleaved lactone moiety. The stereochemistry of the molecule is (1R,3aS,3bS,5aS,9aR,9bS,11aS)-1-(acetyloxy)-9a,11a-dimethyl-1,2,3,3a,3b,4,5,5a,6,9b,10,11-dodecahydro-7H-cyclopenta[a]phenanthren-7-one. The molecule also contains a chain of sugars, which are represented by the hexagons, and has a chiral center at C4.	O=C(O[C@@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)1)C2=C(C[C@@H](OC(=O)[C@H]3CCCC[C@@H]3C(=O)O)C4=CC=CC=C24)C
5355054	The molecule is a pyrimidine derivative with two nitrogen atoms in its ring structure. It contains a carbonyl group and an amide group attached to the ring. The molecule may have biological activity due to its similarity to nucleobases present in DNA and RNA.	O=c1[nH]c2c(ncn2C)n(c1)[O-]
5517	The molecule is an antidepressant and an anxiolytic agent. It is tetracyclic and contains a piperazine ring and a piperidine ring. It has a role as a psychotropic drug, a human metabolite, and a serotonergic agonist. It is a member of fluorenes, a monocarboxylic acid, a member of piperazines, a member of piperidines, a member of trifluoromethylbenzenes and a member of dicarboximides. It is a conjugate base of a 21-Desacetyl-21-(3-Fluorophenyl)-7-(2-piperidin-1-ylethyl)-4,20-bis(isobutyryloxy)-5,6,8,12,12a,14-hexahydro-11-methoxy-6,14-epoxy-6H-pyrido[2,1-f][1,2,4]triazacyclo-heneicosine.	C1(F)C=C(C2=C(N(CCC2)C3=CC(=O)N=C(C4=C3C=CC=C4)C(=O)O)C=N1)F.N1CCCC[C@@H](N)C1=O.C1C=CC=C(N)C1
51351803	The molecule is a member of the class of nucleosides that is composed of cytidine having a 2'-acetamido-2'-deoxy-β-D-ribofuranosyl group attached to the 4-amino group. It is a member of  pyrimidines, an acetamido compound, a beta-D-ribofuranosyl compound and a nucleoside.	O[C@H]1[C@@H](O[C@@H]([C@@H]([C@H]1O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)CO)N(C)C)O)O)N(C)C)CO)
92136200	The molecule is a heterocyclic compound that contains a six-membered ring and a five-membered ring, with an amide functional group attached to the five-membered ring and a carboxylic acid functional group attached to the six-membered ring.	O=C(N[C@@H](CC(O)=O)C1=CC=CC2=C1C=CC=C2)C(O)=O
70678722	The molecule is a phospholipid consisting of a sphingosine backbone with a phosphate group at the 1-position and a long-chain fatty acid at the 2-amide position. Specifically, it is a sphingomyelin, a type of sphingolipid found in animal cell membranes. This molecule is composed of a long-chain base, a phosphoric acid and a choline. It is a conjugate base of a sphingomyelin(1+).	CCCCCCCCCCCCCCCCCCCCCCCCNC(COC[C@H](O)[C@H](O)[C@H](O)[C@H](CO)O)C(O)=O}[O-]
3023585	The molecule is a fatty acid primary amide derivative having an octadecanoyl group attached to the nitrogen atom of the amide together with a hydroxyethyl group. It has a potential as an anticonvulsant and has been investigated for use in the treatment of neurodegenerative diseases.	CCCCCCCCCCCCCCCCCCCC(=O)NCCO
169485	The molecule is an alpha, beta-unsaturated carboxylic acid amide that consists of propenoic acid substituted by a 3-aminopropyl group at the beta-carbon and an oxo group at the 2-position. It is used in the enzymatic colorimetric determination of creatinine in biological fluids. It is a member of propanoic acids, an alpha,beta-unsaturated monocarboxylic acid amide and a primary alpha amine.	CC(=C)C(=O)NCC(=O)O
71306370	The molecule is coenzyme A (CoA) which plays a critical role in metabolism. It is composed of pantothenic acid, adenosine monophosphate (AMP), and a thiol group. CoA is involved in oxidation and acyl transfer reactions such as the citric acid cycle, fatty acid synthesis, and fatty acid beta-oxidation.	T-T-T-T-T
161336	The molecule is a carbamate ester and a pyran. It contains a bicyclic octahydrocyclopenta[c]pyran moiety and a phenyl ring. It is a conjugate acid of a C1-ester-substituted 7-beta-D-ribofuranosyladenine compound. It has a role as an antineoplastic agent. It derives from a ribonucleoside 5'-monophosphate. 	CO[C@H]1CN2CCc3c(Nc4c(cnn4C)C(=O)O)cccc3[C@@H]2Cc2c1cc(OC[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)cc2
13999769	The molecule is a carboxylic acid derivative that is 2-methylpropanoic acid substituted by an oxo group at position 2 and by a carboxymethyl group at position 3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.	[O-]C(=O)C(C)C(=O)O
20839677	The molecule is a member of the class of macrolides that is erythromycin A in which the methyl group attached to the aglycone is replaced by a butylamino group. It has a role as an antibacterial drug. It is a macrolide, a polyketide, an O-methyl ether and a tertiary amino compound.	CCOC(=O)CCCCC=Cc1cc2CCC(C1)c3ccccc3O2
91825660	The molecule is a complex consisting of two 1,4-diazabicyclo[2.2.2]octane (DABCO) molecules and three nitrate ions, as well as six ammonium (NH4+) ions, two chloride (Cl-) ions, and three platinum (Pt) ions. It is commonly used in chemotherapy for the treatment of testicular, ovarian, bladder, lung, and stomach cancer. It works by binding to and interfering with the DNA in cancer cells, ultimately leading to their death. It is a coordination complex and a platinum-containing drug.	[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Pt]123([NH3+])N(C)C)[Pt]([NH3+])N(C)C)N1CCN(C(C)C)CCN2CCN(C(C)C)CC3
71296136	The molecule is a complex polysaccharide composed of multiple glucose units joined together by glycosidic linkages. It has numerous side chains containing various functional groups, including carboxylic acids and hydroxyls. It is commonly found in bacterial cell walls and has immunostimulant and adjuvant properties. The molecule shown has a long, branched structure with multiple unsaturated fatty acid side chains.	CC(CCC1(C(C(CCC1OC(C2C(C(CC(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)O)O)C)O)O
49792007	The molecule is a nucleotide sugar, specifically CMP 2-deoxy-D-arabinose, which is a deoxyribonucleoside monophosphate sugar nucleotide that is the CMP derivative of 2-deoxy-D-arabinose. It is used as a precursor for the synthesis of antibiotics such as the neomycin-class aminoglycosides. It belongs to the class of sugar phosphates and is a nucleotide derivative.	[O-]P(=O)(O)OC[C@H]1OC(O)[C@@H](O)[C@H](O)C1O[C@H]1C[C@H](O)[C@@H](OC(=O)C1)C(O)=O
25322932	The molecule is a nitro containing compound that has a thiophene with a thioester side chain, a primary amide and a tertiary amine functional groups. It is an inhibitor of various enzymes. It is a nitro compound, a thioester, an amide, and a tertiary amine.	C([C@@H](C(=O)NCC(=O)N[C@@H](CS[CH2]C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)NCC(=O)O)C(=O)O)S(=O)(=O)C1=CC=C(C=C1)[N+](=O)[O-].[Na+]
70678947	The molecule is a nucleoside consisting of cytosine linked to ribose. It is an intermediate in the generation of uridine monophosphate and an important component of RNA. It is a member of pyrimidine nucleosides, a member of pentoses, and a member of 3'-deoxy-3'-methylene nucleosides.	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)NC(C)=O)O)O)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)NC(C)=O)O)O)O)O)O)N
3542	The molecule is a heterocyclic compound. It contains a 5-membered thiazolidine ring and a 6-membered pyridine ring fused together. It has a sulfonamide group attached to the thiazolidine ring as well as a dimethylaminoethyl group attached to the nitrogen in the pyridine ring. It may have activity as a vasodilator in the treatment of cardiovascular disease.	CCN(CC)S(=O)(=O)c1ccc2c(c1)ccn2
53356686	The molecule is a type of aminoglycoside antibiotic. It has a role as an antibacterial agent, a metabolite and an EC 3.1.27.5 (adenylate kinase) inhibitor. It is produced by the bacterium Streptomyces fradiae.	O=C(C(O)C(O)C(O)C(O)C(O)CO)N(C)C[C@H]1O[C@@H](n2c(C[C@@H](O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H](CO[C@@H]2[C@@H](O)C[C@H](O[C@@H]3[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
5460957	The molecule is an amino acid derivative with a benzene ring and a carboxylic acid functional group. It also contains a positively charged ammonium ion and an L-configuration at the chiral center.	[H][C@@](N)(CC1=CC=CC=C1)C(O)=O
25201943	The molecule is a dipeptide derivative. It contains amine and carboxamide functional groups and is a zwitterion with multiple protonated amine groups.	[NH4+].[NH4+].CC(=O)NCCCCNCCCN
131801235	The molecule is a triglyceride ester of oleic acid, also known as oleic acid triglyceride. It has a phosphorylated glycerol ester group and a carboxylic acid ester group. It is commonly used in the food and cosmetic industries.	C(C(=O)OCC(O)COP(=O)([O-])OC[C@H](CCO)OC(=O)CN)[C@@H](CCCCCCCCCCCCCCCCCCCCC)C(=O)O
5460908	The molecule is an amino acid derivative. It has a role as a human metabolite, an EC 2.6.1.52 (aminotransferase) inhibitor, a bacterial metabolite, and a marine metabolite. It is a chiral molecule and belongs to the L-alpha-amino acids family.	[H][C@@](N)(CC[C@](O)(C)C(=O)[O-])[C@]([H])(C)C
11	The molecule is a chlorinated organic compound consisting of a central carbon atom bonded to two chlorine atoms and one hydrogen atom.	CC(Cl)(Cl)
439517	The molecule is a norepinephrine reuptake inhibitor. It contains both an aryl group and an amide group. It is optically active with an S configuration at the chiral center. It is a conjugate base of a norepinephrine reuptake inhibitor.	OC(=O)C[C@@H](NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)NN)C(=O)O
25246122	The molecule is a long-chain fatty acid with a carboxylic acid group and a trans configuration of the double bond. It is an unsaturated fatty acid with 18 carbons, and it is commonly known as oleic acid. It has various biological roles including energy storage, cell membrane structure, and hormone synthesis.	O=C1OC(=O)c2ccccc2C1=O.[O-]c1ccccc1C(=O)c2ccccc2C([O-])=O
12587	The molecule is a fatty acid that belongs to the class of saturated fatty acids. It is a colorless liquid with a slight odor. It is commonly used as a chemical intermediate for the production of soaps, lubricants, and candles. It contains a carboxylic acid and a long hydrocarbon chain.	CCCC(C)CC(=O)O
6419954	The molecule is a sodium salt that arises from the reaction between ethyl acetate and sodium sulfite and is composed of a dinitrophenyl sulfonamide derivative of ethyl acetate and a sodium cation. It has a role as a herbicide. It is a member of dinitroanilines, an organic sodium salt and a sulfonamide.	CC1=CC=C(C=C1)S(=O)(=O)NC1=NN=C(O)S1.[Na+]
11035822	The molecule is a steroid that contains several functional groups, including a ketone group, hydroxyl groups, and carboxyl groups. It is a member of the corticosteroids and has a complex polycyclic structure with four fused rings, including a cyclopentanoperhydrophenanthrene skeleton. The stereochemistry of the molecule is characterized by its chirality centers represented by the '@' symbol.	CC1=C2C3=CNC4=CC(=O)C(=C[C@H]5[C@@H]([C@H]6CC[C@@H]7[C@]5(C)CC[C@H]7[C@@]6(C)C4)O3)C(=O)C2=CC1
70679076	The molecule is a lipid that is composed of a long chain of saturated fatty acids and has a sugar moiety attached to it. It has a role as a anticarcinogenic agent, a bacterial metabolite, and an antineoplastic agent. It is a N-acyl-alpha amino acid and a ganglioside. It derives from a behenic acid.	CCCCCCCCCCCCCCCCC(O)C=CCCCCCCCCCCCCCCNC1OC(C(O)C1O)C(CCCCCCCCCCCCCCCC)O
129626771	The molecule is a phosphatidylcholine consisting of two fatty acid chains attached to a glycerol molecule. It has a choline head group attached to the phosphate moiety. It is commonly found in cell membranes and has a role as a surfactant, a detergent, as well as a human metabolite. It is a conjugate acid of a phosphatidylcholine(1-) and a phosphatidylcholine(2-).	CC(CCCC(=O)O)OC[C@@H](OP(=O)(O)OCC[N+](C)(C)C)[C@H](OC(=O)CCCC)C(=O)CCCC
10185281	The molecule is a carotenoid compound with a long and branched apocarotenoid side chain. It has a beta-ionone ring at one end and a long side chain on the other, featuring a cyclohexenone ring and a keto group that is substituted with an isoprenoid chain. It is a tetraterpenoid, an isoprenoid and a carotenoid.	CC(C)C[C@@H](O)[C@@H](O)c1ccc2OC=Cc2c1OCC(c1cc(O)c(O)c(C(=O)C(C)(C)C)c1C)C
145864719	The molecule is a disaccharide antibiotic consisting of aminoglycoside neomycin B linked glycosidically to aldohexopyranose beta-D-glucopyranosyl-(1->4)-alpha-D-glucopyranoside. It also contains a sodium ion bonded ionically to one of its O atoms.	CCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)N3C(=O)[C@H](NC3=O)C(=O)NCC4C[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)OS(=O)(=O)[O-])O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H](O5)CO)O)O[C@@H]6[C@H]([C@@H]([C@H](O[C@H]6[C@@H]([C@@](O)(C[C@H]([C@@H]([C@H](NC(=O)C)CO)O)O)O)COS(=O)(=O)[O-])O)OS(=O)(=O)[O-])NC(=O)[C@@H](N)CS)O)O)O)O)O
9554	The molecule is a perfluorooctanoic acid derivative with a carbonyl group. It is a highly fluorinated compound and has eight carbon atoms in its chain. It is also known as PFOA and is used in the production of Teflon and other non-stick coatings.	C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)O
5282457	The molecule is an unsaturated fatty acid that contains two linear alkyl chains. It has a carboxylic acid functional group attached to the end of one of the chains. It is a fatty acid and a carboxylic acid. It is commonly used in the production of soap and in the food industry.	C/C=C\CC/C=C\CCCCCCCCC(O)=O
1179	The molecule is a cyclic peptide containing five proline-derived heterocycles. It is a potent inhibitor of cathepsin C. It is a sterol or steroid ester, a cyclic peptide, a proline derivative, a tetracarboxylic acid, and an alpha-amino acid ester. It can be produced via chemical synthesis.	CC1=C(C(=O)NC1=O)CC/C=C/CCCC(=O)NC(C=O)CCCCC=CC2=C(C(=O)NC2=O)CC/C=C/CC3=C(C(=O)NC3=O)CC/C=C/C(CO)N
54706898	The molecule is a fatty acid ester with a 12-carbon chain length and a lactam ring attached. It shows potential anti-inflammatory and antioxidant activities.	CC(C)CCCCCCCCCC(=CCCCC(=O)N1CCCC1C(=O)O)O[C@@H]2C/C(=C\CO)/CC(=O)N2
29982675	The molecule is a carotenoid called canthaxanthin. It is a red-orange pigment found in various sources such as plants, algae, and some bacteria. It has antioxidant properties and is used as a food coloring agent and in cosmetics. It is a carotenoid, a beta-dicarbonyl compound, an alkene, and a diketone.	C\1=C(/C=C/C(=O)CCCC[C@@]2([C@@H](CC[C@]12C)O)C)/CC(=C1/C(=O)CCCCC(=O)[O-])/C=C(C1=CC=C(O)C=C1)C
86583377	The molecule is an omega-3 fatty acid ester with a phosphatidylcholine head group. It is a dietary supplement and may have beneficial effects on cardiovascular health. It has a role as a human metabolite and a marine metabolite.	CCOC(=O)C(O)C(COP(=O)([O-])[O-])O
25202413	The molecule is a flavonoid compound with a resorcinol group. It is a potent antioxidant and can potentially be used as a therapeutic agent to treat various diseases.	[O-]c1cc2O[C@H](c3c(oc(C4=CC(O)=C(O)C=C34)c2cc1)C)C
56927884	The molecule is a heterocyclic compound with a pyridine ring and a pyrimidine ring. It is an N-substituted pyridine-2,6-diamine derivative. It has a carbonyl group and a carboxylate ion connected to a butyl group. The molecule is positively charged due to protonation of the pyrimidine nitrogen.	O=C(O)CC(Nc1nc3c(ncc(c2c1cccc2)N)ncn3)=O
91861401	The molecule is a nucleoside antibiotic that is used primarily against infections with Gram-positive bacteria. It has a role as an antibacterial drug and a carbohydrate derivative. It contains a ribose sugar.	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N(C)C)O)N(C)C)O)O)O
