CID	molecule2caption	caption2molecule
78373	The molecule is an N,N-dimethylaminoethoxy ether that is N,N-dimethylethylamine in which both hydrogens of the amino group are replaced by methoxy groups. It is used in organic synthesis as a base and a nucleophile. It has a role as a solvent, a fuel, a polar protic solvent, a refrigerant and a reagent.	CN(C)C(=O)COC
3002216	The molecule is a sesquiterpene lactone that is isolated from Carpesium divaricatum. It has a role as a plant metabolite and an antifungal agent. It is a lactone, a sesquiterpene, a member of methylpyridines and a member of benzofurans. It is produced via the shikonin biosynthetic pathway through a costunolide derivative.	CC1C(C(=O)O[C@H]2[C@@H]([C@@H]([C@]3([C@@H]([C@@H]([C@@H]4[C@H]([C@@]3([C@@]2(C)O)O[C@]4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C6=CC=CO6)C
10366522	The molecule is a triterpenoid saponin isolated from the roots of Gypsophila trichotoma. It has a role as an anticarcinogenic agent and a plant metabolite. It is a triterpenoid saponin, a pentacyclic triterpenoid, a polyacetylene, an acetylenic compound and a member of coumarins.	CC1=C2C(C[C@@H]3[C@]4(CC[C@@H](C([C@]4(C[C@@H]([C@]3(CCC2=O)C)C)(C)C)O)C)C(=C1O)O)C
6993401	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tryptophan with the amino group of L-threonine. It derives from a L-tryptophan and a L-threonine.	CC(C(=O)O)NC(=O)[C@H](CC1=CNC2=CC=CC=C21)N
1978	The molecule is an amide resulting from the formal condensation of the carboxy group of acebutolol with the amino group of 2-(2,3-dihydroxypropylamino)ethanol. It is used as a selective beta blocker and as an anti-arrhythmia drug. It has a role as a beta-adrenergic antagonist and an anti-arrhythmia drug. It is a member of acetic acids, an amide, a primary alcohol, a secondary alcohol, a tertiary amino compound and a secondary amino compound.	CC(C)NC(C)C(O)C(OCC1=C(C=C(C=C1)NC(=O)CCCC)C(=O)C)CO
71296164	The molecule is a member of kanamycins. It has a role as a bacterial metabolite. It is a conjugate base of a kanamycin A(4+).	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)N)O)O)N)O)[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O
54686764	The molecule is tetracycline hydrochloride which lacks the methyl substituent at position 7 and in which the hydrogen para- to the phenolic hydroxy group is substituted by chlorine. Like tetracycline, it is an antibiotic, but being excreted more slowly, effective blood levels are maintained for longer. It is used for the treatment of Lyme disease, acne and bronchitis, as well as for hyponatraemia (low blood sodium concentration) due to the syndrome of inappropriate antidiuretic hormone (SIADH) where fluid restriction alone has been ineffective. It has a role as an antibacterial drug.	CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O.Cl
130904	The molecule is a 3-oxo-Delta(4) steroid, an acetylenic compound and a tertiary amino compound. It has a role as an abortifacient, a contraceptive drug, a synthetic oral contraceptive and a hormone antagonist. It derives from a hydride of an estrane.	CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C)C)N(C)C)C
70680268	The molecule is the dianion obtained by deprotonation of the phenol and carboxy functions of (4-hydroxy-3-nitrophenyl)acetic acid. It is a monocarboxylic acid anion and a phenolate anion. It is a conjugate base of a (4-hydroxy-3-nitrophenyl)acetate.	C1=CC(=C(C=C1O)[N+](=O)[O-])CC=O.[O-]
86289376	The molecule is a 2-acyl-sn-glycero-3-phosphoserine(1-) that is the conjugate base of 2-arachidonoyl-sn-glycero-3-phosphoserine, in which the carboxy and phosphate groups are anionic and the amino group is cationic; major species at pH 7.3. It is a conjugate base of a 2-arachidonoyl-sn-glycero-3-phospho-L-serine.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)([O-])OC[C@@H](C([C@@H](C(=O)O)N)O)N
11619632	The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7, isoprenyl groups at positions 4 and 5 and a 3,7-dimethylocta-2,6-dien-1-yl group at position 2. It is isolated from Swertia petiolata and exhibits hepatoprotective and anti-inflammatory effects. It has a role as a metabolite, an anti-inflammatory agent, a hepatoprotective agent and an EC 1.14.19.1 (prostaglandin-endoperoxide synthase) inhibitor. It is a member of xanthones and an unsaturated fatty acid.	CC(=CCC1=C(C2=C(C=C1O)C(=O)C3=C(C=CC=C3O2)O)OCC=C(C)CCC(C)CC)C
25202509	The molecule is a member of the class of phosphocholines that is the chloine ester of CDP. It is an intermediate obtained in the biosynthetic pathway of structural phospholipids in cell membranes. It has a role as a human metabolite, a psychotropic drug, a neuroprotective agent, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a member of phosphocholines and a member of nucleotide-(amino alcohol)s. It derives from a CDP. It is a conjugate base of a CDP-choline(1+).	C[N+](C)(C)CCOP(=O)([O-])OP(=O)(OC[C@H](O)C[N+](C)(C)C)OC[C@H](O)C(O)=O
441107	The molecule is a phenolic hydroxy-ketone that is 6-methyltetracene-2-carboxamide substituted by hydroxy groups at positions 1, 3 and 4, and carboxylate groups at positions 2 and 10. It has a role as a bacterial metabolite. It is a tetracenequinone and a catechol. It derives from a 6-methyltetracene-2-carboxamide.	CC1=C2C=CC=C(C2=C(C3=C(C4=C(C=C13)C(=C(C(=C4)C(=O)N)N(C)C)C(=O)N)C(=O)N)C)C
49852315	The molecule is the 6-hydroxyaurone salt with an anionic hydroxy group at position 5. It has a role as a plant metabolite. It is a conjugate base of a 6-hydroxyaurone.	C1=CC2=C(C=C1O)C(=O)C3=C(O2)C=CC=C3[O-]
5505	The molecule is a urea that consists of 1-butylurea having a 4-methylbenzenesulfonyl group attached at the 3-position. It has a role as a metabolite. It is a sulfonamide, a member of ureas and a member of toluenes.	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)C
135398604	The molecule is the dianion of tetrahydrofolic acid arising from deprotonation of both the carboxylic acid functions. It has a role as a human metabolite, a cofactor, and a Saccharomyces cerevisiae metabolite. It is a member of dihydrofolates and a conjugate base of a tetrahydrofolic acid. The molecule has a cyclohexane ring and contains a pteridine ring system fused to a p-aminobenzoic acid moiety.	C1C=CC2=C1N(C3=C2NC(=NC3=O)NCCC(=O)O)C4=CC=C(C=C4)C(=O)NCc5c[nH]c6c5N[C@@H](CCC(=O)O)C(=O)N6
216283	The molecule is a monosaccharide derivative that is beta-D-glucopyranose in which the hydroxy group at position 1 is substituted by a [(2S)-2-(2-hydroxypropan-2-yl)-7-oxo-2,3-dihydro-7H-furo[3,2-g][1]benzopyran-9-yl]oxy group. It is a natural product found in several plant species including Ruta graveolens and Citropsis articulata. It has a role as a plant metabolite, an antiplasmodial drug and an antibacterial agent. It is a beta-D-glucoside, a monosaccharide derivative and a member of psoralens.	CO[C@@H]1[C@@H](O[C@@H]([C@H]([C@H]1O)O)O)O[C@@H]2[C@H](Oc3c(OC2=O)c(OC)c(OC)c3C)C
28928	The molecule is a chlorosilane that is tetramethylsilane in which one of the methyl hydrogens is replaced by a chlorine atom. It is a colorless liquid and is used in organometallic chemistry.	CC(C)(C)[Si](C)(C)Cl
67495	The molecule is a thioxanthene derivative having an alkylidene group at the 10-position with undefined double bond stereochemistry. It has a role as a dopaminergic antagonist and a first generation antipsychotic. It is a member of thioxanthenes.	C1=CC=C2C(=C1)C3=C(C=CC(=C3)S)S2
91826591	The molecule is a one-carbon compound and an acyl monophosphate with a negative formal charge equal to 2. It is a conjugate base of a phosphoenolpyruvate. It has a role as an Escherichia coli metabolite, a mouse metabolite, and a human metabolite. It is a conjugate acid of a phosphoenolpyruvate(3-).	C(=O)([O-])[OH].OP(=O)([O-])[O-]
60962	The molecule is a member of the class of phenylhydrazines that is phenylhydrazine substituted by a chloro group at position 4. It is a monochlorobenzene, a member of phenylhydrazines and a member of organochlorides. It derives from a benzene.	C1=CC=C(C=C1)NN.Cl
9863607	The molecule is a tetracyclic steroid lactone that is 2,3,14,15-tetrahydro-5H,9H-benzo[e]pyrano[3,2-h]azulene substituted by an oxo group at position 11, a double bond at position 2-3, a double bond at position 9-10 and an isopropyl group at position 17. It is a metabolite of Curvularia lunata and exhibits minimal activity against P-388 and KB cell lines. It is a benzopyran, a lactone, a tetracyclic compound, a steroid and an aromatic heteropolycyclic compound.	CC1=CC[C@]2(C[C@H]3C[C@@H](C=C[C@@H]4CC[C@H](C(=O)CC[C@]44C)C(=O)O3)C2)O1
6329	The molecule is the simplest primary amine having methyl as the N-substituent. It has a role as a protic solvent and a metabolite. It is a one-carbon compound and a primary aliphatic amine.	CN
439713	The molecule is an optically active form of allantoin having (S)-configuration. It has a role as a mouse metabolite. It is an enantiomer of a (R)-allantoin.	[C@@H]1(C(=O)NC(=O)N1)NC(=O)N
45480563	The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine(1+) in which the acyl groups at C-1 and C-2 are hexadecanoyl and 6-[(7-nitrobenz-2-oxa-1,3-diazol-4-yl)amino]hexanoyl respectively. It has a role as a fluorescent probe. It is a phosphocholine and a benzoxadiazole. It derives from a hexadecanoic acid.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN(CC)CCCCCCCCCCCC)[NH+]1C2=CC=C(C3=NON=C([N+]([O-])C3=C2)[N+]([O-])[O-])C=C1
129900409	The molecule is a macrolide antibiotic with 14-membered ring. It has a branched semi-synthetic structure with a lactone ring and a glycosidically linked neutral deoxysugar. It is a polyketide biosynthesis product containing a carboxylic acid group and a conjugated acyl group. The molecule also contains two non-stoichiometric hydroxybutanoyl groups and two non-stoichiometric acetyl groups.	CC(CC(=O)O[C@H]1[C@H]([C@@H](O[C@H]([C@@H]1O)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)O)O)OC(=O)C)O)O)CO)CO)CO)CO[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[P@@](=O)(O[P@](=O)(O[C@@H]7[C@H]([C@@H](O[C@@H]([C@H]7O)OC(C)=O)[C@H](O)C(=O)CC)O)[C@@H]([C@H](O)[C@H](O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)CC)O)O)O)O)C(=O)O)O)O)CO)CO)O)O
12735706	The molecule is a cyclic carbonate ester that is hexahydrocoumarin substituted by an oxycarbonyl group at position 3. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a member of hexahydrocoumarins and a member of cyclic carbonate esters.	CCCCC1CCC(=O)O1
522777	The molecule is a monohydroxybenzaldehyde consisting of salicylaldehyde carrying a methyl group at the 3-position. It has a role as a metabolite.	COC1=CC=C(C=C1)C=O
51351660	The molecule is a dTDP-sugar having 4-acetamido-4,6-dideoxy-D-glucose as the sugar component. It derives from a dTDP-D-glucose. It is a conjugate acid of a dTDP-4-acetamido-4,6-dideoxy-D-glucose(2-).	C[C@@H]1[C@@H]([C@H](C(O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)NC(=O)C)O)N)O)O)O)NC(=O)C
70698390	The molecule is a phosphatidic acid analogue that is derived from a phosphatidic acid molecule bearing a dimethoxyphenyl group at the benzene 2-position and hydroxy group at the benzene 3-position. It is a phosphatidic acid analogue and a fatty ester. It has four hydrogen bond acceptors, one hydrogen bond donor and a rotatable bond count of 11.	COC1=CC=CC=C1C[P](=O)(C#CC(CC(O)=O)C)C
13770100	The molecule is a monobactam that is produced by Nocardia uniformis subsp. tsuyamanensis. It has a role as a bacterial metabolite. It is a monobactam, a member of phenols, a dicarboxylic acid and a non-proteinogenic L-alpha-amino acid. It derives from a L-homoserine. It is a tautomer of an isonocardicin C dizwitterion.	C1[C@@H](C(=O)N1[C@H](C2=CC=C(C=C2)O)C(=O)O)NC(=O)[C@@H](C3=CC=C(C=C3)OCC[C@@H](C(=O)O)N)N
49866746	The molecule is a 2'-deoxycytidine phosphate that is 2'-deoxycytidine-5'-triphosphate in which the hydrogen at position 5 on the cytosine ring is replaced by iodine. It is a 2'-deoxycytidine phosphate and an organoiodine compound. It derives from a dCTP.	C1[C@@H]([C@H](O[C@H]1N2C=C(C(=NC2=O)N)I)COP(=O)(O)O)O
71581172	The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontahexaenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-) and a very long-chain acyl-CoA(4-). It is a conjugate base of a (16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontahexaenoyl-CoA.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
129011096	The molecule is a steroid glucuronide anion that is the conjugate base of 4-hydroxy-17beta-estradiol 4-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a beta-D-glucosiduronate and a monocarboxylic acid anion. It is a conjugate base of a 4-hydroxy-17beta-estradiol 4-O-(beta-D-glucuronide).	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O
161748	The molecule is a lignan found in the plant species Schisandra chinensis. It has a role as a plant metabolite and a hepatoprotective agent. It is an organic heteropentacyclic compound and a methoxyphenol. It is a member of tetrahydrofurofurans, a methoxybenzene and a cyclic acetal.	COc1ccc(cc1)OC(=O)C(CCCCC2=CC=CC=C2)C3=CC=CC=C3
129320481	The molecule is a catechol that is 2,3-cis-dihydroxy-1,4-benzodioxane substituted by hydroxy groups at positions 5 and 7 respectively. It has been isolated from Pulsatilla chinensis and exhibits cytotoxic activities. It is used in the treatment of rheumatoid arthritis. It is a conjugate base of a (2R,3S)-2-hydroxy-3,7-dihydroxy-1,4-benzodioxane-5-carboxylate.	CC(=O)C1=C(O[C@@H]2[C@H](O)[C@@H](O)C3=C(C=C(C=C3C2=O)O)O)C=C(C=C1)O
25074887	The molecule is a polypeptide compound composed of ten natural and non-natural amino acid resiudes in a linear sequence. It is a GnRH antagonist and antineoplastic agent which functions by decreasing testosterone levels in the body and hence can be used to treat prostate cancer and breast cancer.	CC(C)[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](CC1=CC=CC2=C1C=CC=C2)C(=O)Cl)C(=O)N[C@@H](CC3=CN=CC=C3)C(=O)N[C@@H](CO)C(=O)N[C@H](CC4=CC=C(O)C=C4)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC5)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC6=CNC=N6)C(=O)N)C(C)C)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](C(C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC8=CC=C(C=C8)Cl)N
6857777	The molecule is a pyrimidine ribonucleoside 5'-triphosphate having uracil as the nucleobase and three phosphate groups. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a pyrimidine ribonucleoside 5'-triphosphate and a uridine 5'-phosphate. It is a conjugate acid of an UTP(4-) and an UTP(3-).	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)(O)[O-])O)O
45480596	The molecule is a tetrasaccharide consisting of beta-D-galactopyranose, alpha-D-glucopyranose and two D-glucopyranose residues joined in sequence by (1-&gt;4) and (1-&gt;6) glycosidic bonds. It derives from a maltotriose and an alpha-lactose.	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@H]([C@H]([C@@H](CO4)O)O)CO)CO)O)O)O)O)O
9548843	The molecule is an alcohol that is icosane substituted by a hydroxy group at position 16. It has a role as a plant metabolite. It derives from an alkane which is an icosane and has twenty carbons. The alkyl chain of this alcohol consists of fifteen contiguous carbon=substituted methylenes and one terminal methyl. 	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO
6419	The molecule is a member of the class of chloroethanes that is ethane in which all the hydrogens are replaced by chloro groups. It has a role as a carcinogenic agent and a refrigerant. It is a chlorocarbon and a member of chloroethanes.	CC(Cl)(Cl)Cl
51351805	The molecule is a branched aminotetrasaccharide comprising beta-D-glucose at the reducing end with a beta-D-glucosyl moiety at the 3-position and a beta-D-galactosyl moiety at the 4-position. It is a glucosamine oligosaccharide and an amino tetrasaccharide.	C[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)CO)O[C@H]5[C@H]([C@@H]([C@H]([C@@H]([C@H]5O)CO)O)O)O)O)O)O)O
25010744	The molecule is an N,N-dihydroxy-alpha-amino acid having a 9-thiadecyl substituent at the 2-position. It derives from a hexahomomethionine. It is a conjugate acid of a N,N-dihydroxyhexahomomethioninate.	CSCCCCCCCCCCCC(C(=O)O)N(O)O
20843370	The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a N-(sulfooxy)propylimidoyl group at the anomeric sulfur. It is a conjugate acid of a butylglucosinolate.	CC(CC)/C(=N/OS(=O)(=O)O)/S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
7361	The molecule is a furan carrying a hydroxymethyl substituent at the 2-position. It is a member of furans and a primary alcohol.	C1=C(C=CO1)CO
102571794	The molecule is conjugate base of 20-hydroxy-leukotriene B4 arising from deprotonation of the carboxylic acid function. It has a role as a human metabolite. It is a conjugate base of a 20-hydroxy-leukotriene B4.	C(CCCO)C/C=C\C[C@H](/C=C/C=C/C=C\[C@H](CCCC(=O)O)O)O
71388	The molecule is a complex consisting of 4-tert-butylphenol, acetic acid, and tetrahydrofuran. It is used for various industrial applications, including suppressing unwanted exothermic polymerization and depolymerization. It is also used as a scavenger for reactive oxygen species (ROS).	CC(C)(C)C(C)C1=CC=C(C=C1)C(C)OCH2CH(CH2OCH2CH2)nOH
159663	The molecule is a steroid sulfate that is the 3-sulfate of epiandrosterone. It has a role as a human metabolite and a mouse metabolite. It is a 17-oxo steroid, an androstanoid and a steroid sulfate. It derives from an epiandrosterone. It is a conjugate acid of an epiandrosterone sulfate(1-). It derives from a hydride of a 5alpha-androstane.	C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)OS(=O)(=O)O
16219987	The molecule is a complex of strychnine and hydrochloride in which the hydrogen at position 3 has been replaced by a methoxy group. It is a minor alkaloid from Strychnos nux-vomica. It has a role as a glycine receptor antagonist, a rodenticide, an avicide, a cholinergic antagonist and a neurotransmitter agent. It is a monoterpenoid indole alkaloid, an organic heteroheptacyclic compound and an aromatic ether. It is a conjugate base of a strychnine(1+). It derives from a hydride of a strychnidine.	CN1[C@@H]2C[C@@H]3=[N+]2C4=CC=CC=C4C5=C3C=C(C=C5)N1.Cl
784	The molecule is a diatomic oxygen, an inorganic radical anion, an oxygen radical and a member of reactive oxygen species. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite.	OO
70678534	The molecule is a 6-oxo monocarboxylic acid having a hydroxy substituent at the 2-position and a vinyl substituent at the 5-position. It is a conjugate base of a 2-hydroxy-5-oxohexa-2,5-dienoic acid. It is also an alpha,beta-unsaturated monocarboxylic acid anion.	C/C(=C/O)/C=C/C(=O)CC(=O)O
44559078	The molecule is an extended flavonoid that consists of (2S)-flavanone substituted by a hydroxy group at position 5, methoxy groups at positions 3' and 4' , a prenyl group at position 6 and a gem-dimethylpyran ring fused across positions 7 and 8. Isolated from Lonchocarpus utilis and Lonchocarpus urucu, it acts as a NADH:ubiquinone reductase inhibitor. It has a role as an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor and a plant metabolite. It is an extended flavonoid, a dimethoxyflavanone, a monohydroxyflavanone, a pyranochromane, a member of 4'-methoxyflavanones and a member of 3'-methoxyflavanones.	CC(=CCC1=C(C2=C(C3=C1OC(C=C3)(C)C)O[C@@H](CC2=O)C4=CC(=C(C=C4)OC)OC)C)C
72551525	The molecule is a long-chain ultra-unaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,15Z,18Z,21Z,24Z,27Z,30Z,33Z)-dotriacontaheptaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate base of a (2E,15Z,18Z,21Z,24Z,27Z,30Z,33Z)-dotriacontaheptaenoyl-CoA.	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
124079391	The molecule is a monoterpenoid indole alkaloid resembling yohimbine, originally isolated from the bark of Corynanthe yohimbe and Rauwolfia serpentina. It has a role as a plant metabolite. It is an organic heterohexacyclic compound, a tertiary amino compound, an olefinic compound, a secondary alcohol, and a delta-lactam.	COC1=C(C=C2C(=C1)[C@]34CC[N+]5([C@H]3C[C@@H](/C(=C\CO)/C5)C6=CCC(=O)N2C4)[O-])OC
47528	The molecule is a pyridinecarboxamide that is pyridine substituted by a carboxamide group at position 2. It has a role as an antitoxin, a human metabolite, and a mouse metabolite. It is a pyridinecarboxamide and a pyridine alkaloid. It derives from a nicotinic acid.	CNC(=O)C1=CN=CC=C1[N+](=O)[O-]CCO
24892731	The molecule is a fatty acid ester that is the hexadecanoate ester derivative of docosapentaenoic acid. It is found in fish oils, particularly cod liver oil and herring oil. It is a fatty acid ester and a docosapentaenoic acid ester. It derives from a docosapentaenoic acid and a hexadecanoic acid.	CCCCCCCCCCCCCCCC(=O)OCCC(CCC[C@@H](C)O)O
122198249	The molecule is a docosanoid anion that is the conjugate base of (7Z,10Z,13Z,15E,19Z)-docosapentaenoic acid carrying a hydroperoxy substituent at position 17, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion, a hydroperoxy fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of a (7Z,10Z,13Z,15E,19Z)-17-hydroperoxydocosapentaenoic acid.	CC/C=C\CC/C=C\CC/C=C\CCCCCC(=O)[O-].OCCCCCC/C=C\CC/C=C\CC/C=C\CC/C=C\CCCCC(=O)OOS(=O)(=O)O
102453304	The molecule is an N-acetyl-beta-D-glucosaminide amine that is 2-[(2Z)-but-2-enoylamino]-2-deoxy-alpha-D-glucopyranose containing a 4-nitrophenyl group. It is an amino saccharide and a member of nitrobenzenes. It derives from a 4-nitrophenol.	CC(=O)N[C@@H]1[C@H](O[C@@H]([C@@H]1O)O)Oc2ccc(/N=C=C)cc2
91854726	The molecule is a disaccharide that is D-mannitol in which the hydroxy group at position 2 has been converted into its alpha-D-galactopyranoside. It derives from a D-mannitol.	C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]([C@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O
643327	The molecule is a (2R)-2-hydroxy monocarboxylic acid that is the (R)-enantiomer of 3-phenyllactic acid. It is a 3-phenyllactate and a (2R)-2-hydroxy monocarboxylic acid. It is a conjugate acid of a (R)-3-phenyllactate. It is an enantiomer of a (S)-3-phenyllactic acid.	C1=CC=C(C=C1)C[C@H](C(=O)O)O
3078139	The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted at positions 1, 3, 4, and 5 by 2,6-dichloro-4-(trifluoromethyl)phenyl, cyano, (trifluoromethyl)sulfonyl, and amino groups, respectively. It is a nitrile, a dichlorobenzene, a primary amino compound, a member of pyrazoles, a sulfonamide, and a member of (trifluoromethyl)benzenes.	C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)(=O)C(F)(F)F)N)C(F)(F)F)S(=O)(=O)C
2689	The molecule is a pyrrolopyrimidine that is pyrrolopyrimidine substituted by a (4-trifluoromethylphenyl)amino group at position 4 and a methylamino group at position 1. A selective phosphodiesterase (PDE) inhibitor specific for PDE4. It has antiinflammatory and bronchodilator activity in vivo. It has a role as an anti-inflammatory agent, a bronchodilator agent and a PDE4 inhibitor. It is a pyrrolopyrimidine, an aromatic ether, a methylamino compound, a primary amino compound and a tertiary amino compound.	CN1CCN(CC1)C2=NC3=C(N4C2=CC=C4)C=CC(=C3)C(F)(F)F
13454957	The molecule is a member of the class of naphthalenes that is naphthalene carrying a carboxylic acid substituent at position 2. It has a role as a human metabolite and a mouse metabolite. It is a member of naphthalenes, a member of benzoic acids and a member of naphthalene carboxylic acids.	CC1=C2C=CC(=C(C2=CC=C1)C(=O)O)C
5238	The molecule is sodium iodide which consists of sodium cations Na+ and iodide anions I-. It has a role as a source of iodine, a cellmediator, and an EC 3.1.3.14 (alkaline phosphatase) inhibitor. It is an iodide salt and an alkali metal salt. It contains a sodium cation and an iodide anion.	[Na+].[I-]
70680348	The molecule is a methyl-branched fatty acyl-CoA obtained from the formal condensation of the thiol group of coenzyme A with the carboxy group of (E)-isopentadec-2-enoic acid. It is a methyl-branched fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It is a conjugate acid of an (E)-isopentadec-2-enoyl-CoA(4-).	CCCCCC/C=C/CCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
191796	The molecule is a para-terphenyl that is 1,1':4',1''-terphenyl substituted by methoxy groups at positions 3' and 6' and hydroxy groups at positions 2', 4 and 4''. It has been isolated from Aspergillus taichungensis. It has a role as a mycotoxin and an Aspergillus metabolite. It is a para-terphenyl, a member of phenols and a dimethoxybenzene.	COC1=C(C(=C(C(=C1)C2=CC=CC=C2O)OC)O)C3=CC(=C(C=C3)OC)C4=CC=CC=C4
91826524	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3beta-hydroxychola-5,20(22)-dien-24-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 3beta-hydroxychola-5,20(22)-dien-24-oyl-CoA.	C[C@H](/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)[C@H]4CC[C@@H]5[C@@]4(CC[C@@H]6[C@H]5CCC7=CC(=O)CCC7(C)C)C
