CID	molecule2caption	caption2molecule
52937174	The molecule is a steroid consisting of a tetracyclic skeleton made up of three six-membered rings and one five-membered ring fused together. It has a hydroxyl function substituted in ring A and a carboxy group at C17 position. It is a methyl-branched steroid, a pentacyclic triterpenoid and a carboxylic acid.	CC(C)C[C@]12CCC=C(C1)[C@@H]([C@H](C2)CO)O[C@@H]1C[C@@H](C[C@]2([C@H]1CC[C@@](C2)(C(=O)O)O)C)C
53359350	The molecule is a cardenolide that consists of a lactone moiety substituted with a six-membered cyclic unsaturated enolone at the 14-position, with an additional hydroxy group at position 3 and a olefinic bond between positions 5 and 6. It is a steroid lactone and a cardanolide. It is a conjugate acid of a bufadienolide.	CC1(C2=C(C(O1)C(=O)CO)C=CC(=C2)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O)C)O
5352099	The molecule is a diterpenoid with a tricyclic structure, containing an abietane skeleton and a cembrane moiety. It has a role as a metabolite. It is isolated from the resin of Boswellia carterii and has been shown to exhibit anti-inflammatory, anti-bacterial, and cytotoxic activities. It is a diterpenoid, a cembrane, a tricyclic compound, and a member of abietanes.	CC1=C(C(=O)C2=CC=CC=C12)OC3=C(C=C(C=C3)O)C(=O)C
6857396	The molecule is a nucleoside antibiotic that is a member of the aminoglycoside family. It has a role as an amphipathic antimicrobial agent, a protein synthesis inhibitor and an antibacterial agent. The molecule contains a 2-deoxystreptamine ring connected glycosidically to a ribitol moiety. It is used to treat serious infections caused by Gram-negative bacteria which are resistant to other antibiotics. It contains an acetate and a carboxylate group.	C([C@@H]([C@@H]1C([C@@H](CO)O[C@@H](CO)[C@@H]1NC(=O)C)O)O)O=C([O-])C
16725794	The molecule is a pyrimidine derivative that is an inhibitor of cyclin dependent kinases (CDKs). It has a role as an antineoplastic agent. It is a pyrimidinecarboxylic acid ethyl ester, a pyrimidinecarboxamide, a pyrimidinone, a dichloropyrimidine, a tertiary amino compound and a carboxylic ester. It derives from a pyrimidine.	COC(=O)C1=CN(C(=O)N=C1C)CC2=C(C=C(C=C2)Cl)N
9839333	The molecule is a member of beta-lactams that consists of penam and thiazolidine moieties with a 7-[2-(2-amino-4-thiazolyl)-2-(methoxyimino)acetamido] group attached to the nitrogen atom of thiazolidine. It is used as an antibacterial agent and has a role as an antibacterial drug.	N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N1CCC[C@H]1C(=O)O
65663	The molecule is a cyclic depsipeptide consisting of 8 amino acids and 1 hydroxy acid joined through peptide bonds and lactone linkages. It is a non-ribosomal peptide and a natural product produced by Streptomyces bacteria. It exhibits antitumor, antifungal, antiviral, and antibacterial activities. It is a hydroxy acid, a cyclic depsipeptide, and a peptolide.	CCOC(=O)[C@@H]1COC1=O.CCCCC(N[C@@H](C)CC(C)C)=O
5312441	The molecule is a long chain fatty acid with an unsaturated bond in the middle and a carboxylic acid group at the end. It is a member of the omega-6 fatty acids family and an unsaturated fatty acid.	CCCCCCCCCCCCCC=CCC(=O)O
56955925	The molecule is a glycosylated nucleoside antibiotic that is composed of two components: neomycin A, consisting of three aminoglucoside rings (neamine, neobiose, and neosamine) and a 6-deoxy-6-amino derivative of glucose and neomycin B, consisting of neamine and neosamine. It has a role as an antibacterial drug and has been used as a topical antiseptic.	O[C@H]1[C@@H](O[C@H]2[C@@H](CO)[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@H](NC(C)=O)[C@@H]3O[C@@H]3[C@@H](C)[C@H](O)[C@@H](NC(C)=O)[C@H](O)[C@@H]3N(C)C)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1N(C)C
6941547	The molecule is a benzoate ester having a 3-chloro-4-hydroxyphenyl substituent at the 1-position and a 2-methylpropyl substituent on the carbonyl carbon atom. It has anti-inflammatory and analgesic properties, and is used as a nonsteroidal anti-inflammatory drug (NSAID) for the treatment of rheumatoid arthritis and osteoarthritis.	CC1=C(C(=CC(=C1Cl)C)OC(C)C(=O)[O-])[C@@H](C)O
7641	The molecule is a fatty acid ester that belongs to the class of long-chain fatty acid esters. It is derived from the reaction of the fatty acid, oleic acid with the alcohol, 1-octanol. It has a role as an antifoaming agent, a surfactant, a human metabolite, and a plant metabolite.	CCCC(CC)C(C(CC)(C)OCC(=O)CCCC(=O)OCC(CC)(C)O)OCC(CC)(C)O
53320361	The molecule is a cyclic peptide that is cyclosporin with an N-methylated leucine residue at the 3-position and an N-2-(4-hydroxyphenyl)ethyl residue at the 4-position. It is a potent immunosuppressant that has activity against some autoimmune diseases and is particularly commonly used following organ transplantation to reduce the activity of the patient's immune system and so the risk of rejection. It has a role as an immunosuppressive agent, an antifungal agent, a calcineurin inhibitor, a metabolite, and a P-glycoprotein inhibitor. It is a cyclic peptide, a tripeptide, and a depsipeptide.	CC(C(=O)NC(CCCCN=C(N)N)C(=O)N1CC(C(CC1)O)(C2C3C(C(C2O)C4CC5CC6CC(C(C5)(CC4)C3)C6)(C7CC7)C8CC8)C)NC(=O)C12CC3CC(CC(C3)C1)C2
44575705	The molecule is a steroidal alkaloid consisting of a sterol nucleus and a side chain at the carbon-17 position. It is a natural product, a hormone, and a human metabolite. It has anti-inflammatory, anti-tumor, and anti-allergic activities, and is used in the treatment of asthma, arthritis, and other inflammatory conditions.	CC(C)CC1CCC2C1(CCC3C2CCC4(C3CCC5(C4(CC(C5)(C)C)O)C)C)OCC(O)C(O)C(O)C(O)CO
135398747	The molecule is a pyridinium-based thiazolylazo dye. It has a role as a metal chelator. It is a conjugate acid of a 2-[(E)-(pyridin-2-yl)diazenyl]-4-methyl-5-thiazolecarboxylic acid(1-).	CC1=CC=NC(=C1)C[N+](C)(CC=NO)C
443450	The molecule is a steroid that is testosterone substituted by an oxo group at position 3 and carboxy groups at positions 17 and 17'. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a steroid, a 3-oxo-Delta(4)-steroid, a Delta(4)-steroid, a 17alpha-hydroxy steroid, a 3-oxo steroid, a 17-ketosteroid, a C19-steroid, a DHT derivative and a non-proteinogenic L-alpha-amino acid ester.	CC1(CC(C2=C(C1C(C(C(C2O)C)OC(=O)CCC(O)=O)C)C)C)C(=O)O
126843446	The molecule is a cyclic decapeptide composed of three heterocyclic rings. It is a nonribosomal peptide, a cyclic peptide, an amide, a secondary carboxylic acid amide, a L-N-alkyl-alpha-amino acid amide, a gamma-amino acid amide and a peptide antibiotic. It contains a variety of amino acids including proline, asparagine, valine, leucine, aspartic acid, isoleucine and arginine, and is produced by non-ribosomal peptide synthetases.	CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)[C@H](Cc1ccc(cc1)F)NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)CCCNC(=N)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)Cc4ccccc4)CSSC[C@H](NC(=O)[C@@H](N)Cc5ccc(cc5)O)C(=O)N[C@@H](CC[C@@H](C)[NH3+])C(=O)O)C(C)C)C(=O)N)C(=O)O
70680335	The molecule is a nucleoside antibiotic produced by Streptomyces antibioticus. It is used in the treatment of bacterial infections and inhibits bacterial growth by inhibiting bacterial protein synthesis. It is a cyclic compound, a member of hexoses, a nucleoside, a secondary carboxamide and belongs to the class of C-nucleosides.	C[C@@H]1[C@H]([C@@H](C[C@@]([C@H]1O)(CO)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)NC(C)=O)O)O)O)NC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)N)NC(C)=O)O)O
5464344	The molecule is a beta-lactam structure containing a penicillin core with an N-alkyl-alpha-amino acid residue. It is an antibiotic, a semisynthetic derivative of penicillin. It derives from a 6-aminopenicillanic acid and a phenylacetyl group.	CC(C)c1ncc(C(=O)O)cn1C(=O)NCC(=O)N
612831	The molecule is a chlorinated derivative of bisphenol A. It is a flame retardant and plasticizer used in various applications, including electrical equipment, construction materials, and household items. It has a role as an environmental contaminant and a xenobiotic. It is a phenolic ether, an organochlorine compound, and a dibenzofuran.	CC(=O)OC1=CC(=C(C=C1Cl)Cl)C(=O)C2=CC3=C(C=C2)C(=O)C=C(C3=O)Cl
71581240	The molecule is a very long chain fatty acid compound that is a thioester derived from the natural compound coenzyme A. It is also a polyunsaturated fatty acid that has a cis,cis-diene at positions 9 and 12. The compound also has an icosanoyl group and a 3-(dimethylamino)propyl group attached to its terminal sulfur atom. It contains a phosphodiester linkage that joins the hydroxyl group of the compound ribose to both phosphate groups, with the 5'-phosphate group being joined to the hydroxyl group at position 3 of the nucleotide. This compound plays a crucial role in energy metabolism and is produced by most living beings, including plants and animals.	CCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=O)NC2=O)O)O
38521	The molecule is a nitrogenous heterocyclic compound that is 1,3-diazinan-2-one carrying a 2-(2-(2-hydroxyethoxy)ethoxy)ethyl group at the 4-position and a 2-oxopropyl group at the 5-position. It has a role as an antineoplastic agent, an antiviral agent, a kinase inhibitor, a protein kinase inhibitor and an EC 2.7.10.1 (tyrosine protein kinase) inhibitor.	CC1CC(=O)C[C@@H]1NC(=N)NCC(CO)(O)CO.[O-]S(=O)(=O)c2ccc(cc2)C
70697791	The molecule is a corticosteroid that contains a 4-ring system, consisting of three cyclohexane rings and one cyclopentane ring fused together. It also contains a ketone group at position 3, a hydroxyl group at position 11, and an ester group at position 21. The molecule is used to treat inflammation, allergies, and other conditions. It is similar in structure to cortisol and derives from it.	CO[C@@H]1C(=O)C=C[C@@H]2[C@]1([C@H](C[C@H]3[C@@]2(CC[C@H]4[C@H]3CC[C@@H](C4)C(=O)O)C)C)C
25164049	The molecule is a borane comprised of a fused pyridine and thiophene ring with substituted benzene and a carboxamide functional group attached. The molecule also contains a nitrooxy group attached to an alkyl chain. It is a member of boranes, pyridines, thiophenes, carboxamides, nitrooxy groups, sulfides and organonitrogen compounds.	CC1CCC(=O)N1C2=C(C=CC3=C2B4=C(C=C(C=C4)F)N3)F
45266534	The molecule is a nucleotide analogue and an antiviral drug used against hepatitis C. It is a prodrug, which means it is administered in an inactive form and activated by metabolic processes. It has a 5'-phosphoramidate group instead of a phosphate group and is cleaved enzymatically to the active triphosphate form. It contains a ribose sugar, a uracil base, and a thiophene-2-carboxylic acid moiety. It is also a phosphonic acid diester and a secondary carboxamide.	[H]C(=O)C(C)(C)CC(C(=O)SCCNC(=O)[C@H]1SC[C@@H]([C@H]([C@@H]1OP(=O)([O-])[O-])O)N(C)C)C(=O)NCCC(=O)NCCSC(=O)C(C)(C)CC(=O)[O-]
16129635	The molecule is a cyclic decapeptide that is composed of four threonines, two valines, two phenylalanines, one lysine, and one ornithine residues. The molecule has notable antibacterial activity and affects bacterial cell membranes, probably by disrupting the membrane potential. It is a peptide antibiotic and a cyclic peptide. It is derived from polymyxin B, where the 6-methyl heptanoic acid moiety is replaced with phenylalanine.	CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H](Cc6ccccc6)N(C)C(=O)[C@@H](Cc7ccc(O)cc7)N(C)C(=O)[C@@H](NC(=O)[C@H](Cc8ccccc8)N(C)C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)C)Cc9ccccc9)C)CCCNC)C1=CC=CC=C1
5351216	The molecule is a purine nucleobase antibiotic. It has a role as an antifungal agent and a mitochondrial respiration inhibitor. It is a tautomer of a 7H-purine-2,6-dione.	CN1CCN(CC1)C2=NC(=NC3=C2N=C(N3)C4=CC=CC(=C4)C=O)C(=O)N(C)C
10262598	The molecule is a steroid that is pregnane substituted by an oxo group at position 3, an oxo group at position 20 and an oxiran-2-yl group at position 21. It is a steroid, a 3-oxo-Delta(4)-steroid, a 20-oxo steroid, a lactone and a 1,2-epoxide. It derives from a pregnane.	CCOC(=O)[C@@H]1[C@@H]2CCC(=O)C=C[C@]2(C)CC[C@]1(O)C(O)=C
3007855	The molecule is a zinc chloride compound, consisting of one zinc cation and two chloride anions. It is a white crystalline solid with a faint odor of hydrogen chloride. It can be used in various fields such as metallurgy, textile, medicine, and cosmetics.	[Zn+2].[Cl-].[Cl-]
10342293	The molecule is a type of carotenoid called lycopene. It is responsible for the red color of tomatoes and other fruits. It is a acyclic tetraterpenoid containing 11 conjugated double bonds. It has potential antioxidant activity. It is a hydrocarbon and a terpenoid.	CC(C)=CCC1=C(C(=O)C2=C(C=C(C=C21)O)OCC(C)C)OC(C)=C1OC
25240373	The molecule is a triacylglycerol ester composed of one glyceryl moiety with caprylic- and 8,11,14-eicosatrienoic (20:3n3) acids attached via ester linkages. It contains an oleoyl group and has roles as a mouse metabolite and a Daphnia magna metabolite.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCC/C=C\CCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCC/C=C\CCCCC(=O)OC[C@H](CO)OC(=O)C(C)O
136084724	The molecule is a pyridazine compound with an N-cyano-N'-[2-(3-carboxypropanamido)ethyl]-1,4-diaminobut-2-ene moiety. It has a role as an antineoplastic agent and is a metabolite.	O=C(O)[C@@H](N)CCCNC(C(=O)N1C=C(NC=C1)C)C=C
25245732	The molecule is an anion of a polyunsaturated fatty acid having 20 carbons and 4 double bonds. It is a salt and a carboxylic acid anion. It is a fatty acid anion and an unsaturated fatty acid anion.	CCCCCCCCCCCCCCCCC(O)C1CC(O)C2C1C2CCCCC(O)=O
50994838	The molecule is a member of the class of coumarins that is 7-hydroxycoumarin substituted by a [(2E,4E)-hexa-2,4-dienoate] group at position 3 and by an [(2E)-3-phenylprop-2-enoyl] group at position 6. It is a coumarin derivative and a member of [(E,E)-hexa-2,4-dienoates].	O=C(OC[C@@H]1O[C@@H]([C@H](OC(=O)C(/C=C/C2=C(C=CC(=C2)O)O)=O)[C@@H](O)[C@H](O)[C@@H]1O)C(/C=C/C(=O)O)O)C
5288347	The molecule is a disaccharide composed of glucose and galactose units linked β(1→4). It is commonly known as lactose and is the main sugar found in milk. Lactose is a reducing sugar that is used extensively in the food and pharmaceutical industries. It is a disaccharide, a galactose derivative and a glucopyranose. It derives from a β-D-galactopyranose and a β-D-glucopyranose.	C(C1C(C(C(C(O1)CO)O)O)O)NC(=O)C2(C(C(C(C(O2)CO)O)O)O)O
46878531	The molecule is a substituted benzofuran with an amine group and a ketone group attached at positions 2 and 3 respectively. It has a role as a neurotransmitter agent and a psychotropic drug. It is a member of benzofurans and a tertiary amino compound.	CCC/N=c1\cnc(c1)=NCCC
24798695	The molecule is adenosine 5'-(tetrahydrogen triphosphate) in which the phosphate group is bonded to the 5'-hydroxy of adenosine. It has a role as an Escherichia coli metabolite. It is a nucleoside triphosphate, an adenosine 5'-phosphate, a beta-D-ribofuranoside 5'-triphosphate, a purine ribonucleoside 5'-triphosphate, a tetrahydrogenopteridine and a N-acyl-alpha amino acid or derivative.	CC(CCC(=O)SCoA)C(=O)CC(O)CC(=O)O
119444	The molecule is a steroid lactone that is formed by the intramolecular esterification of the 3-hydroxy and 7-oxygen functions of a C21-steroid. It is a member of the steroid lactones and a steroid ester. It derives from a 21-(hydroxymethyl)pregnane-3,20-dione. It has been used in a study to determine the stereoselectivity of steroid monooxygenases. It is a conjugate of a steroid lactone and a steroid hydroxy group.	CC12CCC(=O)C=C1CCC3C2C(CC4(C3(CCC(C4O)O)O)C)C(=O)O
129626772	The molecule is a glyceryl phosphatidylcholine with two palmitic acid acyl chains in which one of the fatty acid residues is replaced by a phosphocholine. Also known as lecithin in food chemistry. It has roles as a surfactant, a detergent, a mediator and a human metabolite. It is a glyceryl phosphatidylcholine and a phosphatidylcholine.	CCCCCCC(=O)CCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)O
46878378	The molecule is a selective estrogen receptor modulator (SERM) that is used in the treatment of breast cancer. It is a benzopyran, a cyclic ether, a phenol ether, an aryl alkyl ether, a 1-benzopyran, a resorcinol, a methoxybenzene and a diaryl ether. It can be synthesized by the condensation reaction of 4-hydroxybenzaldehyde with ethyl 2-(2-methoxyphenoxy)acetate followed by cyclization with acetic anhydride.	[O-]c1cc2c(cc1O)c3ccccc3OCC2
516893	The molecule is a salt consisting of a potassium ion and a molecule of carbon dioxide. It is a carboxylic acid salt and is commonly known as potassium carbonate.	[K+].OC([O-])=O
144935309	The molecule is a nucleoside analog that consists of a 1,3-dimethyl-2,6-dioxopurin-9-yl group linked, via a glycosidic bond, to a beta-D-ribofuranose residue. It has a role as an antiviral agent and an antineoplastic agent. It is a nucleoside, a purine 7-deazaguanine derivative, a pentose monosaccharide and a secondary carboxylic acid amide.	CC(=O)C(=O)N1C=C(C(=O)N[C@@H]([C@H](O[C@H]2[C@H](O)[C@@H](N)[C@@H](O)[C@H](O2)CO)NC3=C(C=CC(=N3)N)N)N=C1O)
71298228	The molecule is a glycosaminoglycan consisting of a chain of alternating sugars. Specifically, it is a heparan sulfate that contains N-sulfo-D-glucosamine and O-sulfo groups. It is a component of the extracellular matrix in animal tissues and plays a role in angiogenesis and blood coagulation. It is used as an anticoagulant drug. It contains a heparan sulfate and derivatized glucosamines.	CC(=O)N[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H]([C@@H](O[C@H]([C@@H]2O)CO)O[C@@H]2[C@H](CO)[C@@H](N)[C@H](OC(=O)CN)[C@H]2O)OC(=O)C)[C@H](O)[C@@H](O)[C@@H]1O
447877	The molecule is a sphingolipid consisting of a long-chain base linked to a fatty acid via an amide bond. It is a ceramide which is N-acylated with palmitoleic acid. It has a phosphorylcholine headgroup attached to the 1-hydroxyl moiety of the long-chain base through a phosphodiester bond. It contains a cytidine diphosphate moiety which is attached to the hydroxy group of the fatty acid chain via a phosphoester link.	CC(CCC[C@H](C(=O)NCCC(=O)NCCS)O)CCCCCCCCC(=O)NCCC(=O)NCCS
165627	The molecule is an amino acid with a 2-aminopentanedioic acid skeleton. It is classified as a polar, charged, and acidic compound. It can be synthesized by bacteria and is an essential building block of proteins.	N[C@@H](CCC(O)=O)C(O)=O
65552	The molecule is an iodinated bisphenol. It has a role as an environmental contaminant and a flame retardant. It derives from a diphenylmethane.	CC(=O)O[C@@H]1[C@H](O)Cc2ccc(I)c(I)c2C1(O)
56659551	The molecule is a naturally occurring lignan found in various plants and foods, and is used in traditional medicine to treat a variety of ailments, including cancer, arthritis, and liver disease. It has a role as an antioxidant, a nutraceutical, and a plant metabolite.	COc1cc(OC)c(\C=C2/OC[C@]3([C@@H]2O3)c4ccccc4)cc1OC
447154	The molecule is a member of the class of benzeneaza compounds that consists of pyridine bearing a (2-hydroxyethyl)phosphonate group and an N-[(2S)-2-methyl-3-sulfanylpropanoyl]-L-alanine residue. It has a role as a human metabolite, a xenobiotic, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a prodrug of 5'-deoxy-5-fluorocytidine that is used to treat various cancers. It derives from a 5'-deoxy-5-fluorocytidine.	OC(=O)CCC[C@H]([NH2]COP(=O)(O)O)C(=O)O
21597398	The molecule is a beta-lactam, a catechol, an enoate ester, an L-alpha-amino acid, a N-acyl-alpha amino acid and a N-acyl-L-tert-leucine. It has antibacterial properties because it is a beta-lactam antibiotic that inhibits cross-linkage of peptidoglycan chains in bacterial cell wall synthesis. In addition, it is a cardiac depressant, a diuretic agent and an antihypertensive agent. It is also used as an in vitro inhibitor of hepatoma cell growth. It is a secondary alcohol, a catecholamine, an alpha-amino acid and a lactam.	O=C(C1=C(O[C@@H]([C@@H](NCCCCN)Cc2ccc(O)cc2)C1=O)C(=O)N)N
21843	This molecule is a pyrrolidine derivative containing a nitrogen in the ring. It has a vinyl group attached to the nitrogen atom. It is a cyclic amine and an organonitrogen compound.	C=C1CNCC1
444234	The molecule is a 1H-purin-6-amine cation with an additional amino group at position 2. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.	[NH+]=1C=CN(C1)C
92136117	The molecule is L-cysteine sulfate, which is formed by the reaction of L-cysteine with sulfuric acid. It is a sulfur-containing amino acid that plays a crucial role in protein biosynthesis, as well as in the regulation of the cellular redox state. It is a sulfate salt, an L-alpha-amino acid and a sulfonic acid. It derives from an L-cysteine.	C([C@@H](C([C@@H](C([C@H](C(=O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@](O1)(S([O-])(=O)=O)O)O)O)O)CO)O)O)(S([O-])(=O)=O)O)O
23421197	The molecule is adenosine 5'-monophosphate (AMP), also known as 5'-adenylic acid. It is a nucleotide composed of a nucleoside and a phosphate group. AMP occurs naturally in the body and is involved in energy metabolism and signal transduction.	O=P([O-])([O-])O[C@@H]1[C@H]([C@@H]([C@H](CO)O1)O)O
9795157	The molecule is a disaccharide composed of glucose and galactose joined glycosidically by a beta-1,4-glycosidic bond. It has a sulfated group attached to the carbon-6 of the galactose. This molecule is commonly found in the extracellular matrix of animal tissues and human milk.	OS(=O)(=O)[O-]C6H11O5
9500	The molecule is a pyrimidine-2,4,6-trione. It is a conjugate acid of a pyrimidine-2,4,6-trione(1-). It is a pyrimidone and a member of pyrimidines.	C1=CC=C(N=C1)C(=O)NCCC(=O)O
51399572	The molecule is a macrolide antibiotic that contains a 14-membered lactone ring. It is a semi-synthetic compound derived from erythromycin, and contains a double bond and a carboxylic acid group in the side chain.	CC[C@H](C)[C@@H]1OC(=O)[C@@H](N1C(=O)[C@@H](C)CCCCN)CC(C)C.[Na+]
4685776	The molecule is a benzothiazole derivative that contains a thiol ether group and a thiazole ring with a quaternary nitrogen and is substituted with a methoxy group and a phenyl group at positions 2 and 6, respectively.	C[N+](C)(C)C1=CC=NC=C1
53262356	The molecule is a coenzyme A which is involved in Acetyl-CoA metabolism. It is an N-acyl-alpha amino acid anion, a glutamyl diester, a phosphoric ester, a thioester and a thiol. This molecule has an inhibitory effect on HMG-CoA reductase. It's used in the biosynthesis of lipids, including cholesterol and fatty acids. It is a nucleotide-sugar, a saccharon derivative and a pyridine nucleotide.	CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]5O[C@@H](n4cnc3c(N)ncnc34)[C@@H](O)[C@H]5OP(=O)(O)O
7789	The molecule is a long chain fatty acid composed of 14 carbon atoms. It contains a carboxylic acid group and multiple hydroxyl groups.	CCCCCCCCCCCC(O)CCCCCCCCC(=O)O
11494158	The molecule is a long chain fatty acid composed of 18 carbons, with a terminal carboxylic acid group and a triple bond located between the 9th and 10th carbon. It has a role as a human metabolite and is a straight-chain unsaturated fatty acid. It is a ether lipid and an enoate ester. It is similar in structure to Oleic Acid.	CCCCCCCCCCCCCCCCC#CC#CC#CC#CC1=CC=CO1
6436079	The molecule is a carotenoid and a tetraterpenoid that belongs to the family of carotenes consisting of two retinyl groups. It is an acyclic carotene and a polyene. It derives from a beta-carotene by the formal loss of a C atom. It is a conjugate acid of a beta-carotene-6-one.	CC\C=C/C(=C/CCC=C(C)C)/C(=O)C=C/1\C(=O)CCCC1=O
444167	The molecule is an aromatic compound with a nitro and a carboxamide group attached. It is a nitrophenol and a carboxamide. It derives from a benzene.	CCCCC(C(=O)NC1=C(C(C=C(C1O)[N+](=O)[O-])C(=O)O)N)N
91848035	This molecule is a disaccharide composed of one glucose and one fructose unit that are linked by an O-glycosidic bond. Specifically, it is a beta-D-fructofuranosyl-alpha-D-glucopyranoside. It is commonly known as sucrose or table sugar, and is a carbohydrate used as a sweetener in food and drinks. It has a role as a food sweetening agent, an osmolyte, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite.	O[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](CO)[C@@H](O)[C@H](O[C@@H]3[C@@H](CO)[C@@H](O)[C@H](O3)CO)O[C@H]3[C@@H](O)[C@H](O)[C@H](O[C@@H]4[C@@H](CO)[C@@H](O)[C@H](O[C@@H]5[C@@H](CO)[C@@H](O)[C@H](O5)CO)O[C@H]5[C@@H](O)[C@H](O)[C@H](O[C@@H]6[C@@H](CO)[C@@H](O)[C@H](O6)CO)O[C@@H]6[C@@H](O)[C@H](O)[C@H](O[C@@H]7[C@@H](C)[C@@H](CO)O[C@@H]8[C@@H](O)[C@H](O)[C@H](O[C@@H]9[C@@H](CO)[C@@H](O)[C@H](O9)CO)[C@H](O7)[C@H]8O)[C@H](O4)[C@H]5O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
46906055	The molecule is adenosine monophosphate (AMP), which is a nucleotide that contains an adenine base, a ribose sugar, and one phosphate group. It is an important molecule in metabolism and act as a cofactor in various enzymatic reactions. It is a nucleotide, a purine ribonucleoside monophosphate, and a monophosphate ester. It is a substrate for adenylate cyclase and a product for nucleoside monophosphate metabolic process.	[O-]P(=O)([O-])[C@@H]([C@H](O[C@H]([C@H](CO)O)COP(=O)([O-])[O-])O)O
40488837	The molecule contains a long chain of six carbon atoms. It forms a carboxylate salt and has a β-carotene backbone, with eleven conjugated double bonds. It is a tetraterpenoid and a terpenoid. It has antioxidant activity and is used in cosmetics for its coloring properties.	C/C=C/C=C\C[C@@H](O)CCCCCCC(=O)O[C-]=[O+]
56655722	The molecule is a steroidal saponin. It is the 3-O-beta-D-xylopyranosyl-D-glucopyranoside of diosgenin. It is a steroid, a saponin, a glucoside and a pentose.	CC1(C)CC2C(C(CC(C2(C)C)OS(=O)(=O)[O-])OC3CC(=O)C(C(C3C)O)O)C(=O)C(OC1CC4C(C(CC(O4)(C)C)OC5CCCC6(C5CCC3C6=CC(=C(C[C@@H]7[C@]3(CC[C@H](C7)O)C(=O)CO)O)C(=O)O)C)OC(=O)C)O
101688128	The molecule is a sterol acetate ester and a carbohydrate ester consisting of a steroid nucleus having a side chain at the 17-alpha position and a bile acid nucleus. It is an O-acetyl-4-O-(1-carboxyethyl)glucuronic acid ester derivative of the beta-aminoisobutyric acid analog of ursodeoxycholic acid. It is an acetal.	CC(=O)O[C@H]1[C@@H]([C@@H]([C@H](O[C@@H]2[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]([C@@H]2O)OC(C(C)=O)O[C@@H]2O[C@@H]([C@@H](O)[C@](O)(C2=O)C=C)(O)C)O)O[C@@H]2O[C@@H]([C@@H]([C@@H](O)C(=O)C3=CC(=CC=C3)O)O)[C@H](O)[C@H](O)[C@@H]2O[C@@]12[H]
70698172	The molecule is a flavanone and a methoxyphenol. It has a role as an environmental contaminant and a mouse metabolite. It is a flavonoid, a member of resorcinols, and a methoxyphenol. It derives from a naringenin.	COc1cccc(c1O)C(=O)c2ccc(CO)oc2CCO
