CID	molecule2caption	caption2molecule
135912260	The molecule is a small organic compound that appears as a yellowish crystalline solid. It has a cyclic structure with multiple double bonds and carbonyl groups. The molecule is synthesized through the reaction of a cyclic compound with an acid anhydride, resulting in the formation of an ester and a carboxylic acid. The molecule has potential bioactivity due to the presence of the amine and carbonyl groups.	C1=C(NC(=O)C(=C1C(=O)O)/C=C/C(=O)C(=O)O)C(=O)O
12590335	The molecule is a 12-carbon straight-chain fatty alcohol with a chiral center at the 2-position, having the (R) configuration, is attached to a hydroxyl group at position 1 in order to form a chiral atom, through which it is connected to a hydroxyl-bearing 3-carbon chain.	CCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCC
36687778	The molecule is a quaternary ammonium salt and a lipophilic cation. It may be used as an antidepressant and anxiolytic agent. It contains an aryl group with benzene rings attached to aliphatic chains.	CC(C)N(CC)CCCC(C)COC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)N(C)C.[NH4+].
56951734	The molecule is a lipid consisting of a saturated fatty acid connected to a sphingosine backbone. The sphingosine backbone contains a 1-OH group that connects to a long chain fatty acid through an amide bond (ceramide). It also contains a glucose moiety attached to the backbone using a C-glycosidic bond.	CCCCCCCCCCCCCCCC(=O)N[C@@H](COC1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H](CCCCCCCCCCCCCCCC)O
9908268	The molecule is a phospholipid consisting of a long hydrophobic hydrocarbon tail and a hydrophilic head group containing a primary alcohol, a phosphate group and a choline derivative. It has a role as a human metabolite and a mouse metabolite.	C1CC1NCC(O)COP(=O)(O)O
6992367	The molecule is a dipeptide composed of glycine and aspartic acid linked by a peptide bond. It has a role as a nutraceutical, and a humectant. It is a dipeptide, an L-alpha-amino acid ester, a N-acyl-alpha amino acid or derivatives, and a N-acyl-aspartic acid.	CC(C)C[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(=O)O)N
91851111	The molecule is a branched amino oligosaccharide (pentacosasaccharide) consisting of a linear trisaccharide unit of alpha-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-beta-D-glucosamine residues, connected by (1->3) linkages, to the beta-D-mannose residue of which are linked (1->3) and (1->6) alpha-D-mannose residues, the one at O-2 being substituted at O-2 by a beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl hexasaccharide unit and the one at O-6 being substituted also at both O-2 and O-6 by beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl hexasaccharide units, while to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)CO)C(C)C)O)N[C@@H]([C@@H](CO)O)C(C)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)CO)C(C)C)O)N[C@@H]([C@@H](CO)O)C(C)C)O)O)O[C@H]1[C@H]([C@H]([C@H]([C@H]([C@@H]1O)O[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)CO)C(C)C)NC(=O)C)NC(=O)C)N[C@@H]([C@@H](CO)O)C(C)C)O)NC(=O)C)NC(=O)C)NC(=O)C)O
6436223	The molecule is a macrolide compound known as erythromycin. It has a 14-membered lactone ring containing 3 double bonds and a ketone. It is a broad-spectrum antibiotic and inhibits protein synthesis. Erythromycin is a macrolide and an ester.	CC(C)C(C(=O)C1(CCCCC1)OC)OC2C(CC(OC2O)(C)C)C(=O)C3=CC=CC(=C3)Cl
439715	The molecule is a nucleoside analogue with an oxypurinyl base and a ribose sugar moiety attached to the base via a C-N glycosidic bond.	C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@@H](O2)CO)O)OP(=O)(O)O
90657180	The molecule is a thiazolidine-2-thione derivative of glutathione, with the S-substituted with 2-propenyl-1-methyl. It is a peptide cation and a tricarboxylic acid dianion. It is a derivative of glutathione, with the sulphur replaced by a thiazolidine-2-thione group and with an S-substituted with 2-propenyl-1-methyl. 	C[C@H](CS)N[C@@H](C(=O)NCC(=O)[O-])C(=O)[C@@H](NC(=O)CCSC)[C@@H](C)OS(=O)(=O)[O-]
4419940	The molecule is an aryl nitro compound that consists of a benzene ring bearing a carboxylic acid and a nitro group at the para positions, respectively. It is an aromatic compound and a nitro compound. It is derived from benzene.	C1=CC=C(C=C1)[N+](=O)[O-].O=C([O-])C1=CC=C(C=C1)[N+](=O)[O-]
58321253	The molecule is a sulfonamide compound that contains a benzene ring and a pyrimidine ring. It is a sulfonamide, an organosulfonate, and a pyrimidine derivative.	C1=CC=C(C=C1)N=NC2=CC=C(C=C2S(=O)(=O)[O-])S(=O)(=O)C3=CC=C(C=C3)N
90657283	The molecule is a nucleotide, specifically a modified form of cytidine monophosphate (CMP), containing a cyclic diester with phosphate groups attached to carbon atoms. It has a role as a cofactor in various enzymatic reactions and a signalling molecule.	C[C@@H]1C(=O)[C@@H](C[C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O
72551476	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-coenzyme A.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
43594	The molecule is a derivative of penicillin. It has a role as a metabolite, an antibacterial agent and a fungal metabolite. It contains a disulfide bond and a diazine ring.	C1C(=C(N2[C@@H](S1)[C@@H](C2=O)NC(=O)[C@H](O)C3=CC=CC=C3)C(=O)NCCS(=O)(=O)CN4CNN=N4)CS(=O)(=O)O
521293	The molecule is a nitrosonium cation with a cyano ligand. It is named as cyano nitrosyl cation or isocyanide oxide. It has a linear structure and is a strong oxidizing agent.	C#NO
132472305	The molecule is a triglyceride containing one palmitic acid esterified with glycerol at the sn-1 position and two stearic acids esterified with glycerol at the sn-2 and sn-3 positions. The molecule also has a phosphatidic acid moiety attached to the sn-3 position of glycerol, which is esterified with an ethanolamine. It is a conjugate acid of a 1,2-di-O-stearoyl-3-O-(palmitoyl)-rac-glycerol(4-) with a phosphatidylethanolamine(1-).	CCCCCCCCCCCC/C=C\C/C=C\C/C=C\CC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCC(CO)O
78373	The molecule is a tertiary amine that contains two methoxy groups. It is commonly used as a solvent and in the synthesis of other compounds.	CC(C)(C)OC(C)(C)N(C)C
3002216	The molecule is an antifungal agent and a polyene macrolide antibiotic derived from Streptomyces nodosus, used for the treatment of a variety of fungal infections.	CC(=O)OC[C@]12[C@@H]([C@@H]([C@@H]3[C@H]([C@]14[C@@]([C@H]([C@@H]([C@@H]2OC(=O)C)OC(=O)C)OC(=O)C(CCC5=C(C=CC=N5)C(C)O)OC[C@@]3([C@H]4O)C)(C)O)OC(=O)C)OC(=O)C
10366522	The molecule is a tetracyclic diterpenoid, also known as carnosic acid and exhibits antioxidant and anti-inflammatory activities. It is a labdane-type diterpenoid, an arene, a catechol, a secondary alcohol, a tert-butylcarboxylic acid ester, a tertiary alcohol, and a polyphenol.	CC1=C2CC[C@H]3[C@](C2=CC(=C1O)O)(CC[C@@]4([C@@]3(CC[C@@]5([C@H]4C[C@](CC5)(C)C(=O)O)C)C)C)C
6993401	The molecule is a dipeptide consisting of alanine and a substituted phenylalanine. It has a role as a peptide, bacterial metabolite, Escherichia coli metabolite and a human metabolite.	C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N
1978	The molecule is a drug used for the treatment of advanced prostate cancer and breast cancer. It has a role as an antineoplastic agent.	CC(=O)Nc1ccc(cc1)OCC(c2cc(ccc2OC(=O)CCC)O)N(C)C
71296164	This molecule is a nucleoside antibiotic, specifically a derivative of neomycin. It contains an aminocyclitol ring system, with several amino groups and hydroxyl groups that contribute to its antibiotic properties. The neamine portion of the molecule is linked to a ribose sugar, and there are several modifications to this ribose sugar, including the addition of a guanidino group at the 6'-position and the presence of a 2,6-diaminoglucose group at the 1-position. This molecule is a derivative of neomycin and has antibiotic properties.	C1[C@H]([C@@H]([C@@H]([C@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)N)O)O)N
54686764	The molecule is the hydrochloride salt of epinephrine, also known as adrenaline. It is a sympathomimetic catecholamine with potent vasoconstrictive and positive inotropic effects. It is used in the treatment of several conditions, such as anaphylaxis, cardiac arrest, and hypotension, among others. It contains an epinephrine and a hydrochloride ion.	CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)Cl)O)O.Cl
130904	The molecule is a corticosteroid medication used to treat a variety of conditions including inflammation, allergies, and autoimmune disorders. It is a synthetic analogue of prednisolone, a natural hormone made by the adrenal glands. It works by binding to and activating specific receptors in the body to reduce inflammation and suppress the immune response. It contains a cyclopentanophenanthrene ring system.	CC(=O)[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)N(C)C)C)O
70680268	The molecule is an aromatic nitro compound that contains a substituted aldehyde group. It is a member of the nitrobenzenes and derives from a benzaldehyde.	O=[N+]([O-])\C=C\C1=C(O)C=C(C=C1)[O-]
86289376	The molecule is a phospholipid with a palmitate chain and four unsaturated fatty acid chains (arachidonate-like ). It contains a phosphocholine headgroup and a phosphodiester bridge. It is a zwitterion at neutral pH.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)(O)OC[C@@H](C(=O)O)N(C[C@H](O)[C@@H](NC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC(C)C)[C@H](O)[C@@H](NC(=O)[C@@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)C2CCCN2C(=O)[C@H](N)CC(C)C)[C@@H](O)[C@@H](NC1=O)[C@H](O)C)[C@@H](O)[C@H](O)C)C)C
11619632	The molecule is a carotenoid pigment and a naturally occurring terpenoid.	CC(C)=CCC1=COC2=C1C=C(C(=O)C3=C2OC(=CC3)O)OCC(C)CCC=C(C)C
25202509	The molecule is an adenosine monophosphate derivative with a choline group attached to the phosphate moiety. It has a role as a cofactor and a human metabolite.	C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O
441107	The molecule is a flavonoid that consists of a flavan skeleton with a hydroxy group at position 3, a 3-hydroxy-4-oxo-2-phenylchromen-7-yl group at position 4 and 2, and hydroxy groups at positions 5, 7, 3', 4', and 5'. It is a conjugate acid of a quercetin(1-).	CC1=C(C(=C2C3=C(C=CC=C3)C(=C4C5=C(C=CC=C5N=C4)C(=O)N2)N)C(=O)N1)C
49852315	The molecule is a flavonoid with a phenyl substituent. It has two fused rings and several hydroxyl and carbonyl groups. It is the anion of a molecule with one or more negatively charged groups.	OC1=CC2=C(O1)C=CC=C2[C@H]3C(=O)CC[C@]4([C@@H]3CC[C@@H]5[C@@]4(CC[C@@H](C5)O)[H])[H]O[C@@H]6[C@H](O[C@H]([C@H]([C@H](O6)CO)O)CO)CO
5505	The molecule is a small organic compound that contains a benzene ring substituted by an amide group and a sulfonamide group. It is a member of organosulfur compounds, an amides and a sulfonamides.	CCCCNC(=O)NC(C)C3=CC=C(OS(=O)(=O)C2=CC=CC=C2)[C@@H](C#N)C3
135398604	The molecule is a pyrimidine-based compound with a cyclic structure. It contains an amide and a carboxylic acid functional group. The compound also contains an aromatic ring and an amino group attached to a cyclohexane ring.	C1=CC(=CC=C1C2=C(C(=O)NC(=O)N2)CC3CC(C(C(O3)COP(=O)(O)OP(=O)(O)OC(C(CO)O)C(O)1)OC4C(C(C(C(O4)N5C=NC1=C5NC(=N)N)O)O)O)C)N
216283	The molecule is a steroid compound with a fused furan ring system and hydroxyl and carboxylic acid functional groups. It also contains a cyclic ether and a six-membered ring with multiple hydroxyl groups.	COC1=CC2=C(C=C1)C3=CC(OC(C3)=O)C(OC2=O)C4=CC(OC[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)O)O)O)=C(O)C
28928	This molecule is a chlorinated organosilicon compound that has a silicon atom attached to a tertiary butyl group and a chlorine atom. It is soluble in organic solvents and is commonly used in the preparation of silicon-based polymers.	CC(C)(C)[Si](C)(C)Cl
67495	The molecule is a member of the thioxanthenes, which are heterocyclic compounds based on the dibenzo-1,4-thioxane skeleton. It is a polycyclic organic heteroarenes compound that contains a thioxane ring fused to a phenanthrene ring, a member of thioxanthenes and a member of phenanthrenes.	c1ccc2c(c1)sc3ccccc3c2
91826591	The molecule is a phosphorylated organic acid. It has a role as a human metabolite and a cofactor. It is a conjugate base of a phosphoric acid and can be formed by deprotonation of one or both hydrogens of the phosphate group.	C(=O)([O-])C(OP(=O)([O-])[OH])[OH][O-]
60962	The molecule is a phenyl-substituted secondary amine with a chloride counterion.	C6H8N2.ClH
9863607	The molecule is a diterpenoid consisting of a furan ring fused to a cyclohexenone ring. It has a long aliphatic tail with multiple double bonds and a methyl group at the 3-position. It is a conjugate acid of a (3E,7E)-3,7,11-trimethyldodeca-3,7-dien-1-yl 3-methyl-2-oxooct-4-enoate.	CC1=C[C@@H]2C3=CC(=O)CC[C@]3(C)[C@@]2(C=C1)C(C)(C)OOC4=C(C=C(C=C4)C)O
6329	The molecule is a simple organic compound with a methyl and an amino group.	CN
439713	The molecule is a cyclic dipeptide containing two nitrogen and two carbonyl groups with anti-inflammatory activity.	[C@@H]1(C(=O)NC(=O)N1)NC(=O)N
45480563	The molecule is a phospholipid derivative having a palmitic acid group at the sn-1 position and an oleic acid group at the sn-2 position of the glycerol backbone. It contains an O-alkyl-O-alkylphosphonyl group attached to the glycerol moiety through an ester bond and a choline ester linked to the phosphate group. The molecule has a nitrooxy group at the para position of the phenyl ring.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(N(CCCC[N+](=O)[O-])C1=CC=C(C2=NON=C12)[N+](=O)[O-])=O)OC(=O)CCCCCCCCCCCC
129900409	The molecule is a polyether antibiotic macrolide, with a large macrocyclic ring containing several lactone groups and a single additional spiroketal moiety, and a branched hydrophobic tail. It is known for its broad-spectrum activity against Gram-positive bacteria and limited activity against Gram-negative bacteria.	CC(CC(=O)O[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)O)OC(=O)C)OP(=O)(O)OP(=O)(O)OCC(C(=O)C)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)[O-])O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)[O-])O)O)O)O)OC(=O)C)O)O)CO)CO)O)O)O)O)
12735706	The molecule is a cycloalkanone derivative. It is commonly used in the production of fragrances, flavors, and pharmaceuticals.	CCCCO[C@@H]1CCC(=O)O1
522777	The molecule is salicylaldehyde. It is used as a starting material in the synthesis of agrochemicals, pharmaceuticals, and polymers. It is an aromatic compound and has a carbonyl group.	CC1=CC=C(C=C1)C=O
51351660	The molecule is a nucleoside antibiotic named spectinomycin. It has a structure similar to that of aminoglycoside antibiotics, and it has a role as a protein synthesis inhibitor.	CC1OC(C(C(C1O)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)OC4C(C(C(C(O4)CN5C=NC6=C5N=CN=C6N)O)O)O)C
70698390	The molecule is a phospholipid precursor that contains a carboxylic acid group and is commonly used as a biomarker for acetate metabolism. It also contains a terminal alkyne functional group.	COC1=CC=CC=C1C(P(C#CC(CC(O)=O)C)C)(C)=O
13770100	The molecule is a peptide consisting of two aromatic amino acids (tyrosine) and two non-aromatic amino acids (proline and asparagine) linked by peptide bonds. It also contains a side chain of O-linked glycosylation on the second tyrosine residue.	C1[C@@H](C(=O)N1[C@H](C2=CC=C(C=C2)O)C(=O)O)NC(=O)[C@@H](C3=CC=C(C=C3)OCC[C@@H](C(=O)O)N)N
49866746	The molecule is a nucleotide analogue used in antiviral therapies. It is a prodrug activated by viral kinases that inhibits viral DNA polymerases while being incorporated into viral DNA. It has a role as a nucleoside analogue antiviral agent.	C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O[I]
71581172	The molecule is a (S)-3-hydroxyacyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (3S,6Z,9Z,12Z,15Z,18Z,21Z)-docosahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (3S,6Z,9Z,12Z,15Z,18Z,21Z)-docosahexaenoyl-CoA.	CCCCCCCCCCCCCCCCCCCC/C=C\CCC/C=C\CCC/C=C\CCC/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
129011096	The molecule is a steroidal saponin and a carbohydrate acid derivative anion. It is the anionic form of a plant triterpenoid glycoside, exhibiting a highly oxygenated pentacyclic triterpene core. It is a conjugate base of a plant triterpenoid glycoside.	C[C@@H]1CC[C@H]2[C@H]([C@@H]1CC[C@@H]3[C@H]([C@@H]([C@H](C3)O)O)CC[C@@H]4[C@@H]2CC[C@]5([C@H]4CC[C@@H]([C@H]5O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)OC(=O)[C@H]([C@H](C(=O)O)O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)[O-])O)O)O
161748	The molecule is a flavonoid that consists of 2-benzopyran substituted by a 3-hydroxy-4-methoxyphenyl group at position 5, a 2-benzofuran moiety that is fused to a benzene ring, and a heptadecanoyl group at position 7. It is a naturally occurring compound isolated from the bark of the tropical tree Artocarpus lacucha and exhibits hypoglycemic activity. It is a member of the flavonoids, a 2-benzopyrans, a methoxyphenols and a heptadecanoyl ester. It derives from a 3-hydroxy-4-methoxyphenol.	COc1cc(CCC(=O)CCCC2CCCCC12)c(OC)c1
129320481	The molecule is a flavonoid compound with a catechol moiety and two hydroxyl groups on the B-ring. It has two stereocenters at C1 and C2, with a S-configuration at both. The compound is a dihydroxyflavone.	O[C@@]1([C@H](O)CC2=C(O)C(O)=CC=C12)C3=CC(O)=C(O)C=C3
25074887	The molecule is a peptide consisting of a chain of amino acids, including proline, tryptophan, lysine, cysteine, glutamine, and other amino acids, with several amide bonds. It contains a 3-(hydroxymethyl)-5-phenyl-2H-pyran-2-one group, a 2-oxoindolin-3-yl group, a benzene ring, and a chlorine atom attached to a benzene ring.	CC(C(=O)NC(CC1=CC2=C(C=C1)C=CC=C2)C(CCl)C(=O)NC(CC3=CN=CC=C3)C(O)=O)NC(Cc4ccc(c(c4)O)N)C(=O)N[C@@H](CCCNC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](CC(C)C)NC6=O)[C@@H](C)O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC7CNC8=C7C=CC=C8)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCNC(=O)C)NC(=O)[C@@H](CC9=CC=CC=C9)NC(=O)[C@H](CC(N)=O)NC(=O)C(N)C(=O)N)
6857777	The molecule is a nucleotide consisting of a cytosine base linked to a ribose sugar and a phosphorylated diester. It may act as a substrate for various enzymatic activities such as nucleotidyltransferases and phosphatases.	C1=NC(=O)C(=N1)N[C@@H]2[C@H]([C@H]([C@@H](O2)CO[P@@](=O)(O[P@@](=O)(O[P@@](=O)(O)CO)CO)CO)O)O-
45480596	The molecule is a form of beta-D-glucose called cellulose, a polysaccharide consisting of linear chains of beta-D-glucose. Cellulose is an important component in the cell walls of plants and is an important industrial material used in the production of paper and textiles.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@H]([C@@H]2O)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)CO)O)O)OC)CO)O)O)O)O
9548843	The molecule is a fatty alcohol that has a chain of 18 carbon atoms. It is also known as stearyl alcohol or octadecanol. It is commonly used in cosmetics, pharmaceuticals, and as a lubricant.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO
6419	The molecule is a compound with four chlorine atoms attached to a central carbon atom. It belongs to the family of organochlorides.	ClCC(Cl)(Cl)CCl
51351805	The molecule is a disaccharide composed of acetylglucosamine and glucuronic acid linked through a beta-1,4 glycosidic bond. It is a glycosaminoglycan precursor called N-Acetylgalactosamine 4-sulfate 6-O-sulfotransferase 1/heparan sulfate GlcA-GlcNAc disaccharide.	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)NC(=O)C)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)NC(=O)C)O)O
25010744	The molecule is a palmitoylcarnitine or palmitoyl-L-carnitine. It is a quaternary ammonium compound that consists of palmitic acid having an aminoethyl group attached to the carboxylic acid via an ester linkage, that in turn is substituted at the nitrogen with a N,N,N-trimethylamino group and an hydroxyl group.	CSCCCCCCCCC(C(=O)O)N(C(C(=O)O)O)O
20843370	The molecule is an alkylglucosinolic acid in which the alkyl substituent can be any omega-(methylsulfanyl)alkyl group. It is an alkylglucosinolic acid and a sulfoxide. It is a conjugate acid of an omega-[(methylsulfinyl)alkyl]glucosinolate.	CCCNC(=O)CCS[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)OS(=O)(=O)[O-]
7361	The molecule is a cyclic acetal compound. It has a role as a solvent. It is an acetol and a cyclic ether.	C1=CC=C(C(=O)O1)CO
102571794	The molecule is a monosaccharide derivative containing a glucose ring with a disaturated fatty acid chain, octadecanoic acid, and an unsaturated fatty acid moiety, 9-octadecenoic acid, substituting the hydroxyl groups. It also has a hydroxyl group extending from the first carbon of the glucose ring.	CCCCC/C=C\C[C@H](/C=C/C=C/C=C/[C@@H](CC[C@@H](O)C[C@@H](O)C=C)O)O
71388	The molecule is a derivative of isobutanol and salicylic acid commonly used as a pain reliever and fever reducer. It also contains a molecule of acetone and a molecule of tetrahydrofuran, which is a cyclic ether commonly used as a solvent.	CC(C)(C)C(c1ccc(cc1)C(C)C)O/formaldehyde/OCH2Ar(CH2OCH2CH2O)xOH,8<=x<=10
159663	The molecule is a corticosteroid derivative that contains a fused oxane ring. It has a sulfate group located on the oxane ring and is a conjugate acid of a corticosteroid sulfate. It may have anti-inflammatory and immunosuppressive properties.	C[C@]12CC[C@@H](CC[C@@H]1[C@@H](C[C@@H]([C@@]2(C(=O)CO)OS(=O)(=O)O)O)C)O
16219987	The molecule is a hydrochloride salt used as an antiviral drug. It contains a heterocyclic amine, which is a fused tetracyclic compound with a four-membered ring bridging two nitrogen atoms and a pyran ring. The molecule is a non-nucleoside reverse transcriptase inhibitor that binds to a specific site in the reverse transcriptase enzyme with high affinity and specificity.	[H+].CC[C@@]12[C@@H]3N4C(=O)C5=C(C=CC(=C5)N(CC)CC)C4=C(N3CC[C@]1(C2)C6=CC=CC=C6)[C@H](C7)C8=CC=CC=C8N7
784	The molecule is a colorless gas at room temperature with a characteristic smell. It is commonly used as a disinfectant which works by denaturing proteins and is also used as a bleaching agent and a water treatment chemical. The formula of the molecule is O2.	OO
70678534	The molecule is a but-2-ene-1,4-dioic acid mono-(2-hydroxyethyl)ester. It contains a carboxylic acid, a ketone and an alkene functional group.	O=C(C=CC(=O)O)/C=C/C(=O)C(=O)O
44559078	The molecule is a natural product extracted from a plant, it has a role as a photosensitizing agent, and it belongs to the family of xanthones. It has potential medicinal properties due to its antioxidant and anti-inflammatory activities.	CC(=CCC1=C(C2=C(C3=C1OC(C=C3)(C)C)O[C@@H](CC2=O)C4=CC(OC)=C(OC)C=C4)O)C(C)=CC
72551525	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-coenzyme A.	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
