CID	molecule2caption	caption2molecule
522689	The molecule is a salt consisting of potassium cation and fluoride anion. It is a member of inorganic chloride salts and an alkali metal halide.	[K+].[F-]
53344620	The molecule is a pyrrolopyrimidine derivative that is a potent, selective, brain-permeable, and orally available dopamine D4 receptor antagonist with Ki values of 0.46 nM. It has a role as a dopamine D4 receptor antagonist and an antipsychotic agent. It is a member of pyrrolopyrimidines, a tertiary carboxamide and an azole.	CN(C([C@H]1CC[C@@H](C1)C(=O)N2CCCC2)C#N)C3=CN=C4C=CN=C43
21976318	The molecule is an eight-carbon saturated fatty acid that is octanol in which one of the hydrogens of a terminal methyl group has been replaced by a carboxy group. It is the major constituent of coconut oil and palm kernel oil. It is a fatty acid and an alkyl carboxylic acid.	CCCCCCCCCC(O)C([O-])=O
53860028	The molecule is a synthetic tripeptide that is composed of alanine, proline, and 4-aminobutyric acid in a 1:1:1 ratio. It is commonly used as an inhibitor of angiotensin-converting enzyme (ACE inhibitor) for the treatment of hypertension and congestive heart failure. It is a cyclic ketone, a tripeptide, an N-acyl-alpha amino acid, and an N-acyl-l-alpha-amino acid.	C[C@@H](NC(=O)[C@@H](CC1=CC=CC=C1)N)C(=O)O
70698333	The molecule is a corticosteroid that is prednisolone substituted by a fluoro group at position 9alpha. It has a role as a glucocorticoid and an anti-inflammatory agent. It is a member of 17alpha,20-dioxosteroids, a fluorinated steroid, a 3-oxo-Delta(1,4)-steroid and a 11beta-hydroxy steroid.	CC(C)[C@H](CC[C@@H]1[C@H]2CC[C@@H]([C@]2(C)CC[C@H]3[C@@H]1CC=C4[C@]3(C[C@@H]([C@@]5(CC4=O)[C@H](CC[C@@]5(C)C(=O)C)C)C)C)C)C(=O)C
25203302	The molecule is a diphenyl bromomalonate anion which contains a carboxylate and a phenyl group in addition to two bromine atoms on the phenyl rings. It is a bromomalonate anion and an aryl bromide. It is a diphenyl bromomalonate and a diphenylmalonate.	O=C([O-])C1=C(Br)C(Br)=C(O)C=C1O
5941539	The molecule is a small molecule kinase inhibitor and an antineoplastic agent. It consists of a phenol substituent at the para position of a benzene ring, that is substituted with a cyano group and an N-(diaminomethylene)-N-methylglycine amide at positions 2 and 3 respectively, a cyclopentane ring with a dimethyl group at position 2 and an unsaturated bond in between positions 2 and 3, one long linear carbon chain substituted with an amino group. It has a role as a kinase inhibitor, an antineoplastic agent, and an EC 2.7.10.1 (tyrosine protein kinase) inhibitor.	CC(C)CNC(=O)C=CC#Nc1cc(ccc1OCC(C)C)C(=O)O
5280891	The molecule is a polyunsaturated fatty acid that is (9Z,12Z,15Z)-octadeca-9,12,15-trienoic acid carrying additional hydroxy, oxo and carboxy substituents at positions 11, 13 and 17, respectively. It has a role as a human metabolite and a mouse metabolite. It is a polyunsaturated fatty acid, an omega-3 fatty acid, an omega-6 fatty acid, an n-3 fatty acid, an n-6 fatty acid and a very long-chain fatty acid.	CCC1=C(O)[C@@H]2[C@H](CC[C@]3([C@@H]2C[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)C)C)O)[C@H](COP(=O)(O)O)O1
70698002	The molecule is a steroid consisting of four fused cycloalkane rings that forms the skeleton of many steroids, including hormones such as estrogens, testosterone, and cortisol. It has a role as a human metabolite and a mouse metabolite. It is a member of cholesterols, a steroid ester, a 2alpha-hydroxy steroid and a 3beta-hydroxy steroid.	CC1=CC2C(C(C3C2C(CC4C1CCC(C4)O)(C)C)CO)(CCC3C(C)C(O)C)O
6440428	The molecule is a long chain wax ester made up of a fatty acid and a fatty alcohol joined via an ester bond. It is a member of fatty acid esters and a long chain primary alcohol.	CCCCCCCCCCCCCC/C=C\CCCCCCCC(O)O
53239710	The molecule is the sodium salt of heparin. It is a glycosaminoglycan that has anticoagulant properties. It has a role as a human metabolite and an anticoagulant. It is a heteroglycan, a disaccharide polysulfate, a sulfated glycosaminoglycan and a sodium salt.	CC(=O)N[C@@H]1[C@H]([C@H](CO[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2C/C=C/CCCCCCCC(=O)N(CC)CC)NC(=O)[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@H]1O)O)O)NC(C)=O)O[C@H]3[C@@H]([C@@H]([C@H](O[C@H]3C/C=C/CCCCCCCC(=O)N(CC)CC)NC(=O)[C@@H](NC(C)=O)[C@H](O)[C@@H](O)[C@H]1O)O)NC(=O)C
70679075	The molecule is the antibiotic bacitracin which is composed of a cyclic peptide coupled to a fatty acid. It has a role as an antibacterial agent and a lipopeptide. It is a lipid-containing oligopeptide, a cyclic peptide and an acylglycopeptide. It contains several thiazoline and thiazolidine rings.	CC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O)[C@@H](O)[C@@H](O)[C@@H](NC(=O)[C@H](CCCCCCCCCCCCCCCC)N)C
5281671	The molecule is a carotenoid that is lycopene bearing an additional hydroxy group at C-5 and methyl groups at C-5 and C-5'. It is a tetraterpenoid and an acyclic carotene. It derives from a lycopene.	CC(C)=CCC1=C(C=C2C(=C1)C(=O)C(=C(O2)C3=CC(=CC(=C3)O)O)O)C4C(C(C(O4)C)O)(C)C
86289120	The molecule is a sulfonic acid that is L-cysteine in which the amino group has been converted into its sulfonic acid analogue. It is an L-cysteine derivative, a sulfonate ester and a sulfonic acid monoamide.	OS(=O)(=O)OC1C(O)C(O)C(O)C1O
13633097	The molecule is an inhibitor of Bruton's tyrosine kinase (BTK) that is used for the treatment of certain types of cancer and autoimmune diseases. It contains a 2-aminothiazole moiety, a chloroacetyl group, and a carbamate group, with a pyrimidine moiety fused to the thiazole. It also contains a tertiary butylcarbonyl group. It is a derivative of acetyl chloride and an L-cysteine. It has a role as an antineoplastic agent, an immunosuppressive agent and a protein kinase inhibitor.	CC(C)[C@](C)(OC)C(=O)N[C@@H](C1=C(SC(C)=C1)C(Cl)=O)C
10105842	The molecule is a cationic amino acid that is N-methylvaline in which the hydrogen at the beta-position is replaced by a 1,3-thiazol-5-yl group. It has a role as a neurotoxin. It is an alpha-amino acid derivative, a N-methyl-L-valine derivative, a thiazole and a member of thioureas. It derives from a N-methyl-L-valine.	CN(C)CC[C@H]1C(=O)N[C@@H](CS(=O)(=O)C)C1=O
5018	The molecule is a hydrochloride salt obtained by formal protonation of the tertiary amino group of the parent compound, which is a phenylisopropylamine. It acts as a selective and reversible inhibitor of monoamine oxidase A. It is a tertiary amino compound, a hydroxy compound, a member of phenylisopropylamines and a member of chlorobenzenes. It derives from a 1-tetralone.	CN[C@@H]1CCCN[C@@H]1C2=CC=C(C=C2)ClO
70678902	The molecule is a triglyceride formed from glycerol and stearic, oleic and linoleic acid residues. It has a role as an adjuvant and a food emulsifier. It is a triacylglycerol, an unsaturated fatty acid ester and a long-chain fatty acid ester.	CCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H]([C@@H]([C@H](OC1OC([*])=O)CO)OC(=O)CCCCCCCCCCCCCCCC)[C@H]/C=C/CCCCCCCCC
10465927	The molecule is a dipeptide consisting of L-alanine and L-asparagine joined by a peptide linkage. It has a role as a nutraceutical.	NCC(=O)O[C@@H](CC(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)NCC(=O)O)C
3858	The molecule is a carboxylic acid and a benzenoid compound that consists of cyclohexane bearing a carboxylic acid group and a phenyl group. It has a role as a plant metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an L-phenylalaninate.	CC(CCOCC1=CC=CC=C1)C(C(=O)O)O
11953899	The molecule is a cytotoxic agent that consists of two parts. First, a paclitaxel-based cytotoxic agent linked to an aminohexanoic acid spacer and a nitrilotriacetic acid (NTA) chelator for radiolabeling with the positron emitter 68Ga and, second, a biotin for the targeting of tumors. It is a member of paclitaxel esters, an amino acid ester, a nitrilotriacetic acid and a biotin derivative.	C1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@H]([C@H]([C@@H](C(O2)=O)NCC#N)O)O)O)O
23706902	The molecule is a sodium salt of a antifungal polyene macrolide that consists of macrocyclic lactone and a polyene moiety containing multiple conjugated double bonds. It is a potent polyene antifungal drug against opportunistic fungal pathogens such as Candida and Aspergillus species. It has a role as an antifungal drug and an ionophore antibiotic. It is a member of a macrolides and a sodium salt.	[Na+].CC1=CCC2C1C(CC3C2CC=C4C3(CCC(C4)[S](O)(=O)=O)C)C
70679234	The molecule is a member of the class of coumarins that is coumarin substituted by an oxo group at position 2 and a 2-hydroxyethyl group at position 7 and attached to a phenyl group at position 3. It is a coumarin and a member of phenylpropenals.	O=C1C=C(C=O)C2=C(C1=O)C=C(C(O)CCO)C=C2O-
12309527	The molecule is a corticosteroid in which the double bond has been reduced by hydrogenation at positions 5 and 6 of the A ring and has an epoxide in the B ring at positions 9 and 10. It has a role as an anti-inflammatory agent and a glucocorticoid. It is a 21-hydroxysteroid, a 11beta-hydroxy steroid, an 11-hydroxysteroid, a 9alpha-halohydrin, an enone, a cyclic acetal, a secondary alcohol and a hemiacetal.	CC12CCC(=O)C=C1C[C@H](O)[C@H]3[C@@H](C[C@]2(CO3)C)O[C@H]4[C@H](C[C@@H](O4)C)O
5320946	The molecule is a flavone-8-acetic acid-derivative resulting from the formal condensation of the carboxy group of flavone-8-acetic acid with the hydroxy group at position 7 of 7-hydroxy-4-methylcoumarin. It has a role as an antineoplastic agent and an EC 3.1.1.1 (carboxylesterase) inhibitor. It is a flavonoid, a coumarin, a monocarboxylic acid ester, a methyl ester, a tertiary alcohol, a secondary alcohol, an acetate ester, a methoxyphenol, a catechol and a volatile oil.	COC1=C(C=C2C(=C1)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)C
90658487	The molecule is a steroid glycoside and a macrolide antibiotic that is an oleandrose having a (3->4)-digitoxose glycosidically linked at the 3-OH position, and bearing an (E)2-methylbutenoate functionality at C-12, and with an additional methyl group at C-10 of the aglycone being the major component of the cardenolide mixture isolated from Digitalis lanata. It is a steroid glycoside, a cardenolide and a macrolide antibiotic. It derives from an oleandrose.	[H]OC(=O)CC[C@@]1([C@H]2[C@@H](CC[C@@H]3[C@@]2(C[C@@H]([C@H]4[C@]3(CC[C@H](C4)C(=O)SCCNC(=O)[C@H]([C@@H]([C@H]([C@H](CO)O)O)O)C(=O)N)C)C)C)C)CCC(=O)NCCC(=O)NCCSC(=O)C[C@H](NC(=O)CCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC1=O)C(C)C)O)N)C)C)C)O
25113191	The molecule is adenosine-5′-triphosphate in which the phosphate group attached to the hydroxyl group of the ribose moiety has been monoesterified with phosphoric acid. It has a role as an Escherichia coli metabolite, a human metabolite, an Escherichia coli NIST14 reference material, a mouse metabolite and a cofactor. It is an organic heterotetracyclic compound, a nitrile, an amide, a monocarboxylic acid anion, an organophosphate, an organooxygen compound, a primary alcohol, a nitrogenous base, a nucleoside 5′-phosphate, an ester, an isopentenyladenosine and an adenine ribonucleoside 5′-triphosphate.	CCCCCCCCCCCCC(=O)NC1=C(C(=C(N1)C2C(C(C(O2)COP(=O)([O-])[O-])O)O)O)
6436173	The molecule is a retinoid compound with a polyene chain that includes an 11,12 double bond, two conjugated double bonds four carbon atoms removed from the end of the molecule and a formyl group at position 3. It is used for treatment of severe cystic acne and psoriasis. It has a role as an antipsoriatic drug, an acne drug, a xenobiotic and a human metabolite. It is a retinoid, a polyene and a carboxamide.	CC1C[C@H]2[C@@H](C([C@@]34[C@H](O2)[C@@](C[C@@H]3OC)([C@@H]5C[C@@]4([C@H](C=C([C@H](C5=O)C)C(=O)OC)O)O)C(=O)[C@H]6/C=C(/C=C/C=C/7\C(=O)NC=C7C[C@@H]6O)C)O[C@@H]1C
97142	The molecule is a member of the class of compounds known as dihydroxybenzoic acid glycosides that is a flavonoid with antidiabetic activity. It has a role as an antidiabetic agent, a metabolite, a plant metabolite and a flavonoid. It is a member of dihydroxybenzoic acid glycosides, an ether, a cyclic ether and a dimethoxybenzene.	COc1ccc(cc1OC)C2=CC(=O)c3c(O2)cc(OC)c(OC)c3
136041719	The molecule is a linear, cationic, amphipathic peptide containing lipoamino acid residues and lysine residues, making it positively charged at neutral pH. It has antimicrobial activity, potently inducing membrane permeabilization and subsequent cell death in a wide range of bacteria. It is a lipo-amino acid peptide, an antimicrobial peptide, and an oligopeptide.	CC(C)[C@@H]([NH3+])C(=O)N[C@@H](CCCNC(N)=N)C(=O)[O-]
72193820	The molecule is a phosphatidylcholine that is composed of a diacylglycerol having an unsaturated C18:4 fatty acid  at the sn-1 position and a C16:0 fatty acid at the sn-2 position. It is a member of glycerophosphocholines. It derives from a CDP-choline. It is a conjugate acid of a phosphatidylcholine(2-) and a phosphatidylcholine(1-).	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@@H]([C@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@@H](C(=O)NCCC(=O)NC[C@H](C(C)C)OC(=O)CCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)C(CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CO)NC(=O)C)OC(=O)CCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)C(CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CO)NC(=O)C)O
761520	The molecule is a thienopyridine that is 2-(thiophen-2-yl)pyridine which is substituted at positions 3 and 4 by a methoxy group. It is an amine, an ether, an organic heteromonocyclic compound, a thienopyridine and a pyridyl organosulfur compound.	COc1ccc(cc1)SCC(C)c2cccnc2
2723810	The molecule is a sodium salt of carbonic acid, also known as sodium hydrogen carbonate. It is made up of one sodium cation (Na+) and one bicarbonate anion (HCO3-) and has a role as a buffering agent, expectorant and a common baking ingredient. It is an inorganic molecular entity and an electrolyte.	[Na+].OC=O
91819816	The molecule is a nucleotide analogue in which the phosphate monoesters are replaced by phosphorothioate monoesters. A potent inhibitor of human immunodeficiency virus, it is used as an antiviral drug in combination therapy for HIV infection. It has a role as an antiviral drug, an EC 2.7.7.48 (RNA-directed RNA polymerase) inhibitor, and a nucleotide analogue. It is a nucleoside phosphate, a phosphorothioate monoester, a prodrug, a derivative of a purine ribonucleoside, and a member of pyrimidines.	[H]N1C(C[S](C[C@@H](C(=O)NCCC(=O)O)O)COC(=O)CCC(O)C(O)=O)(C(=O)[O-])CCC1=O
440236	The molecule is N-[(2R)-2-aminobutanoyl]-L-glutamic acid, with phosphate group linked to carboxy group of the N-terminus via phosphodiester, diester bond resulting in a second phosphoester linkage. It is a conjugate base of an N[(2R)-2-aminobutanoyl]-L-glutamic acid.	CC(=O)NC[C@H](CCC(=O)O)C(=O)O
86583397	The molecule is adenosine monophosphate (AMP), a nucleotide composed of an adenine base, a ribose sugar, and a phosphate group. It is involved in energy metabolism and is important for the synthesis of RNA and DNA. It is an adenosine 3',5'-cyclic monophosphate and an adenylic acid.	CC1=CC[C@H]2[C@@H](O1)[C@H](COP(=O)([O-])[O-])OC[C@@H]2O
9875401	The molecule is a synthetic small molecule. It has a role as a histamine antagonist. It is a lactam, an azaspiro compound and a quinazolinecarboxamide. It is an analog of meclizine and is an orally bioavailable H1-receptor antagonist.	Clc1cc(C(=O)N[[email protected]@H]2COC[[email protected]](N2)C3=CC=C(C=C3)N[[email protected]](C)C1=O)ccs1
440834	The molecule is a flavonoid that is quercetin bearing additional hydroxy groups at positions 3 and 4'. It has a role as an antioxidant and a plant metabolite. It is a member of flavonols and a dihydroxyflavone.	OC1=C(C2=CC(OC)=C(O)C=C2O)C[C@H](O)[C@H](O)[C@H]1O
86289455	The molecule is a fatty acid anion that has 18 carbon atoms and two double bonds at positions 9 and 12. The carboxy group is conjugated with a 2,4,4-trimethylpentyl group. It is a major constituent of various plant oils including olive, sunflower, and safflower. It is a member of unsaturated fatty acids and a carboxylate salt. It derives from an oleic acid.	CCCCC/C=C\CCC=CC=CC=CCCCC(=O)[O-]
5353	The molecule is a benzothiazole derivative, which has a methoxy group attached to it. It has a fused pyrimidine ring with a sulfonyl group at position 3 and a nitrogen atom at both positions 2 and 7 in the pyrimidine ring. It is an inhibitor of Janus kinase 2 (JAK2) and anaplastic lymphoma kinase (ALK). It is an organosulfonic acid ester, a methoxybenzene and a benzothiazole.	COC1=CC=C(C=C1)S(=O)C2=NC=NC3=C2C=CC=N3
5283468	The molecule is a long-chain fatty acid ester consisting ofpalmitic acid and 12-hydroxystearic acid linked by an ester linkage to a molecule of glycerol. It has a role as a human metabolite and adjuvant.	CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)O
69602	The molecule is a pyridine with an acetyl group at position 2 and a butylamine group at position 4. It has a role as a human metabolite and a neurotransmitter agent. It is a pyridine, an amide, a carboxylic acid ester and an amine.	CC(=O)N[C@@H](Cc1c[nH]cn1)N
441005	The molecule is a triterpene with a tetracyclic ring structure and a methyl group. It has a role as a plant metabolite.	CC(C)[C@@H]1CCC[C@]2([C@@H]1CC=C(C2)C(C)C)C=C
5707	The molecule is a pyrimidine derivative with a morpholine substitution. It is a local anesthetic and antiarrhythmic agent. It has a role as a sodium channel blocker. It is a 2-amino-4-(morpholinothio)pyrimidine and a member of pyrimidines.	CC1=CC(=CC(C)=C1)C(C)CNC1=C2SC=C(CN=C2N)N=C1[N-]
133052557	The molecule is a long chain fatty acid ester that is hexadecanoic acid carrying a 4-methoxyphenyl group at position 3 and an ethoxycarbonyl group at position 10. It is a monocarboxylic acid ester, an aromatic ether, and a fatty acid ester. It is derived from a hexadecanoic acid.	CCOc1ccccc1C(=O)O
45480588	The molecule is a lipopeptide macrolide antibiotic that consists of a macrocyclic lactone ring linked to a twelve-membered ring. The lactone ring is further substituted at positions 3, 4, 5, and 8 and contains a disaccharide group at position 5, while the twelve-membered ring is substituted with a single amino acid residue attached to a long lipid side chain. It has a role as an antibacterial agent and a macrolide antibiotic. It is a lactam, a macrolide, a polyketide, a peptide antibiotic, an alpha-amino acid ester and a lipid.	InChI not applicable for glycopeptidolipids
10400369	The molecule is an alpha-D-ribofuranose nucleotide in which the furanose is beta-D-ribofuranose substituted at position 5 by a phosphoric acid group while the 3'- and 5'-hydroxy groups of the ribose moiety are esterified with diphosphoric acid.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OP(=O)(O)O)O)O)O)O
21625899	The molecule is a steroid lactone with a tetracyclic 6-6-6-5 ring structure. It is a 19-nor steroid, an androgen and an estrogen. It has a role as a human metabolite and a plant metabolite. It is a 3-oxo-Δ(4)-steroid and a 17beta-hydroxy steroid. It derives from a cholestane.	CC1=CC[C@@H]2CC[C@]3([C@@H]2CC[C@@]4([C@H]3CC[C@@]5([C@H]4CC[C@@H]6[C@@]5(CC[C@]7([C@H]6CC[C@H]([C@]7(CC2=CC(=O)CC[C@H]12)C)O)C)C)C)O
24778881	The molecule is a phosphatidylcholine in which the phosphatidyl moiety is esterified with a mixture of fatty acid chains consisting of tetracosanoic (lignoceric) acid and alpha-linolenic acid, and in which the hydroxy group of the sn-3 position of glycerol is esterified with phosphoric acid which in turn is esterified with choline. It has a role as a human blood serum metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, a mouse metabolite, a plant metabolite and a nutraceutical. It is a phosphatidylcholine, a long-chain fatty ester, an alpha-linolenic acid and a lignoceric acid.	CCCCCCCCCCCCCCCCCC(=O)OCCNC(=O)CCCCCCC/C=C\CCCCCCCCC
213043	The molecule is a pyrimido[5,4-d]pyrimidine that consists of 2-chloro-6-{[(2R)-2-hydroxypropyl]amino}pyrazine condensation with the carbonyl group of 3-chloropropanoic acid and the nitrogen atom of the pyrimidine ring. It has a role as a potassium channel antagonist. It is a nitrogen mustard, a tertiary amino compound, a pyrimidone, a pyrimidine, a chlorobenzene and an ether.	CN(C1=NC(=NC(=N1)OC2=C(C=C3C(=C2)OC(=CC3)C4CC4)OC)C)C
10447175	The molecule is a fatty acid ester consisting of two linoleic acid molecules joined by an ester linkage. It has a role as a nutraceutical and a cosmetic raw material. It is a member of linoleic acids and a member of triglycerides.	CCCCC/C=C\C/C=C\C/C=C\CC(O)CCCCCCCCC(O)=O
5270765	The molecule is a tetracyclic antidepressant that inhibits the reuptake of norepinephrine and serotonin. It has a role as an antidepressant and a dopamine uptake inhibitor. It is a tertiary amino compound, a secondary alcohol, a hydroxylamine, a cyclic ether, a secondary amine, an aromatic heteropolycyclic compound, a tetracyclic antidepressant, a naphthalene and a phenol.	CN[C@@H]1C=C(C2=CC=CC3=C2C1C4CCNCC4N3)O
49866464	The molecule is a purine nucleoside that is adenine ribonucleoside having a (2R,3R,4S)-3-hydroxybutan-2-yl phosphoester group attached to the hydroxy group of the 3'-OH stereo center. It is an N-ribosylaminoimidazole and a purine deoxyribonucleoside. It derives from an adenine.	CC1=CN(C(=C2C(=O)N=C(N)N=C2N)N1[C@@H]3[C@H]([C@H]([C@@H](O3)COP(=O)(O)O)O)O)C
6736	The molecule is a member of the class of benzopyridines that is pyridine substituted by a methyl group at position 2 and an ethenyl group at position 3. It is a cytotoxic alkaloid originally isolated from the leaves of Vinca minor, with antineoplastic activity. It inhibits microtubule formation by binding to tubulin, and disrupting microtubule dynamics. It is a member of Vinca alkaloids and a benzopyridine.	CN1C=C(C2=C1C=CC=C2)C
53354908	The molecule is a xanthone derivative having two methoxy groups at positions 3 and 7. It is a xanthone, a methyl ether and a phenolic ether. It derives from a xanthone.	CO[C@@H]1[C@@H](O)CC(=O)c2cc(OC)c(O)cc2O1
54675756	The molecule is a carotenoid containing seven conjugated double bonds and two keto groups. It has a role as a plant metabolite, a dye, a food pigment and an antihypertensive agent. It is a carboxylic ester and a polyene carboxylic acid.	OC(=O)C(/CO)=C\C/C=C/CC(=O)O
18618641	The molecule is a vanadium oxoanion complexed with a sulfonate ion. The complex is stable in acidic solutions and has a role as an oxidant. It is a vanadium cation, a sulfate ion, and a non-organic oxoanionic compound.	[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-].O.O.O.O=[V+2]
146026564	The molecule is a cyclopeptide obtained by formal condensation of the carboxy group of docosahexaenoic acid with the amino group of lysine and the carboxy group of docosahexaenoic acid with the amino group of asparagine, among others. It has a role as an antihypertensive agent, an EC 3.4.21.83 (leukotriene A4 hydrolase) inhibitor, an immunomodulator and an antineoplastic agent. It is an alpha-amino acid amide, a L-lysyl-alpha-amino acid, a L-asparaginyl-alpha-amino acid, a D-alpha-methyltryptophan alpha-peptide, a N-acyl-alpha-amino acid, a peptide antibiotic, a tryptophan derivative, a polypeptide and a monocarboxylic acid amide. It derives from a docosahexaenoic acid.	CC(C)CC[C@@H](C(=O)N[C@@H](CCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O)C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](C)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC3=CC=CC=C3)N)[C@@H](C)O)[C@H](C)O.CNC(=O)CCCC[C@@H](C)NC(=O)[C@@H](CC1=CC=C(C=C1)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CS(=O)(=O)C[C@H](NC(=O)[C@@H](N)C(N)=O)C2=O)C(C)CC)C(C)CC)C(C)CC)C(C)CC)C(C)CC
49859698	The molecule is a phosphatidylcholine consisting of a 1,2-diacyl-sn-glycerol moiety esterified at the sn-1 position with a mixture of hexadecanoic acid and octadecenoic acid and at the sn-2 position with a hexadecenoic acid. It has a role as a nutraceutical, a human blood serum metabolite and a cofactor. It is a phosphatidylcholine, a phosphatidic acid, a sn-glycerol 3-phosphate, a hexadecanoate ester, an octadecenoate ester, a cis-octadecenoate, a N-acyl-alpha-amino acid, a secondary alcohol, an alpha-amino acid ester, a fatty acid ester, a long-chain fatty acid, a dicarboxylic acid ester and a polyunsaturated fatty acid.	CC/C=CC/C=CC/C=CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](C(O)=O)N(C)C
